Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-06-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.577587127685549,hinzugefügte Daten,AQ2Gap
1980-06-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.471120834350586,hinzugefügte Daten,AQ2Gap
1980-06-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.629359245300291,hinzugefügte Daten,AQ2Gap
1980-06-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.97126007080078,hinzugefügte Daten,AQ2Gap
1980-06-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.424768447875977,hinzugefügte Daten,AQ2Gap
1980-06-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.03342628479004,hinzugefügte Daten,AQ2Gap
1980-06-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.15324592590332,hinzugefügte Daten,AQ2Gap
1980-06-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.88258457183838,hinzugefügte Daten,AQ2Gap
1980-06-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.581742286682127,hinzugefügte Daten,AQ2Gap
1980-06-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.45992660522461,hinzugefügte Daten,AQ2Gap
1980-06-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.447916984558104,hinzugefügte Daten,AQ2Gap
1980-06-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.350335121154783,hinzugefügte Daten,AQ2Gap
1980-06-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.291401863098145,hinzugefügte Daten,AQ2Gap
1980-06-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.27878761291504,hinzugefügte Daten,AQ2Gap
1980-06-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.088351249694824,hinzugefügte Daten,AQ2Gap
1980-06-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.220548629760742,hinzugefügte Daten,AQ2Gap
1980-06-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.094755172729492,hinzugefügte Daten,AQ2Gap
1980-06-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.945571899414062,hinzugefügte Daten,AQ2Gap
1980-06-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.852407455444336,hinzugefügte Daten,AQ2Gap
1980-06-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.966143608093262,hinzugefügte Daten,AQ2Gap
1980-06-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.043930053710938,hinzugefügte Daten,AQ2Gap
1980-06-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.186792373657228,hinzugefügte Daten,AQ2Gap
1980-07-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.181753158569336,hinzugefügte Daten,AQ2Gap
1980-07-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.95986557006836,hinzugefügte Daten,AQ2Gap
1980-07-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.88633918762207,hinzugefügte Daten,AQ2Gap
1980-07-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.224283218383787,hinzugefügte Daten,AQ2Gap
1980-07-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.457168579101562,hinzugefügte Daten,AQ2Gap
1980-07-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.484956741333008,hinzugefügte Daten,AQ2Gap
1980-07-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.72219944000244,hinzugefügte Daten,AQ2Gap
1980-07-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.46285629272461,hinzugefügte Daten,AQ2Gap
1980-07-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.989265441894531,hinzugefügte Daten,AQ2Gap
1980-07-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.907475471496582,hinzugefügte Daten,AQ2Gap
1980-07-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.937841415405272,hinzugefügte Daten,AQ2Gap
1980-07-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.03644847869873,hinzugefügte Daten,AQ2Gap
1980-07-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.997322082519531,hinzugefügte Daten,AQ2Gap
1980-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.44338607788086,hinzugefügte Daten,AQ2Gap
1980-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.57350730895996,hinzugefügte Daten,AQ2Gap
1980-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.395832061767578,hinzugefügte Daten,AQ2Gap
1980-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.23685073852539,hinzugefügte Daten,AQ2Gap
1980-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.233114242553713,hinzugefügte Daten,AQ2Gap
1980-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.626832008361816,hinzugefügte Daten,AQ2Gap
1980-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.84890842437744,hinzugefügte Daten,AQ2Gap
1980-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.394107818603516,hinzugefügte Daten,AQ2Gap
1980-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.250709533691406,hinzugefügte Daten,AQ2Gap
1980-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.611956596374512,hinzugefügte Daten,AQ2Gap
1980-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.065560340881348,hinzugefügte Daten,AQ2Gap
1980-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.36345672607422,hinzugefügte Daten,AQ2Gap
1980-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.630632400512695,hinzugefügte Daten,AQ2Gap
1980-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.439535140991213,hinzugefügte Daten,AQ2Gap
1980-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.374128341674805,hinzugefügte Daten,AQ2Gap
1980-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.433384895324709,hinzugefügte Daten,AQ2Gap
1980-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.319900512695312,hinzugefügte Daten,AQ2Gap
1980-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.296993255615234,hinzugefügte Daten,AQ2Gap
1980-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.522113800048828,hinzugefügte Daten,AQ2Gap
1980-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.894124984741213,hinzugefügte Daten,AQ2Gap
1980-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.240581512451172,hinzugefügte Daten,AQ2Gap
1980-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.122830390930176,hinzugefügte Daten,AQ2Gap
1980-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.099897384643556,hinzugefügte Daten,AQ2Gap
1980-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.9349365234375,hinzugefügte Daten,AQ2Gap
1980-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.858835220336914,hinzugefügte Daten,AQ2Gap
1980-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.502912521362305,hinzugefügte Daten,AQ2Gap
1980-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.56478500366211,hinzugefügte Daten,AQ2Gap
1980-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.68372917175293,hinzugefügte Daten,AQ2Gap
1980-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.746400833129885,hinzugefügte Daten,AQ2Gap
1980-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.634025573730469,hinzugefügte Daten,AQ2Gap
1980-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.297052383422852,hinzugefügte Daten,AQ2Gap
1980-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.527589797973633,hinzugefügte Daten,AQ2Gap
1980-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.897732734680176,hinzugefügte Daten,AQ2Gap
1980-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.6522855758667,hinzugefügte Daten,AQ2Gap
1980-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.634759902954102,hinzugefügte Daten,AQ2Gap
1980-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.668760299682615,hinzugefügte Daten,AQ2Gap
1980-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.77144718170166,hinzugefügte Daten,AQ2Gap
1980-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.8826265335083,hinzugefügte Daten,AQ2Gap
1980-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.211858749389648,hinzugefügte Daten,AQ2Gap
1980-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.235498428344728,hinzugefügte Daten,AQ2Gap
1980-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66262149810791,hinzugefügte Daten,AQ2Gap
1980-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.17630386352539,hinzugefügte Daten,AQ2Gap
1980-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.001684188842772,hinzugefügte Daten,AQ2Gap
1980-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.301076889038086,hinzugefügte Daten,AQ2Gap
1980-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.600767135620115,hinzugefügte Daten,AQ2Gap
1980-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.813901901245115,hinzugefügte Daten,AQ2Gap
1980-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.999457359313965,hinzugefügte Daten,AQ2Gap
1980-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.08920669555664,hinzugefügte Daten,AQ2Gap
1980-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.631799697875977,hinzugefügte Daten,AQ2Gap
1980-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.218067169189451,hinzugefügte Daten,AQ2Gap
1980-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.962045669555664,hinzugefügte Daten,AQ2Gap
1980-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.283899307250977,hinzugefügte Daten,AQ2Gap
1980-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.658422470092772,hinzugefügte Daten,AQ2Gap
1980-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.09451675415039,hinzugefügte Daten,AQ2Gap
1980-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.68546199798584,hinzugefügte Daten,AQ2Gap
1980-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.416542053222656,hinzugefügte Daten,AQ2Gap
1980-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.710615158081056,hinzugefügte Daten,AQ2Gap
1980-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.396289825439451,hinzugefügte Daten,AQ2Gap
1980-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.148681640625,hinzugefügte Daten,AQ2Gap
1980-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.344486236572266,hinzugefügte Daten,AQ2Gap
1980-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.641897201538086,hinzugefügte Daten,AQ2Gap
1980-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.54265022277832,hinzugefügte Daten,AQ2Gap
1980-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.417743682861328,hinzugefügte Daten,AQ2Gap
1980-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.358564376831056,hinzugefügte Daten,AQ2Gap
1980-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.338190078735352,hinzugefügte Daten,AQ2Gap
1980-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.525053977966309,hinzugefügte Daten,AQ2Gap
1980-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.68340301513672,hinzugefügte Daten,AQ2Gap
1980-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.05752182006836,hinzugefügte Daten,AQ2Gap
1980-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.631118774414062,hinzugefügte Daten,AQ2Gap
1980-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.859708786010742,hinzugefügte Daten,AQ2Gap
1980-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.686487197875977,hinzugefügte Daten,AQ2Gap
1980-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.166421890258787,hinzugefügte Daten,AQ2Gap
1980-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.83867645263672,hinzugefügte Daten,AQ2Gap
1980-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.756742477416992,hinzugefügte Daten,AQ2Gap
1980-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.741531372070312,hinzugefügte Daten,AQ2Gap
1980-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.61851978302002,hinzugefügte Daten,AQ2Gap
1980-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.374082565307615,hinzugefügte Daten,AQ2Gap
1980-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.260068893432615,hinzugefügte Daten,AQ2Gap
1980-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.41047477722168,hinzugefügte Daten,AQ2Gap
1980-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.423709869384766,hinzugefügte Daten,AQ2Gap
1980-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.406972885131836,hinzugefügte Daten,AQ2Gap
1980-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.347105026245115,hinzugefügte Daten,AQ2Gap
1980-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.404312133789062,hinzugefügte Daten,AQ2Gap
1980-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.24599552154541,hinzugefügte Daten,AQ2Gap
1980-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.142107009887695,hinzugefügte Daten,AQ2Gap
1980-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.86659049987793,hinzugefügte Daten,AQ2Gap
1980-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.187941551208496,hinzugefügte Daten,AQ2Gap
1980-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.514229774475098,hinzugefügte Daten,AQ2Gap
1980-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.062853813171388,hinzugefügte Daten,AQ2Gap
1980-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.332401275634766,hinzugefügte Daten,AQ2Gap
1980-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.224649429321287,hinzugefügte Daten,AQ2Gap
1980-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.942216873168944,hinzugefügte Daten,AQ2Gap
1980-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.929803848266602,hinzugefügte Daten,AQ2Gap
1980-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.33419418334961,hinzugefügte Daten,AQ2Gap
1980-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.387734413146973,hinzugefügte Daten,AQ2Gap
1980-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.928255081176758,hinzugefügte Daten,AQ2Gap
1980-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.296833038330078,hinzugefügte Daten,AQ2Gap
1980-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.743459701538086,hinzugefügte Daten,AQ2Gap
1980-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.470419883728027,hinzugefügte Daten,AQ2Gap
1980-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.612622261047363,hinzugefügte Daten,AQ2Gap
1980-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.800992012023926,hinzugefügte Daten,AQ2Gap
1980-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.664287567138672,hinzugefügte Daten,AQ2Gap
1980-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.276359558105469,hinzugefügte Daten,AQ2Gap
1980-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.818767547607422,hinzugefügte Daten,AQ2Gap
1980-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.553266525268556,hinzugefügte Daten,AQ2Gap
1980-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.799726486206056,hinzugefügte Daten,AQ2Gap
1980-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.410821914672852,hinzugefügte Daten,AQ2Gap
1980-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.714268684387209,hinzugefügte Daten,AQ2Gap
1980-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.111040115356444,hinzugefügte Daten,AQ2Gap
1980-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.385504722595217,hinzugefügte Daten,AQ2Gap
1980-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.040693283081056,hinzugefügte Daten,AQ2Gap
1980-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.42875862121582,hinzugefügte Daten,AQ2Gap
1980-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.999005317687988,hinzugefügte Daten,AQ2Gap
1980-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.843965530395508,hinzugefügte Daten,AQ2Gap
1980-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.838088035583496,hinzugefügte Daten,AQ2Gap
1980-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.90860652923584,hinzugefügte Daten,AQ2Gap
1980-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.24539566040039,hinzugefügte Daten,AQ2Gap
1980-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.814156532287598,hinzugefügte Daten,AQ2Gap
1980-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.632594108581543,hinzugefügte Daten,AQ2Gap
1980-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.156892776489258,hinzugefügte Daten,AQ2Gap
1980-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.932228088378906,hinzugefügte Daten,AQ2Gap
1980-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.621086120605469,hinzugefügte Daten,AQ2Gap
1980-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.562563896179199,hinzugefügte Daten,AQ2Gap
1980-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.394952774047852,hinzugefügte Daten,AQ2Gap
1980-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.012191772460938,hinzugefügte Daten,AQ2Gap
