Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-06-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.196951866149902,hinzugefügte Daten
1980-06-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.091911315917969,hinzugefügte Daten
1980-06-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.189664840698242,hinzugefügte Daten
1980-06-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.270042419433594,hinzugefügte Daten
1980-06-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.40597152709961,hinzugefügte Daten
1980-07-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.421539306640625,hinzugefügte Daten
1980-07-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.21938705444336,hinzugefügte Daten
1980-07-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.133081436157227,hinzugefügte Daten
1980-07-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.458827018737793,hinzugefügte Daten
1980-07-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.70541000366211,hinzugefügte Daten
1980-07-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.730501174926758,hinzugefügte Daten
1980-07-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.944238662719727,hinzugefügte Daten
1980-07-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.704728126525879,hinzugefügte Daten
1980-07-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.221311569213867,hinzugefügte Daten
1980-07-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.237430572509766,hinzugefügte Daten
1980-07-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.37188720703125,hinzugefügte Daten
1980-07-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.464433670043945,hinzugefügte Daten
1980-07-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.394885063171387,hinzugefügte Daten
1980-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.772516250610352,hinzugefügte Daten
1980-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.915998458862305,hinzugefügte Daten
1980-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.74563980102539,hinzugefügte Daten
1980-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.633537292480469,hinzugefügte Daten
1980-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.649557113647461,hinzugefügte Daten
1980-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.007691383361816,hinzugefügte Daten
1980-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.219348907470703,hinzugefügte Daten
1980-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.78647232055664,hinzugefügte Daten
1980-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.65982437133789,hinzugefügte Daten
1980-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.004060745239258,hinzugefügte Daten
1980-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.442792892456055,hinzugefügte Daten
1980-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.70018196105957,hinzugefügte Daten
1980-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.928577423095703,hinzugefügte Daten
1980-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.762086868286133,hinzugefügte Daten
1980-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.713665008544922,hinzugefügte Daten
1980-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.767789840698242,hinzugefügte Daten
1980-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.672487258911133,hinzugefügte Daten
1980-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.6545991897583,hinzugefügte Daten
1980-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.833181381225586,hinzugefügte Daten
1980-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.132315635681152,hinzugefügte Daten
1980-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.39999771118164,hinzugefügte Daten
1980-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.301530838012695,hinzugefügte Daten
1980-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.293716430664062,hinzugefügte Daten
1980-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.180475234985352,hinzugefügte Daten
1980-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.11700439453125,hinzugefügte Daten
1980-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.847380638122559,hinzugefügte Daten
1980-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.865602493286133,hinzugefügte Daten
1980-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.960424423217773,hinzugefügte Daten
1980-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.001972198486328,hinzugefügte Daten
1980-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.915483474731445,hinzugefügte Daten
1980-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.65566349029541,hinzugefügte Daten
1980-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.776947975158691,hinzugefügte Daten
1980-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.073186874389648,hinzugefügte Daten
1980-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.917341232299805,hinzugefügte Daten
1980-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.882500648498535,hinzugefügte Daten
1980-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.910943984985352,hinzugefügte Daten
1980-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.994823455810547,hinzugefügte Daten
1980-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.088020324707031,hinzugefügte Daten
1980-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.33797836303711,hinzugefügte Daten
1980-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.374860763549805,hinzugefügte Daten
1980-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.9690523147583,hinzugefügte Daten
1980-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.547599792480469,hinzugefügte Daten
1980-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.310736656188965,hinzugefügte Daten
1980-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.471246719360352,hinzugefügte Daten
1980-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.731158256530762,hinzugefügte Daten
1980-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.92088508605957,hinzugefügte Daten
1980-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.078442573547363,hinzugefügte Daten
1980-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.16192626953125,hinzugefügte Daten
1980-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.830693244934082,hinzugefügte Daten
1980-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.453926086425781,hinzugefügte Daten
1980-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.180795669555664,hinzugefügte Daten
1980-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.369547843933105,hinzugefügte Daten
1980-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.69902229309082,hinzugefügte Daten
1980-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.070545196533203,hinzugefügte Daten
1980-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.787590026855469,hinzugefügte Daten
1980-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.533669471740723,hinzugefügte Daten
1980-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.712343215942383,hinzugefügte Daten
1980-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.496162414550781,hinzugefügte Daten
1980-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.250625610351562,hinzugefügte Daten
1980-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.356006622314453,hinzugefügte Daten
1980-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.612325668334961,hinzugefügte Daten
1980-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.55848503112793,hinzugefügte Daten
1980-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.43832015991211,hinzugefügte Daten
1980-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.355655670166016,hinzugefügte Daten
1980-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.320014953613281,hinzugefügte Daten
1980-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.461284637451172,hinzugefügte Daten
1980-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.604690551757812,hinzugefügte Daten
1980-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.91486930847168,hinzugefügte Daten
1980-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.393728256225586,hinzugefügte Daten
1980-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.566415786743164,hinzugefügte Daten
1980-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.42324447631836,hinzugefügte Daten
1980-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.032610893249512,hinzugefügte Daten
1980-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.751331329345703,hinzugefügte Daten
1980-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.652263641357422,hinzugefügte Daten
1980-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.622535705566406,hinzugefügte Daten
1980-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.508426666259766,hinzugefügte Daten
1980-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.275369644165039,hinzugefügte Daten
1980-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.119139671325684,hinzugefügte Daten
1980-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.20966625213623,hinzugefügte Daten
1980-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.244050979614258,hinzugefügte Daten
1980-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.234037399291992,hinzugefügte Daten
1980-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.184501647949219,hinzugefügte Daten
1980-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.222496032714844,hinzugefügte Daten
1980-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.090198516845703,hinzugefügte Daten
1980-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.965543746948242,hinzugefügte Daten
1980-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.556051254272461,hinzugefügte Daten
1980-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.081761360168457,hinzugefügte Daten
1980-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.439764022827148,hinzugefügte Daten
1980-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.938776016235352,hinzugefügte Daten
1980-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.069950103759766,hinzugefügte Daten
1980-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.04287052154541,hinzugefügte Daten
1980-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.798534393310547,hinzugefügte Daten
1980-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.747239112854004,hinzugefügte Daten
1980-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.110694885253906,hinzugefügte Daten
1980-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.143478393554688,hinzugefügte Daten
1980-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.831613540649414,hinzugefügte Daten
1980-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.287237167358398,hinzugefügte Daten
1980-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.78547191619873,hinzugefügte Daten
1980-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.50030517578125,hinzugefügte Daten
1980-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.584101676940918,hinzugefügte Daten
1980-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.770964622497559,hinzugefügte Daten
1980-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.670331001281738,hinzugefügte Daten
1980-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.19731616973877,hinzugefügte Daten
1980-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.860762596130371,hinzugefügte Daten
1980-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.576765060424805,hinzugefügte Daten
1980-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.764249801635742,hinzugefügte Daten
1980-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.355257034301758,hinzugefügte Daten
1980-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.682058334350586,hinzugefügte Daten
1980-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.138185501098633,hinzugefügte Daten
1980-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.440877914428711,hinzugefügte Daten
1980-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.03071117401123,hinzugefügte Daten
1980-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.432378768920898,hinzugefügte Daten
1980-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.976207733154297,hinzugefügte Daten
1980-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.7840576171875,hinzugefügte Daten
1980-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.772653579711914,hinzugefügte Daten
1980-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.851670742034912,hinzugefügte Daten
1980-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.162181854248047,hinzugefügte Daten
1980-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.772076606750488,hinzugefügte Daten
1980-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.643322944641113,hinzugefügte Daten
1980-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.188241958618164,hinzugefügte Daten
1980-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.956118583679199,hinzugefügte Daten
1980-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.674969673156738,hinzugefügte Daten
1980-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.611975193023682,hinzugefügte Daten
1980-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.469747066497803,hinzugefügte Daten
1980-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.022209167480469,hinzugefügte Daten
1980-11-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.869733810424805,hinzugefügte Daten
1980-11-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.912008285522461,hinzugefügte Daten
1980-11-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.199786186218262,hinzugefügte Daten
1980-11-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.820858001708984,hinzugefügte Daten
1980-11-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.004201889038086,hinzugefügte Daten
1980-11-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.93475341796875,hinzugefügte Daten
1980-11-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.95352554321289,hinzugefügte Daten
1980-11-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.95715618133545,hinzugefügte Daten
1980-11-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.443412780761719,hinzugefügte Daten
1980-11-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.203104019165039,hinzugefügte Daten
1980-11-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.032424926757812,hinzugefügte Daten
1980-11-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.874770164489746,hinzugefügte Daten
1980-11-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.6423492431640625,hinzugefügte Daten
1980-11-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.283616065979004,hinzugefügte Daten
1980-11-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.056326389312744,hinzugefügte Daten
1980-12-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.489436149597168,hinzugefügte Daten
1980-12-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.0688676834106445,hinzugefügte Daten
