Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.806653022766113,hinzugefügte Daten,37.506
1980-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.97481918334961,hinzugefügte Daten,38.247
1980-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.385045051574707,hinzugefügte Daten,44.059
1980-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.41685962677002,hinzugefügte Daten,107.372
1980-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.009575843811035,hinzugefügte Daten,144.764
1980-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.23798131942749,hinzugefügte Daten,85.619
1980-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.745629787445068,hinzugefügte Daten,61.322
1980-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.025908470153809,hinzugefügte Daten,52.311
1980-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.034448623657227,hinzugefügte Daten,47.39
1980-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.523740768432617,hinzugefügte Daten,53.467
1980-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.738097190856934,hinzugefügte Daten,77.577
1980-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.12611198425293,hinzugefügte Daten,101.267
1980-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.982431888580322,hinzugefügte Daten,77.61
1980-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.146164894104004,hinzugefügte Daten,67.912
1980-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.601722717285156,hinzugefügte Daten,66.855
1980-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.984844207763672,hinzugefügte Daten,81.642
1980-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.87677001953125,hinzugefügte Daten,119.959
1980-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.901114463806152,hinzugefügte Daten,71.438
1980-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.625986099243164,hinzugefügte Daten,62.116
1980-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.268616676330566,hinzugefügte Daten,70.118
1980-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.730217933654785,hinzugefügte Daten,80.528
1980-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.011104583740234,hinzugefügte Daten,89.736
1980-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.49571704864502,hinzugefügte Daten,117.07
1980-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.381243705749512,hinzugefügte Daten,94.952
1980-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.384354591369629,hinzugefügte Daten,95.452
1980-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.253588676452637,hinzugefügte Daten,98.074
1980-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.443496704101562,hinzugefügte Daten,81.283
1980-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.71687126159668,hinzugefügte Daten,81.196
1980-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.320480346679688,hinzugefügte Daten,85.364
1980-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.791526794433594,hinzugefügte Daten,92.87
1980-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.278157234191895,hinzugefügte Daten,103.029
1980-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.157979011535645,hinzugefügte Daten,96.169
1980-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.075481414794922,hinzugefügte Daten,90.738
1980-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.024916648864746,hinzugefügte Daten,89.762
1980-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.37440299987793,hinzugefügte Daten,103.345
1980-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.487837791442871,hinzugefügte Daten,81.791
1980-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.745387077331543,hinzugefügte Daten,68.388
1980-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.984253883361816,hinzugefügte Daten,63.724
1980-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.865365982055664,hinzugefügte Daten,63.385
1980-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.405742645263672,hinzugefügte Daten,63.683
1980-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.781536102294922,hinzugefügte Daten,57.236
1980-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.465187072753906,hinzugefügte Daten,55.877
1980-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.763452529907227,hinzugefügte Daten,75.295
1980-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.69367790222168,hinzugefügte Daten,64.056
1980-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.892080307006836,hinzugefügte Daten,62.196
1980-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.977893829345703,hinzugefügte Daten,62.977
1980-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.996761322021484,hinzugefügte Daten,72.271
1980-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.339240074157715,hinzugefügte Daten,67.66
1980-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.339890480041504,hinzugefügte Daten,74.56
1980-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.615049362182617,hinzugefügte Daten,50.708
1980-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.249988555908203,hinzugefügte Daten,40.952
1980-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.09990406036377,hinzugefügte Daten,50.165
1980-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.457807540893555,hinzugefügte Daten,52.592
1980-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.693452835083008,hinzugefügte Daten,51.619
1980-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.029743194580078,hinzugefügte Daten,49.19
1980-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.504000663757324,hinzugefügte Daten,46.433
1980-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.529107093811035,hinzugefügte Daten,39.02
1980-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.957283020019531,hinzugefügte Daten,35.365
1980-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.460148811340332,hinzugefügte Daten,46.328
1980-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.239816665649414,hinzugefügte Daten,41.853
1980-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.528752326965332,hinzugefügte Daten,35.819
1980-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.148550033569336,hinzugefügte Daten,33.297
1980-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.795075416564941,hinzugefügte Daten,40.466
1980-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.349905967712402,hinzugefügte Daten,34.839
1980-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.27512264251709,hinzugefügte Daten,24.474
1980-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.588004112243652,hinzugefügte Daten,36.487
1980-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.97559928894043,hinzugefügte Daten,42.279
1980-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.59814453125,hinzugefügte Daten,35.46
1980-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.827231407165527,hinzugefügte Daten,34.868
1980-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.354864120483398,hinzugefügte Daten,34.93
1980-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.13699722290039,hinzugefügte Daten,27.991
1980-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.084223747253418,hinzugefügte Daten,22.9
1980-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.139323234558105,hinzugefügte Daten,30.064
1980-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.44114875793457,hinzugefügte Daten,23.933
1980-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.720792770385742,hinzugefügte Daten,24.127
1980-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.942840576171875,hinzugefügte Daten,24.023
1980-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.340402603149414,hinzugefügte Daten,24.274
1980-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.846881866455078,hinzugefügte Daten,25.689
1980-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.338829040527344,hinzugefügte Daten,21.539
1980-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.91125774383545,hinzugefügte Daten,36.087
1980-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.991287231445312,hinzugefügte Daten,35.979
1980-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.521829605102539,hinzugefügte Daten,35.155
1980-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.338854789733887,hinzugefügte Daten,35.782
1980-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.24726676940918,hinzugefügte Daten,35.399
1980-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.084450721740723,hinzugefügte Daten,22.943
1980-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.908487319946289,hinzugefügte Daten,16.41
1980-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.617412567138672,hinzugefügte Daten,25.764
1980-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.537609100341797,hinzugefügte Daten,27.519
1980-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.538816452026367,hinzugefügte Daten,28.967
1980-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.581796646118164,hinzugefügte Daten,28.039
1980-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.58027172088623,hinzugefügte Daten,25.638
1980-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.576067924499512,hinzugefügte Daten,20.607
1980-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.376336097717285,hinzugefügte Daten,15.85
1980-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.189888954162598,hinzugefügte Daten,15.295
1980-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.687700271606445,hinzugefügte Daten,15.192
1980-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.650713920593262,hinzugefügte Daten,18.319
1980-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.919619560241699,hinzugefügte Daten,22.56
1980-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.433525562286377,hinzugefügte Daten,20.744
1980-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.593613624572754,hinzugefügte Daten,16.247
1980-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.175316333770752,hinzugefügte Daten,10.603
1980-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.79918098449707,hinzugefügte Daten,17.862
1980-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.751253128051758,hinzugefügte Daten,16.159
1980-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.294134140014648,hinzugefügte Daten,16.414
1980-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.913480758666992,hinzugefügte Daten,26.792
1980-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.935180187225342,hinzugefügte Daten,83.024
1980-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.375679016113281,hinzugefügte Daten,39.405
1980-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.149991512298584,hinzugefügte Daten,21.959
1980-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.974597930908203,hinzugefügte Daten,26.427
1980-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.995896339416504,hinzugefügte Daten,28.47
1980-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.044137954711914,hinzugefügte Daten,30.375
1980-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1334452629089355,hinzugefügte Daten,29.95
1980-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.381436824798584,hinzugefügte Daten,28.749
1980-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.986501693725586,hinzugefügte Daten,19.415
1980-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.872852802276611,hinzugefügte Daten,13.895
1980-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.927171230316162,hinzugefügte Daten,22.275
1980-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3889641761779785,hinzugefügte Daten,29.46
1980-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.740403175354004,hinzugefügte Daten,22.094
1980-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.377282619476318,hinzugefügte Daten,25.139
1980-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.4825944900512695,hinzugefügte Daten,25.067
1980-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.966566562652588,hinzugefügte Daten,15.251
1980-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.485642910003662,hinzugefügte Daten,11.71
1980-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.026582717895508,hinzugefügte Daten,25.073
1980-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6962740421295166,hinzugefügte Daten,21.488
1980-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5788447856903076,hinzugefügte Daten,23.993
1980-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.577681064605713,hinzugefügte Daten,33.431
1980-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7802436351776123,hinzugefügte Daten,26.704
1980-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.39886474609375,hinzugefügte Daten,18.516
1980-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.720595836639404,hinzugefügte Daten,10.674
1980-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.238219261169434,hinzugefügte Daten,18.425
1980-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.699195146560669,hinzugefügte Daten,14.98
1980-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.63037109375,hinzugefügte Daten,21.852
1980-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.461214542388916,hinzugefügte Daten,21.929
1980-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2183334827423096,hinzugefügte Daten,22.017
1980-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4254307746887207,hinzugefügte Daten,20.365
1980-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8883934020996094,hinzugefügte Daten,10.25
1980-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.242520809173584,hinzugefügte Daten,18.13
1980-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5072340965271,hinzugefügte Daten,26.344
1980-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3980255126953125,hinzugefügte Daten,19.906
1980-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.503791809082031,hinzugefügte Daten,19.756
1980-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1875152587890625,hinzugefügte Daten,18.536
1980-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1949143409729,hinzugefügte Daten,14.775
1980-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.299877166748047,hinzugefügte Daten,7.362
1980-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.191575527191162,hinzugefügte Daten,17.282
1980-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.711177349090576,hinzugefügte Daten,13.619
1980-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7334985733032227,hinzugefügte Daten,13.794
1980-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4547762870788574,hinzugefügte Daten,16.503
1980-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1791634559631348,hinzugefügte Daten,16.344
1980-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.856456995010376,hinzugefügte Daten,14.413
1980-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6650772094726562,hinzugefügte Daten,10.223
1980-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2467217445373535,hinzugefügte Daten,18.168
1980-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9337797164916992,hinzugefügte Daten,25.465
1980-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0318899154663086,hinzugefügte Daten,24.597
1980-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0557668209075928,hinzugefügte Daten,22.082
1980-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.075547933578491,hinzugefügte Daten,19.125
1980-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.188340187072754,hinzugefügte Daten,13.733
1980-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0198116302490234,hinzugefügte Daten,6.633
1980-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7581154108047485,hinzugefügte Daten,15.251
1980-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.691334843635559,hinzugefügte Daten,21.458
1980-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8096891641616821,hinzugefügte Daten,26.005
1980-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9092857837677002,hinzugefügte Daten,20.832
1980-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9680784940719604,hinzugefügte Daten,24.008
1980-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.057539463043213,hinzugefügte Daten,18.32
1980-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2421679496765137,hinzugefügte Daten,8.475
1980-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4792258739471436,hinzugefügte Daten,13.623
1980-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.429614543914795,hinzugefügte Daten,11.07
1980-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.340700626373291,hinzugefügte Daten,9.983
1980-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2624542713165283,hinzugefügte Daten,14.075
1980-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1458966732025146,hinzugefügte Daten,12.926
1980-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.988193392753601,hinzugefügte Daten,8.675
1980-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0072808265686035,hinzugefügte Daten,8.356
1980-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0227696895599365,hinzugefügte Daten,8.484
1980-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1143758296966553,hinzugefügte Daten,10.689
1980-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.322559356689453,hinzugefügte Daten,7.368
1980-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.35383939743042,hinzugefügte Daten,6.004
1980-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.3436119556427,hinzugefügte Daten,7.363
1980-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.199713706970215,hinzugefügte Daten,8.396
1980-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0227813720703125,hinzugefügte Daten,5.601
1980-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7821846008300781,hinzugefügte Daten,9.155
1980-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6889071464538574,hinzugefügte Daten,6.458
1980-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7615811824798584,hinzugefügte Daten,7.26
1981-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9077293872833252,hinzugefügte Daten,10.306
1981-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9508848190307617,hinzugefügte Daten,6.209
