Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.838092803955078,hinzugefügte Daten,5.285
1980-07-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.023132801055908,hinzugefügte Daten,4.176
1980-07-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.127861976623535,hinzugefügte Daten,3.556
1980-07-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.6389594078063965,hinzugefügte Daten,3.326
1980-07-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.532878398895264,hinzugefügte Daten,3.522
1980-07-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.345210552215576,hinzugefügte Daten,4.161
1980-07-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.451051235198975,hinzugefügte Daten,4.717
1980-07-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.550622940063477,hinzugefügte Daten,5.695
1980-07-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.299798965454102,hinzugefügte Daten,4.611
1980-07-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.7905144691467285,hinzugefügte Daten,4.116
1980-07-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.660546779632568,hinzugefügte Daten,4.042
1980-07-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.66095495223999,hinzugefügte Daten,4.311
1980-07-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.000361919403076,hinzugefügte Daten,5.34
1980-07-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.603280544281006,hinzugefügte Daten,4.545
1980-07-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.92276668548584,hinzugefügte Daten,4.471
1980-07-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.217538833618164,hinzugefügte Daten,4.217
1980-07-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.536940574645996,hinzugefügte Daten,4.306
1980-07-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.65771484375,hinzugefügte Daten,4.597
1980-07-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.116424560546875,hinzugefügte Daten,4.56
1980-07-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.418609619140625,hinzugefügte Daten,4.144
1980-07-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.34770679473877,hinzugefügte Daten,4.317
1980-07-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.8983635902404785,hinzugefügte Daten,3.842
1980-07-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.37190055847168,hinzugefügte Daten,3.523
1980-08-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.806868553161621,hinzugefügte Daten,3.52
1980-08-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.318887710571289,hinzugefügte Daten,3.486
1980-08-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.919751167297363,hinzugefügte Daten,3.353
1980-08-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.83779239654541,hinzugefügte Daten,3.292
1980-08-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.601661682128906,hinzugefügte Daten,2.971
1980-08-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.478952407836914,hinzugefügte Daten,2.691
1980-08-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.768799781799316,hinzugefügte Daten,2.638
1980-08-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.72313404083252,hinzugefügte Daten,4.106
1980-08-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.827147483825684,hinzugefügte Daten,1.785
1980-08-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.289782524108887,hinzugefügte Daten,1.494
1980-08-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.493367195129395,hinzugefügte Daten,1.426
1980-08-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.172203063964844,hinzugefügte Daten,1.287
1980-08-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.374244689941406,hinzugefügte Daten,1.095
1980-08-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.246548652648926,hinzugefügte Daten,1.134
1980-08-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.595845222473145,hinzugefügte Daten,1.07
1980-08-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.80777645111084,hinzugefügte Daten,2.986
1980-08-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.86918830871582,hinzugefügte Daten,1.935
1980-08-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.255524635314941,hinzugefügte Daten,1.506
1980-08-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.459146499633789,hinzugefügte Daten,1.443
1980-08-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.603278160095215,hinzugefügte Daten,1.322
1980-08-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.06121826171875,hinzugefügte Daten,1.317
1980-08-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.85630989074707,hinzugefügte Daten,1.27
1980-08-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.678443908691406,hinzugefügte Daten,1.091
1980-08-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.242114067077637,hinzugefügte Daten,0.981
1980-08-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.419896125793457,hinzugefügte Daten,0.903
1980-08-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.042325019836426,hinzugefügte Daten,0.837
1980-08-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.074893951416016,hinzugefügte Daten,1.009
1980-08-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.25563907623291,hinzugefügte Daten,0.976
1980-08-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.713501930236816,hinzugefügte Daten,1.07
1980-08-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.002498626708984,hinzugefügte Daten,0.951
1980-08-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.90882396697998,hinzugefügte Daten,1.542
1980-09-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.31057071685791,hinzugefügte Daten,1.218
1980-09-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.959383487701416,hinzugefügte Daten,0.841
1980-09-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.807332992553711,hinzugefügte Daten,0.773
1980-09-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.47374153137207,hinzugefügte Daten,0.748
1980-09-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.502434730529785,hinzugefügte Daten,1.456
1980-09-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.734628677368164,hinzugefügte Daten,1.823
1980-09-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.819992065429688,hinzugefügte Daten,1.237
1980-09-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.294757843017578,hinzugefügte Daten,1.16
1980-09-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.390067100524902,hinzugefügte Daten,2.044
1980-09-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.824367523193359,hinzugefügte Daten,1.387
1980-09-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.309717178344727,hinzugefügte Daten,2.157
1980-09-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.880915641784668,hinzugefügte Daten,1.356
1980-09-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.542619705200195,hinzugefügte Daten,2.088
1980-09-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.121427536010742,hinzugefügte Daten,1.371
1980-09-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.442220687866211,hinzugefügte Daten,1.233
1980-09-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.921032905578613,hinzugefügte Daten,1.128
1980-09-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.279522895812988,hinzugefügte Daten,1.03
1980-09-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.126845359802246,hinzugefügte Daten,0.988
1980-09-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.421935081481934,hinzugefügte Daten,0.944
1980-09-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.571647644042969,hinzugefügte Daten,0.914
1980-09-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.525245666503906,hinzugefügte Daten,0.887
1980-09-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.380828857421875,hinzugefügte Daten,0.902
1980-09-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.849764823913574,hinzugefügte Daten,1.774
1980-09-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.612569808959961,hinzugefügte Daten,1.037
1980-09-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.542028427124023,hinzugefügte Daten,0.955
1980-09-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.689550399780273,hinzugefügte Daten,0.893
1980-09-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.589673042297363,hinzugefügte Daten,0.832
1980-09-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.643585205078125,hinzugefügte Daten,0.79
1980-09-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.519615173339844,hinzugefügte Daten,0.764
1980-09-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.453202247619629,hinzugefügte Daten,0.738
1980-10-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.312686920166016,hinzugefügte Daten,0.706
1980-10-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.289642333984375,hinzugefügte Daten,0.677
1980-10-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.035296440124512,hinzugefügte Daten,0.634
1980-10-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.222777366638184,hinzugefügte Daten,0.62
1980-10-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.934927940368652,hinzugefügte Daten,0.625
1980-10-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.013847351074219,hinzugefügte Daten,0.607
1980-10-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.567610740661621,hinzugefügte Daten,0.637
1980-10-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.378859519958496,hinzugefügte Daten,1.16
1980-10-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.687276840209961,hinzugefügte Daten,0.792
1980-10-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.746874809265137,hinzugefügte Daten,0.871
1980-10-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.55768346786499,hinzugefügte Daten,0.9
1980-10-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.152281284332275,hinzugefügte Daten,0.893
1980-10-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.660896301269531,hinzugefügte Daten,0.871
1980-10-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.400505065917969,hinzugefügte Daten,0.815
1980-10-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.820878982543945,hinzugefügte Daten,0.893
1980-10-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.2793989181518555,hinzugefügte Daten,1.337
1980-10-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.545258522033691,hinzugefügte Daten,2.4
1980-10-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.6144938468933105,hinzugefügte Daten,1.619
1980-10-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.189975738525391,hinzugefügte Daten,1.251
1980-10-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.986539840698242,hinzugefügte Daten,1.245
1980-10-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.383315086364746,hinzugefügte Daten,1.607
1980-10-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.909189224243164,hinzugefügte Daten,1.923
1980-10-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.896923542022705,hinzugefügte Daten,1.981
1980-10-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.022886753082275,hinzugefügte Daten,2.755
1980-10-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.293745040893555,hinzugefügte Daten,2.125
1980-10-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.295837879180908,hinzugefügte Daten,1.729
1980-10-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.9752702713012695,hinzugefügte Daten,1.855
1980-10-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.792572021484375,hinzugefügte Daten,2.213
1980-10-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.936473846435547,hinzugefügte Daten,2.083
1980-10-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.819756031036377,hinzugefügte Daten,1.83
1980-10-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.324492454528809,hinzugefügte Daten,1.371
1980-11-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.9521706104278564,hinzugefügte Daten,1.224
1980-11-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.056560754776001,hinzugefügte Daten,1.009
1980-11-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.327112913131714,hinzugefügte Daten,0.889
1980-11-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.209907293319702,hinzugefügte Daten,0.796
1980-11-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4869308471679688,hinzugefügte Daten,0.767
1980-11-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5165419578552246,hinzugefügte Daten,0.719
1980-11-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.920043706893921,hinzugefügte Daten,0.67
1980-11-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.8409578800201416,hinzugefügte Daten,0.651
1980-11-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.128431797027588,hinzugefügte Daten,0.639
1980-11-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.389589786529541,hinzugefügte Daten,0.623
1980-11-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.575200319290161,hinzugefügte Daten,0.565
1980-11-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5203192234039307,hinzugefügte Daten,0.556
1980-11-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1105329990386963,hinzugefügte Daten,0.538
1980-11-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9025323390960693,hinzugefügte Daten,0.539
1980-11-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.0483767986297607,hinzugefügte Daten,0.732
1980-11-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.294045925140381,hinzugefügte Daten,1.423
1980-11-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.407972812652588,hinzugefügte Daten,0.895
1980-11-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.8559367656707764,hinzugefügte Daten,1.021
1980-11-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6279513835906982,hinzugefügte Daten,0.848
1980-11-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.165626049041748,hinzugefügte Daten,0.987
1980-11-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.2017693519592285,hinzugefügte Daten,0.813
1980-11-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.254289150238037,hinzugefügte Daten,0.764
1980-11-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.462696552276611,hinzugefügte Daten,0.719
1980-11-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.556079387664795,hinzugefügte Daten,0.683
1980-11-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.013806343078613,hinzugefügte Daten,0.658
1980-11-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4152417182922363,hinzugefügte Daten,0.646
1980-11-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.564246892929077,hinzugefügte Daten,0.626
1980-11-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1449670791625977,hinzugefügte Daten,0.59
1980-11-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5166958570480347,hinzugefügte Daten,0.56
1980-11-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.365871787071228,hinzugefügte Daten,0.544
1980-12-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1327239274978638,hinzugefügte Daten,0.528
1980-12-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0596739053726196,hinzugefügte Daten,0.537
1980-12-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1362539529800415,hinzugefügte Daten,0.542
1980-12-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1233378648757935,hinzugefügte Daten,0.526
1980-12-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2044192552566528,hinzugefügte Daten,0.493
1980-12-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6006817817687988,hinzugefügte Daten,0.478
1980-12-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2626023292541504,hinzugefügte Daten,0.477
1980-12-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.9275985360145569,hinzugefügte Daten,0.47
1980-12-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.7995907068252563,hinzugefügte Daten,0.462
1980-12-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3884581327438354,hinzugefügte Daten,0.46
1980-12-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.196157217025757,hinzugefügte Daten,0.439
1980-12-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3261029720306396,hinzugefügte Daten,0.44
1980-12-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5670316219329834,hinzugefügte Daten,0.442
1980-12-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.88730788230896,hinzugefügte Daten,0.671
1980-12-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.624671220779419,hinzugefügte Daten,0.759
1980-12-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9798890352249146,hinzugefügte Daten,0.633
1980-12-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5303033590316772,hinzugefügte Daten,0.549
1980-12-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.528220772743225,hinzugefügte Daten,0.516
1980-12-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1696857213974,hinzugefügte Daten,0.513
1980-12-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.317063570022583,hinzugefügte Daten,0.517
1980-12-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5454528331756592,hinzugefügte Daten,0.506
1980-12-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4862765073776245,hinzugefügte Daten,0.488
1980-12-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8159992694854736,hinzugefügte Daten,0.473
1980-12-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0295615196228027,hinzugefügte Daten,0.473
1980-12-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1304852962493896,hinzugefügte Daten,0.482
1980-12-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7049387693405151,hinzugefügte Daten,0.483
1980-12-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.9745900630950928,hinzugefügte Daten,0.472
1980-12-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.5749214887619019,hinzugefügte Daten,0.455
1980-12-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6201035976409912,hinzugefügte Daten,0.455
1980-12-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.054090142250061,hinzugefügte Daten,0.46
