Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
1980-06-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",372.197,,,5.1
1980-06-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",344.971,,,2.0
1980-06-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",307.449,,,5.4
1980-06-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",282.504,,,4.9
1980-06-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",263.176,,,1.9
1980-06-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",231.447,,,5.2
1980-06-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",257.026,,,5.0
1980-06-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",272.487,,,1.8
1980-07-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",257.027,,,5.1
1980-07-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",255.488,,,4.9
1980-07-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",241.346,,,1.9
1980-07-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",222.377,,,5.3
1980-07-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",200.719,,,2.1
1980-07-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",210.909,,,5.4
1980-07-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",256.99,,,5.2
1980-07-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",412.511,,,2.2
1980-07-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",456.252,,,5.5
1980-07-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",378.406,,,5.1
1980-07-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",307.368,,,2.3
1980-07-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",262.271,,,5.3
1980-07-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",234.689,,,5.0
1980-07-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",247.582,,,2.1
1980-07-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",360.074,,,5.1
1980-07-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",504.859,,,5.3
1980-07-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",429.46,,,2.2
1980-07-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",385.498,,,5.2
1980-07-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",352.05,,,2.1
1980-07-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",355.417,,,5.1
1980-07-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",478.949,,,5.5
1980-07-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",377.926,,,2.0
1980-07-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",338.521,,,5.8
1980-07-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",358.193,,,6.3
1980-07-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",383.577,,,2.4
1980-07-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.4,"Freigegeben, validierte Daten",418.999,,,6.2
1980-07-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",499.461,,,6.6
1980-07-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",489.449,,,2.5
1980-07-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",501.706,,,5.8
1980-07-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",506.761,,,6.2
1980-07-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",452.486,,,2.3
1980-08-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",436.094,,,5.7
1980-08-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",440.213,,,2.4
1980-08-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",484.239,,,5.8
1980-08-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.4,"Freigegeben, validierte Daten",539.681,,,6.7
1980-08-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",552.976,,,2.5
1980-08-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",509.642,,,6.1
1980-08-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",473.553,,,6.8
1980-08-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",539.756,,,2.6
1980-08-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",498.259,,,5.1
1980-08-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",421.957,,,5.8
1980-08-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",398.867,,,2.4
1980-08-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",376.051,,,4.8
1980-08-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",352.444,,,5.1
1980-08-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",339.158,,,2.1
1980-08-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",351.709,,,5.3
1980-08-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",427.836,,,2.2
1980-08-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",379.071,,,5.1
1980-08-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",358.462,,,5.6
1980-08-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",335.313,,,2.1
1980-08-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",333.771,,,5.2
1980-08-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",341.861,,,5.9
1980-08-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",363.635,,,2.2
1980-08-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",328.899,,,5.1
1980-08-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",281.646,,,5.7
1980-08-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",265.531,,,2.0
1980-08-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",270.496,,,4.8
1980-08-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",276.593,,,5.2
1980-08-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",270.628,,,1.9
1980-08-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",278.566,,,4.7
1980-08-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",273.432,,,2.0
1980-08-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",275.661,,,4.8
1980-09-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",261.533,,,5.7
1980-09-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",244.626,,,1.8
1980-09-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",240.419,,,5.3
1980-09-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",249.992,,,5.6
1980-09-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",272.978,,,2.1
1980-09-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",290.465,,,5.1
1980-09-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",230.092,,,5.7
1980-09-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",252.819,,,2.2
1980-09-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",309.665,,,5.6
1980-09-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",301.417,,,5.8
1980-09-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",271.414,,,2.1
1980-09-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",263.684,,,5.2
1980-09-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",244.193,,,2.2
1980-09-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",204.427,,,5.1
1980-09-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",223.949,,,5.7
1980-09-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",253.832,,,2.1
1980-09-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",261.514,,,5.2
1980-09-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",276.588,,,5.6
1980-09-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",267.747,,,2.0
1980-09-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",231.044,,,5.1
1980-09-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",167.705,,,5.5
1980-09-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",239.54,,,2.2
1980-09-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",280.52,,,5.2
1980-09-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",273.594,,,5.6
1980-09-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",266.226,,,2.1
1980-09-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",268.474,,,5.0
1980-09-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",232.242,,,2.2
1980-09-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",163.205,,,4.9
1980-09-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",221.077,,,5.2
1980-09-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",241.727,,,2.0
1980-10-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",224.317,,,4.8
1980-10-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",213.503,,,5.1
1980-10-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",207.211,,,1.9
1980-10-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",155.166,,,4.6
1980-10-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",105.296,,,5.0
1980-10-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",164.705,,,2.0
1980-10-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",199.415,,,4.5
1980-10-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",225.525,,,4.4
1980-10-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",203.859,,,1.9
1980-10-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",183.21,,,3.1
1980-10-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",140.035,,,1.6
1980-10-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",110.011,,,3.0
1980-10-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",132.435,,,4.3
1980-10-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",146.443,,,1.5
1980-10-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",135.931,,,3.3
1980-10-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",133.269,,,4.1
1980-10-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",175.89,,,1.9
1980-10-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",185.593,,,3.6
1980-10-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",127.998,,,4.3
1980-10-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",130.176,,,1.8
1980-10-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",135.293,,,3.5
1980-10-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",132.482,,,4.1
1980-10-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",137.883,,,1.7
1980-10-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",163.156,,,3.4
1980-10-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",170.279,,,1.8
1980-10-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",117.208,,,3.2
1980-10-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",142.747,,,4.0
1980-10-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",155.272,,,1.9
1980-10-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",149.441,,,3.4
1980-10-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",144.794,,,3.9
1980-10-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",142.536,,,1.8
1980-11-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",111.594,,,3.2
1980-11-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",93.141,,,3.3
1980-11-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",136.76,,,1.5
1980-11-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",163.832,,,1.4
1980-11-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",183.743,,,3.1
1980-11-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",182.091,,,1.2
1980-11-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",176.168,,,1.6
1980-11-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",121.311,,,1.3
1980-11-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",84.235,,,1.7
1980-11-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",122.455,,,3.0
1980-11-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",139.022,,,1.1
1980-11-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",148.305,,,1.6
1980-11-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",168.348,,,2.8
1980-11-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",164.715,,,1.2
1980-11-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",111.607,,,1.5
1980-11-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",88.299,,,3.4
1980-11-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",129.128,,,1.4
1980-11-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",160.377,,,1.7
1980-11-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",143.142,,,3.5
1980-11-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",146.683,,,1.3
1980-11-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",150.205,,,2.5
1980-11-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",108.125,,,1.4
1980-11-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",75.241,,,2.4
1980-11-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",120.079,,,3.3
1980-11-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",141.784,,,1.3
1980-11-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",146.172,,,2.3
1980-11-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",148.456,,,3.1
1980-11-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",156.149,,,1.2
1980-11-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",117.024,,,2.2
1980-11-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",78.25,,,2.8
1980-12-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.2,"Freigegeben, validierte Daten",127.54,,,1.1
1980-12-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",158.782,,,2.1
1980-12-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",161.346,,,2.7
1980-12-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.7,"Freigegeben, validierte Daten",156.837,,,1.0
1980-12-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.7,"Freigegeben, validierte Daten",158.781,,,2.0
1980-12-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",108.456,,,1.1
1980-12-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",66.65,,,2.1
1980-12-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.2,"Freigegeben, validierte Daten",90.702,,,2.4
1980-12-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.8,"Freigegeben, validierte Daten",131.658,,,0.9
1980-12-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.0,"Freigegeben, validierte Daten",148.969,,,2.2
1980-12-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",149.046,,,2.5
