Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",78.066,11.4
1980-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",71.152,13.0
1980-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",62.177,13.1
1980-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",62.161,13.5
1980-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",75.745,13.7
1980-07-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",127.749,13.3
1980-07-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",158.561,13.3
1980-07-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",108.202,13.2
1980-07-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",84.559,12.8
1980-07-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",75.995,13.0
1980-07-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",77.262,13.2
1980-07-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",92.574,13.8
1980-07-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",116.179,14.3
1980-07-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",147.055,14.2
1980-07-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",115.081,13.7
1980-07-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",99.365,13.7
1980-07-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",93.938,14.7
1980-07-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",109.694,15.2
1980-07-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",138.543,10.2
1980-07-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",92.366,11.6
1980-07-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",81.769,13.4
1980-07-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",93.412,14.9
1980-07-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",104.663,15.7
1980-07-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.6,"Freigegeben, validierte Daten",120.118,15.8
1980-07-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",153.068,15.2
1980-07-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",129.203,16.1
1980-07-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",134.798,16.1
1980-07-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",142.702,15.6
1980-07-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",116.844,16.9
1980-08-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",115.034,17.3
1980-08-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",123.196,17.7
1980-08-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.0,"Freigegeben, validierte Daten",136.86,19.5
1980-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",165.954,19.5
1980-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.4,"Freigegeben, validierte Daten",155.325,19.1
1980-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",142.338,19.5
1980-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",136.853,18.2
1980-08-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",162.869,18.5
1980-08-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",131.067,18.2
1980-08-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",112.115,18.5
1980-08-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",112.233,18.8
1980-08-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",110.965,16.5
1980-08-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",101.177,14.7
1980-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",97.817,17.0
1980-08-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",93.898,17.2
1980-08-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",130.332,16.0
1980-08-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",112.483,16.0
1980-08-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.5,"Freigegeben, validierte Daten",103.92,16.4
1980-08-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",103.581,17.4
1980-08-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",120.724,17.8
1980-08-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",111.77,17.7
1980-08-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",116.989,14.8
1980-08-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",99.495,13.6
1980-08-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",76.686,13.1
1980-08-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",73.702,14.8
1980-08-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",69.075,15.7
1980-08-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",66.383,15.8
1980-08-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",63.343,16.0
1980-08-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",65.653,16.7
1980-08-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",63.454,17.1
1980-08-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",62.939,13.7
1980-09-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",71.496,13.2
1980-09-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",58.086,14.7
1980-09-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",49.212,16.0
1980-09-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",51.105,16.5
1980-09-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",51.753,17.0
1980-09-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",54.508,16.7
1980-09-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",39.286,16.7
1980-09-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",46.801,17.5
1980-09-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",56.418,16.9
1980-09-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",49.637,16.4
1980-09-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",48.107,15.7
1980-09-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",45.46,14.4
1980-09-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",49.018,15.4
1980-09-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",39.003,15.3
1980-09-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",41.249,16.2
1980-09-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",43.452,16.5
1980-09-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",42.13,16.7
1980-09-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",43.37,16.9
1980-09-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",48.132,17.3
1980-09-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",42.46,17.7
1980-09-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",34.933,17.4
1980-09-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",48.343,16.8
1980-09-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",54.96,17.0
1980-09-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",45.051,17.1
1980-09-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",41.898,17.0
1980-09-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",37.572,17.1
1980-09-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",31.396,16.7
1980-09-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",24.619,16.4
1980-09-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",28.513,16.2
1980-09-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",33.673,16.0
1980-10-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",27.918,16.2
1980-10-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",27.24,16.4
1980-10-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",27.829,16.2
1980-10-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",25.07,16.0
1980-10-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",18.19,16.0
1980-10-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",21.896,15.8
1980-10-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",23.077,15.6
1980-10-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",25.481,14.2
1980-10-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",24.512,13.2
1980-10-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",23.812,13.1
1980-10-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",18.287,13.3
1980-10-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",15.878,13.1
1980-10-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",20.729,12.7
1980-10-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",22.715,12.6
1980-10-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",21.656,12.6
1980-10-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",25.875,12.5
1980-10-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",133.182,12.4
1980-10-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",56.529,12.2
1980-10-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",37.05,12.0
1980-10-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",34.029,11.9
1980-10-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",32.018,11.8
1980-10-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",31.073,11.8
1980-10-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",29.316,11.7
1980-10-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",28.832,11.6
1980-10-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",31.962,11.4
1980-10-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",28.458,11.3
1980-10-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",28.092,11.2
1980-10-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",31.015,11.3
1980-10-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",31.253,11.4
1980-10-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",32.38,11.2
1980-10-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",28.785,10.9
1980-11-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",23.982,10.7
1980-11-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",20.229,10.2
1980-11-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",22.618,9.6
1980-11-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",22.827,9.4
1980-11-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",22.336,9.1
1980-11-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",19.998,8.9
1980-11-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",20.72,8.8
1980-11-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",18.483,8.8
1980-11-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",15.646,8.8
1980-11-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",14.015,8.6
1980-11-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",12.353,8.2
1980-11-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",12.205,8.1
1980-11-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",11.692,7.9
1980-11-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",10.714,7.8
1980-11-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",13.959,7.9
1980-11-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",18.901,8.3
1980-11-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",14.46,8.5
1980-11-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",13.623,8.4
1980-11-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",12.846,8.3
1980-11-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",12.414,8.4
1980-11-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",12.675,8.2
1980-11-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",11.9,8.1
1980-11-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",11.656,8.1
1980-11-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",11.435,8.0
1980-11-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",11.178,7.9
1980-11-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",11.091,7.7
1980-11-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",11.061,7.5
1980-11-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",10.662,7.4
1980-11-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",10.013,7.1
1980-11-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.7,"Freigegeben, validierte Daten",9.829,6.7
1980-12-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.5,"Freigegeben, validierte Daten",9.962,6.0
1980-12-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.6,"Freigegeben, validierte Daten",9.094,5.5
1980-12-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.3,"Freigegeben, validierte Daten",10.674,5.8
1980-12-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.6,"Freigegeben, validierte Daten",10.085,5.8
1980-12-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.6,"Freigegeben, validierte Daten",10.166,5.6
1980-12-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",10.218,5.8
1980-12-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.5,"Freigegeben, validierte Daten",10.395,5.8
1980-12-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.4,"Freigegeben, validierte Daten",9.485,5.5
1980-12-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,0.6,"Freigegeben, validierte Daten",9.327,5.1
1980-12-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.1,"Freigegeben, validierte Daten",9.61,5.1
1980-12-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.0,"Freigegeben, validierte Daten",8.354,5.2
1980-12-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.0,"Freigegeben, validierte Daten",9.682,5.4
1980-12-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",12.614,5.3
1980-12-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",12.624,5.8
1980-12-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",18.006,6.0
1980-12-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",18.383,5.9
1980-12-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",18.105,5.9
1980-12-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",17.674,5.6
1980-12-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",17.997,5.6
1980-12-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",14.32,5.4
1980-12-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",11.66,5.5
1980-12-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",15.026,5.6
1980-12-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",15.022,5.7
1980-12-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",13.905,5.8
1980-12-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",9.214,5.6
1980-12-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",9.929,5.5
1980-12-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",10.378,5.3
1980-12-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.9,"Freigegeben, validierte Daten",9.23,4.9
1980-12-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.4,"Freigegeben, validierte Daten",14.101,4.7
1980-12-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",15.115,4.8
1980-12-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",14.685,4.9
1981-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",10.458,5.0
1981-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",13.12,4.9
1981-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",10.794,5.1
