Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030
1980-06-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",51.481,11.9
1980-06-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",57.957,12.0
1980-06-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",38.836,12.7
1980-06-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",59.991,12.5
1980-06-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",66.971,12.4
1980-07-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",60.11,12.5
1980-07-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",64.195,11.9
1980-07-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",62.189,12.0
1980-07-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",45.495,12.2
1980-07-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",36.52,12.4
1980-07-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",37.58,12.5
1980-07-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",51.505,13.0
1980-07-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",69.446,13.0
1980-07-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",82.411,12.8
1980-07-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",67.967,12.6
1980-07-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",55.239,12.0
1980-07-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",41.348,11.6
1980-07-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",41.848,11.6
1980-07-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",53.808,12.8
1980-07-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",62.872,12.9
1980-07-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",76.449,12.6
1980-07-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",66.121,11.1
1980-07-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",58.118,11.5
1980-07-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",49.136,12.9
1980-07-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",54.976,14.0
1980-07-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",76.035,12.1
1980-07-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",58.489,12.4
1980-07-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",56.788,13.6
1980-07-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",64.069,14.0
1980-07-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",72.945,13.7
1980-07-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",64.48,14.8
1980-07-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",72.091,14.9
1980-07-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",74.558,13.7
1980-07-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",77.747,15.1
1980-07-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",88.56,15.0
1980-07-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",76.672,13.7
1980-08-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",73.367,15.7
1980-08-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",64.325,17.2
1980-08-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",69.607,16.5
1980-08-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",83.294,17.0
1980-08-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",87.818,14.9
1980-08-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",90.072,13.1
1980-08-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",86.119,15.3
1980-08-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",110.445,17.1
1980-08-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",88.56,16.5
1980-08-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",81.498,15.9
1980-08-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",83.18,15.4
1980-08-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",79.001,13.4
1980-08-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",73.674,12.1
1980-08-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",75.541,14.8
1980-08-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",80.056,15.6
1980-08-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",104.6,13.3
1980-08-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",92.301,13.6
1980-08-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",78.023,15.0
1980-08-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",73.956,14.7
1980-08-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",79.024,14.7
1980-08-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",78.277,16.0
1980-08-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",82.807,14.1
1980-08-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",73.336,12.1
1980-08-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",62.442,13.2
1980-08-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",68.357,15.1
1980-08-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",67.789,16.1
1980-08-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",68.673,16.3
1980-08-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",66.174,15.9
1980-08-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",66.529,15.9
1980-08-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",42.845,15.7
1980-08-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",41.601,13.2
1980-09-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",36.098,14.1
1980-09-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",33.029,14.2
1980-09-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",35.749,15.2
1980-09-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",36.973,15.8
1980-09-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",42.681,16.1
1980-09-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",43.209,15.6
1980-09-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",44.149,15.7
1980-09-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",45.093,16.2
1980-09-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",47.158,15.6
1980-09-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",43.432,15.6
1980-09-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",37.173,15.5
1980-09-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",32.665,15.5
1980-09-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",35.71,15.3
1980-09-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",33.328,14.3
1980-09-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",41.566,15.1
1980-09-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",47.328,15.6
1980-09-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",45.425,15.9
1980-09-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",47.46,16.1
1980-09-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",42.547,16.4
1980-09-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",34.433,16.7
1980-09-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",32.893,16.6
1980-09-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",37.655,16.1
1980-09-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",51.091,16.1
1980-09-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",50.674,16.2
1980-09-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",48.741,16.1
1980-09-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",44.664,16.0
1980-09-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",30.906,15.7
1980-09-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",28.961,15.6
1980-09-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",30.247,15.6
1980-09-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",28.569,15.7
1980-10-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",27.604,15.8
1980-10-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",28.341,15.7
1980-10-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",26.963,15.5
1980-10-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",27.41,15.3
1980-10-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",27.03,15.3
1980-10-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",27.232,15.2
1980-10-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",24.157,15.0
1980-10-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",15.253,14.3
1980-10-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",10.239,13.4
1980-10-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",10.299,13.2
1980-10-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",15.441,13.3
1980-10-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",16.172,13.1
1980-10-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",23.852,12.7
1980-10-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",21.407,12.4
1980-10-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",21.203,12.3
1980-10-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",12.55,12.3
1980-10-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",57.16,12.0
1980-10-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",29.703,12.0
1980-10-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",20.343,11.9
1980-10-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",26.881,11.8
1980-10-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",29.439,11.7
1980-10-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",29.983,11.7
1980-10-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",29.664,11.6
1980-10-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",30.464,11.4
1980-10-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",30.471,11.2
1980-10-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",26.081,11.3
1980-10-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",30.242,11.2
1980-10-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",31.566,11.2
1980-10-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",32.692,11.3
1980-10-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",32.949,11.1
1980-10-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",33.358,10.8
1980-11-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",18.574,10.9
1980-11-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",12.329,10.4
1980-11-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",24.062,9.7
1980-11-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",23.157,9.7
1980-11-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",23.374,9.6
1980-11-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",22.198,9.5
1980-11-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",17.485,9.4
1980-11-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",16.15,9.5
1980-11-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",10.004,9.5
1980-11-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",13.679,9.4
1980-11-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",12.346,9.1
1980-11-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",17.538,8.8
1980-11-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",18.879,8.9
1980-11-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",17.105,8.6
1980-11-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",15.947,8.6
1980-11-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",16.903,8.7
1980-11-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",15.821,8.8
1980-11-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",14.64,8.8
1980-11-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",14.118,8.8
1980-11-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",15.35,8.7
1980-11-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",16.727,8.6
1980-11-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",11.017,8.6
1980-11-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",8.353,8.6
1980-11-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",13.23,8.5
1980-11-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",17.802,8.4
1980-11-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",17.24,8.3
1980-11-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",21.778,8.0
1980-11-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",19.262,7.9
1980-11-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.5,"Freigegeben, validierte Daten",15.225,7.5
1980-11-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.2,"Freigegeben, validierte Daten",10.927,7.4
1980-12-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.2,"Freigegeben, validierte Daten",21.148,6.8
1980-12-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.3,"Freigegeben, validierte Daten",21.987,7.2
1980-12-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.4,"Freigegeben, validierte Daten",20.991,7.2
1980-12-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.4,"Freigegeben, validierte Daten",18.586,6.9
1980-12-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.3,"Freigegeben, validierte Daten",20.564,6.7
1980-12-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",13.133,6.9
1980-12-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",9.665,6.9
1980-12-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.0,"Freigegeben, validierte Daten",13.515,6.6
1980-12-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,2.9,"Freigegeben, validierte Daten",20.787,6.2
1980-12-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.2,"Freigegeben, validierte Daten",19.639,6.3
1980-12-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.4,"Freigegeben, validierte Daten",15.63,6.4
1980-12-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.3,"Freigegeben, validierte Daten",16.328,6.3
1980-12-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",19.133,6.2
1980-12-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",10.128,6.5
1980-12-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",16.54,6.6
1980-12-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.2,"Freigegeben, validierte Daten",12.599,6.3
1980-12-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.7,"Freigegeben, validierte Daten",13.801,6.2
1980-12-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.4,"Freigegeben, validierte Daten",16.568,6.1
1980-12-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",15.227,6.1
1980-12-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.6,"Freigegeben, validierte Daten",11.653,5.7
