Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",55.239
1980-07-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",41.348
1980-07-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",41.848
1980-07-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",53.808
1980-07-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",62.872
1980-07-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",76.449
1980-07-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",66.121
1980-07-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",58.118
1980-07-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",49.136
1980-07-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",54.976
1980-07-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",76.035
1980-07-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",58.489
1980-07-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",56.788
1980-07-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",64.069
1980-07-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",72.945
1980-07-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",64.48
1980-07-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",72.091
1980-07-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",74.558
1980-07-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",77.747
1980-07-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",88.56
1980-07-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",76.672
1980-08-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",73.367
1980-08-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",64.325
1980-08-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",69.607
1980-08-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",83.294
1980-08-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",87.818
1980-08-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",90.072
1980-08-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",86.119
1980-08-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",110.445
1980-08-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",88.56
1980-08-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",81.498
1980-08-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",83.18
1980-08-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",79.001
1980-08-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",73.674
1980-08-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",75.541
1980-08-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",80.056
1980-08-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",104.6
1980-08-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",92.301
1980-08-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",78.023
1980-08-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",73.956
1980-08-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",79.024
1980-08-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",78.277
1980-08-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",82.807
1980-08-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",73.336
1980-08-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",62.442
1980-08-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",68.357
1980-08-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",67.789
1980-08-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",68.673
1980-08-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",66.174
1980-08-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",66.529
1980-08-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",42.845
1980-08-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",41.601
1980-09-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",36.098
1980-09-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",33.029
1980-09-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",35.749
1980-09-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",36.973
1980-09-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",42.681
1980-09-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",43.209
1980-09-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",44.149
1980-09-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",45.093
1980-09-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",47.158
1980-09-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",43.432
1980-09-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",37.173
1980-09-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",32.665
1980-09-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",35.71
1980-09-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",33.328
1980-09-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",41.566
1980-09-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",47.328
1980-09-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",45.425
1980-09-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",47.46
1980-09-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",42.547
1980-09-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",34.433
1980-09-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",32.893
1980-09-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",37.655
1980-09-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",51.091
1980-09-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",50.674
1980-09-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",48.741
1980-09-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",44.664
1980-09-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",30.906
1980-09-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",28.961
1980-09-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",30.247
1980-09-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",28.569
1980-10-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",27.604
1980-10-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",28.341
1980-10-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",26.963
1980-10-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",27.41
1980-10-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",27.03
1980-10-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",27.232
1980-10-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",24.157
1980-10-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",15.253
1980-10-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",10.239
1980-10-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",10.299
1980-10-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",15.441
1980-10-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",16.172
1980-10-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",23.852
1980-10-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",21.407
1980-10-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",21.203
1980-10-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",12.55
1980-10-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",57.16
1980-10-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",29.703
1980-10-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",20.343
1980-10-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",26.881
1980-10-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",29.439
1980-10-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",29.983
1980-10-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",29.664
1980-10-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",30.464
1980-10-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",30.471
1980-10-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",26.081
1980-10-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",30.242
1980-10-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",31.566
1980-10-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",32.692
1980-10-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",32.949
1980-10-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",33.358
1980-11-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",18.574
1980-11-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",12.329
1980-11-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",24.062
1980-11-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",23.157
1980-11-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",23.374
1980-11-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",22.198
1980-11-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",17.485
1980-11-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",16.15
1980-11-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",10.004
1980-11-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",13.679
1980-11-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",12.346
1980-11-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",17.538
1980-11-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",18.879
1980-11-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",17.105
1980-11-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",15.947
1980-11-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",16.903
1980-11-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",15.821
1980-11-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",14.64
1980-11-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",14.118
1980-11-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",15.35
1980-11-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",16.727
1980-11-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",11.017
1980-11-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",8.353
1980-11-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",13.23
1980-11-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",17.802
1980-11-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",17.24
1980-11-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",21.778
1980-11-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",19.262
1980-11-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",15.225
1980-11-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.2,"Freigegeben, validierte Daten",10.927
1980-12-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.2,"Freigegeben, validierte Daten",21.148
1980-12-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",21.987
1980-12-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",20.991
1980-12-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",18.586
1980-12-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",20.564
1980-12-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",13.133
1980-12-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",9.665
1980-12-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.0,"Freigegeben, validierte Daten",13.515
1980-12-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",20.787
1980-12-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.2,"Freigegeben, validierte Daten",19.639
1980-12-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",15.63
1980-12-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",16.328
1980-12-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",19.133
1980-12-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",10.128
1980-12-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",16.54
1980-12-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",12.599
1980-12-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",13.801
1980-12-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",16.568
1980-12-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",15.227
1980-12-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",11.653
1980-12-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",8.84
1980-12-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",15.545
1980-12-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",11.47
1980-12-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",9.595
1980-12-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",6.526
1980-12-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",7.154
1980-12-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",7.425
1980-12-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",7.258
1980-12-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",17.816
1980-12-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",19.302
1980-12-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",13.744
1981-01-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",8.034
1981-01-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",9.332
1981-01-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",7.705
1981-01-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",11.075
1981-01-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",13.668
1981-01-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",12.952
1981-01-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",21.318
1981-01-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",24.893
1981-01-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",24.379
1981-01-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",23.919
1981-01-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",23.765
1981-01-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",23.355
