Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
1980-08-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.944,
1980-08-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.878,
1980-08-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.52,
1980-08-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.185,
1980-08-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.049,
1980-08-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.71,
1980-08-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.247,
1980-08-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.049,
1980-08-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.058,
1980-08-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.08,
1980-08-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.235,
1980-08-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.043,
1980-08-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.923,
1980-08-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.44,
1980-08-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.034,
1980-08-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.926,
1980-08-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.85,
1980-08-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.837,
1980-08-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.822,
1980-08-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.728,
1980-08-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.727,
1980-08-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.739,
1980-08-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.721,
1980-08-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.935,
1980-08-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.789,
1980-09-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.778,
1980-09-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.735,
1980-09-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.697,
1980-09-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.664,
1980-09-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.951,
1980-09-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.232,
1980-09-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.74,
1980-09-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.628,
1980-09-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.004,
1980-09-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.845,
1980-09-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.774,
1980-09-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.698,
1980-09-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.648,
1980-09-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.59,
1980-09-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.56,
1980-09-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.561,
1980-09-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.515,
1980-09-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.576,
1980-09-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.507,
1980-09-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.471,
1980-09-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.474,
1980-09-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.542,
1980-09-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.803,
1980-09-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.684,
1980-09-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.555,
1980-09-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.523,
1980-09-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.465,
1980-09-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.461,
1980-09-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.466,
1980-09-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.466,
1980-10-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.445,
1980-10-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.482,
1980-10-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.46,
1980-10-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.402,
1980-10-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.376,
1980-10-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.46,
1980-10-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.481,
1980-10-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.273,
1980-10-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.885,
1980-10-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.759,
1980-10-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.584,
1980-10-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.015,
1980-10-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.171,
1980-10-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.13,
1980-10-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.346,
1980-10-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.053,
1980-10-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.376,
1980-10-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.08,
1980-10-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.93,
1980-10-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.475,
1980-10-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.755,
1980-10-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.399,
1980-10-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.25,
1980-10-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.675,
1980-10-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.866,
1980-10-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.532,
1980-10-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.881,
1980-10-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.503,
1980-10-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.265,
1980-10-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.098,
1980-10-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.018,
1980-11-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.925,
1980-11-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.882,
1980-11-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.004,
1980-11-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.806,
1980-11-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.839,
1980-11-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.733,
1980-11-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.719,
1980-11-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.697,
1980-11-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.675,
1980-11-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.753,
1980-11-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.705,
1980-11-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.709,
1980-11-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.662,
1980-11-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.641,
1980-11-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.777,
1980-11-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.068,
1980-11-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.828,
1980-11-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.235,
1980-11-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.149,
1980-11-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.399,
1980-11-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.096,
1980-11-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.937,
1980-11-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.781,
1980-11-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.782,
1980-11-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.729,
1980-11-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.902,
1980-11-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.267,
1980-11-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.148,
1980-11-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.012,
1980-11-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.944,
1980-12-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.947,
1980-12-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.869,
1980-12-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.826,
1980-12-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.783,
1980-12-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.853,
1980-12-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.445,
1980-12-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.347,
1980-12-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.516,
1980-12-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.224,
1980-12-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.063,
1980-12-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.02,
1980-12-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.947,
1980-12-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.837,
1980-12-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.78,
1980-12-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.007,
1980-12-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.857,
1980-12-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.94,
1980-12-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.305,
1980-12-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.946,
1980-12-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.624,
1980-12-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.979,
1980-12-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.932,
1980-12-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.842,
1980-12-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.396,
1980-12-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.04,
1980-12-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.084,
1980-12-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.925,
1980-12-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.58,
1980-12-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.417,
1980-12-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.235,
1980-12-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.161,
1981-01-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.269,
1981-01-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.322,
1981-01-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.391,
1981-01-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.905,
1981-01-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.882,
1981-01-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.906,
1981-01-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.372,
1981-01-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.966,
1981-01-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.81,
1981-01-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.762,
1981-01-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.578,
1981-01-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.464,
1981-01-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.412,
1981-01-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.254,
1981-01-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.888,
1981-01-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.609,
1981-01-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.555,
1981-01-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.909,
1981-01-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.116,
1981-01-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.008,
1981-01-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.709,
1981-01-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.196,
1981-01-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.936,
1981-01-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.686,
1981-01-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.523,
1981-01-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.485,
1981-01-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.329,
1981-01-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.204,
1981-01-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.134,
1981-01-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.072,
1981-01-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.04,
1981-02-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.967,
1981-02-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.949,
1981-02-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.035,
1981-02-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.103,
1981-02-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.293,
1981-02-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.323,
1981-02-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.388,
1981-02-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.899,
1981-02-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.306,
1981-02-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.236,
1981-02-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.288,
1981-02-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.249,
1981-02-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.683,
1981-02-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.236,
1981-02-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.003,
1981-02-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.866,
1981-02-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.703,
1981-02-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.597,
1981-02-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.494,
1981-02-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.425,
1981-02-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.322,
1981-02-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.255,
1981-02-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.178,
1981-02-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.103,
1981-02-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.078,
1981-02-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.07,
1981-02-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.008,
1981-02-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.994,
1981-03-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.51,
1981-03-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.666,
1981-03-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.989,
1981-03-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.971,
1981-03-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.487,
1981-03-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.421,
1981-03-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.504,
1981-03-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.494,
1981-03-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.809,
1981-03-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.048,
1981-03-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.703,
1981-03-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.545,
1981-03-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,9.038,
1981-03-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.669,
