Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-07-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.023563385009766,hinzugefügte Daten
1980-07-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.256156921386719,hinzugefügte Daten
1980-07-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.395846366882324,hinzugefügte Daten
1980-07-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.561290740966797,hinzugefügte Daten
1980-07-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.450176239013672,hinzugefügte Daten
1980-07-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.22342300415039,hinzugefügte Daten
1980-07-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.64596939086914,hinzugefügte Daten
1980-07-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.019261360168457,hinzugefügte Daten
1980-07-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.981192588806152,hinzugefügte Daten
1980-07-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.261736869812012,hinzugefügte Daten
1980-07-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.76708984375,hinzugefügte Daten
1980-07-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.468618392944336,hinzugefügte Daten
1980-07-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.404522895812988,hinzugefügte Daten
1980-07-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.21574878692627,hinzugefügte Daten
1980-07-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.534842491149902,hinzugefügte Daten
1980-07-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.461216926574707,hinzugefügte Daten
1980-07-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.756866455078125,hinzugefügte Daten
1980-07-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.94472599029541,hinzugefügte Daten
1980-07-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.569055557250977,hinzugefügte Daten
1980-07-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.302038192749023,hinzugefügte Daten
1980-07-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.191043853759766,hinzugefügte Daten
1980-07-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.78402328491211,hinzugefügte Daten
1980-07-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.196609497070312,hinzugefügte Daten
1980-07-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.371381759643555,hinzugefügte Daten
1980-07-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.57755470275879,hinzugefügte Daten
1980-07-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.71876335144043,hinzugefügte Daten
1980-07-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.91111183166504,hinzugefügte Daten
1980-08-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.701412200927734,hinzugefügte Daten
1980-08-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.941650390625,hinzugefügte Daten
1980-08-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.622583389282227,hinzugefügte Daten
1980-08-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.344131469726562,hinzugefügte Daten
1980-08-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.823545455932617,hinzugefügte Daten
1980-08-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.695457458496094,hinzugefügte Daten
1980-08-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.649015426635742,hinzugefügte Daten
1980-08-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.401123046875,hinzugefügte Daten
1980-08-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.87004280090332,hinzugefügte Daten
1980-08-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.065927505493164,hinzugefügte Daten
1980-08-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.161348342895508,hinzugefügte Daten
1980-08-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.49089241027832,hinzugefügte Daten
1980-08-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.651318550109863,hinzugefügte Daten
1980-08-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.909868240356445,hinzugefügte Daten
1980-08-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.035560607910156,hinzugefügte Daten
1980-08-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.194629669189453,hinzugefügte Daten
1980-08-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.17638397216797,hinzugefügte Daten
1980-08-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.59019660949707,hinzugefügte Daten
1980-08-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.800748825073242,hinzugefügte Daten
1980-08-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.181598663330078,hinzugefügte Daten
1980-08-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.797273635864258,hinzugefügte Daten
1980-08-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.608442306518555,hinzugefügte Daten
1980-08-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.372504234313965,hinzugefügte Daten
1980-08-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.329108238220215,hinzugefügte Daten
1980-08-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.153919219970703,hinzugefügte Daten
1980-08-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.754618644714355,hinzugefügte Daten
1980-08-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.274740219116211,hinzugefügte Daten
1980-08-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.546738624572754,hinzugefügte Daten
1980-08-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.556066513061523,hinzugefügte Daten
1980-08-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.7133846282959,hinzugefügte Daten
1980-08-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.76873779296875,hinzugefügte Daten
1980-09-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.437959671020508,hinzugefügte Daten
1980-09-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.592408180236816,hinzugefügte Daten
1980-09-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.57003116607666,hinzugefügte Daten
1980-09-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.536737442016602,hinzugefügte Daten
1980-09-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.353635787963867,hinzugefügte Daten
1980-09-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.556406021118164,hinzugefügte Daten
1980-09-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.337813377380371,hinzugefügte Daten
1980-09-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.156722068786621,hinzugefügte Daten
1980-09-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.299626350402832,hinzugefügte Daten
1980-09-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.723191261291504,hinzugefügte Daten
1980-09-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.813436508178711,hinzugefügte Daten
1980-09-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.519439697265625,hinzugefügte Daten
1980-09-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.199472427368164,hinzugefügte Daten
1980-09-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.309844017028809,hinzugefügte Daten
1980-09-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.41738224029541,hinzugefügte Daten
1980-09-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.705127716064453,hinzugefügte Daten
1980-09-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.163468360900879,hinzugefügte Daten
1980-09-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.215213775634766,hinzugefügte Daten
1980-09-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.749412536621094,hinzugefügte Daten
1980-09-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.51923942565918,hinzugefügte Daten
1980-09-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.46033000946045,hinzugefügte Daten
1980-09-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.066768646240234,hinzugefügte Daten
1980-09-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.066924095153809,hinzugefügte Daten
1980-09-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.763652801513672,hinzugefügte Daten
1980-09-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.803380966186523,hinzugefügte Daten
1980-09-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.891469955444336,hinzugefügte Daten
1980-09-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.158141136169434,hinzugefügte Daten
1980-09-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.097246170043945,hinzugefügte Daten
1980-09-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.165946006774902,hinzugefügte Daten
1980-09-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.063343048095703,hinzugefügte Daten
1980-10-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.061976432800293,hinzugefügte Daten
1980-10-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.699483871459961,hinzugefügte Daten
1980-10-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.213212966918945,hinzugefügte Daten
1980-10-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.839091300964355,hinzugefügte Daten
1980-10-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.791781425476074,hinzugefügte Daten
1980-10-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.339451789855957,hinzugefügte Daten
1980-10-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.451940536499023,hinzugefügte Daten
1980-10-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.009488105773926,hinzugefügte Daten
1980-10-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.542375564575195,hinzugefügte Daten
1980-10-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.874669075012207,hinzugefügte Daten
1980-10-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.347994804382324,hinzugefügte Daten
1980-10-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.354046821594238,hinzugefügte Daten
1980-10-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.649612426757812,hinzugefügte Daten
1980-10-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.481382369995117,hinzugefügte Daten
1980-10-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.588797569274902,hinzugefügte Daten
1980-10-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.460066795349121,hinzugefügte Daten
1980-10-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.007680892944336,hinzugefügte Daten
1980-10-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.452343940734863,hinzugefügte Daten
1980-10-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.014443397521973,hinzugefügte Daten
1980-10-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.1751556396484375,hinzugefügte Daten
1980-10-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.173713207244873,hinzugefügte Daten
1980-10-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.849367141723633,hinzugefügte Daten
1980-10-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.9750590324401855,hinzugefügte Daten
1980-10-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.451618194580078,hinzugefügte Daten
1980-10-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.983625411987305,hinzugefügte Daten
1980-10-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.483434200286865,hinzugefügte Daten
1980-10-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.521363735198975,hinzugefügte Daten
1980-10-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.149062156677246,hinzugefügte Daten
1980-10-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.181849479675293,hinzugefügte Daten
1980-10-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.604543685913086,hinzugefügte Daten
1980-10-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.788571357727051,hinzugefügte Daten
1980-11-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.557346820831299,hinzugefügte Daten
1980-11-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.748219966888428,hinzugefügte Daten
1980-11-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.7546143531799316,hinzugefügte Daten
1980-11-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.5135083198547363,hinzugefügte Daten
1980-11-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3401777744293213,hinzugefügte Daten
1980-11-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4237473011016846,hinzugefügte Daten
1980-11-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.193308353424072,hinzugefügte Daten
1980-11-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.182579040527344,hinzugefügte Daten
1980-11-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.810416221618652,hinzugefügte Daten
1980-11-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.801754951477051,hinzugefügte Daten
1980-11-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.300626277923584,hinzugefügte Daten
1980-11-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.125980854034424,hinzugefügte Daten
1980-11-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.257335901260376,hinzugefügte Daten
1980-11-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.064831018447876,hinzugefügte Daten
1980-11-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.352971315383911,hinzugefügte Daten
1980-11-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.797674179077148,hinzugefügte Daten
1980-11-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.741924285888672,hinzugefügte Daten
1980-11-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.373420238494873,hinzugefügte Daten
1980-11-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.46537446975708,hinzugefügte Daten
1980-11-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.074296474456787,hinzugefügte Daten
1980-11-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.747047424316406,hinzugefügte Daten
1980-11-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.532926082611084,hinzugefügte Daten
1980-11-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.602675914764404,hinzugefügte Daten
1980-11-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.433485984802246,hinzugefügte Daten
1980-11-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.03947639465332,hinzugefügte Daten
1980-11-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.953446865081787,hinzugefügte Daten
1980-11-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.614867210388184,hinzugefügte Daten
1980-11-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.244653224945068,hinzugefügte Daten
1980-11-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.938680410385132,hinzugefügte Daten
1980-11-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.6265108585357666,hinzugefügte Daten
1980-12-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.1132704019546509,hinzugefügte Daten
1980-12-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7806114554405212,hinzugefügte Daten
1980-12-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.309342622756958,hinzugefügte Daten
1980-12-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.1912147998809814,hinzugefügte Daten
1980-12-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9746190309524536,hinzugefügte Daten
1980-12-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.1123878955841064,hinzugefügte Daten
1980-12-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9033700227737427,hinzugefügte Daten
1980-12-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.6059914231300354,hinzugefügte Daten
1980-12-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.20819929242134094,hinzugefügte Daten
1980-12-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7768072485923767,hinzugefügte Daten
1980-12-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9937372803688049,hinzugefügte Daten
1980-12-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7599931359291077,hinzugefügte Daten
1980-12-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.3951064348220825,hinzugefügte Daten
1980-12-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8737969398498535,hinzugefügte Daten
1980-12-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.698502540588379,hinzugefügte Daten
