Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
1980-07-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.317692756652832,hinzugefügte Daten,17.425,11.5
1980-07-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.516899108886719,hinzugefügte Daten,13.112,11.6
1980-07-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.345200538635254,hinzugefügte Daten,32.965,11.5
1980-07-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.479397773742676,hinzugefügte Daten,24.697,11.7
1980-07-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.454482078552246,hinzugefügte Daten,20.834,11.9
1980-07-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.878812789916992,hinzugefügte Daten,14.977,11.8
1980-07-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.273978233337402,hinzugefügte Daten,11.091,11.8
1980-07-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.219825744628906,hinzugefügte Daten,9.503,11.6
1980-07-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.540118217468262,hinzugefügte Daten,10.292,11.6
1980-07-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.849750518798828,hinzugefügte Daten,13.507,11.5
1980-07-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.378535270690918,hinzugefügte Daten,36.515,11.5
1980-07-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.294123649597168,hinzugefügte Daten,18.137,11.4
1980-07-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.270082473754883,hinzugefügte Daten,12.248,11.5
1980-07-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.783461570739746,hinzugefügte Daten,9.724,11.8
1980-07-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.653697967529297,hinzugefügte Daten,14.2,12.2
1980-07-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.758037567138672,hinzugefügte Daten,26.203,11.5
1980-07-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.088873863220215,hinzugefügte Daten,14.358,11.6
1980-07-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.775739669799805,hinzugefügte Daten,10.422,11.8
1980-07-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.350266456604004,hinzugefügte Daten,8.929,12.0
1980-07-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.06110382080078,hinzugefügte Daten,8.252,12.2
1980-07-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.91909408569336,hinzugefügte Daten,7.213,13.0
1980-07-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.7406005859375,hinzugefügte Daten,7.463,14.2
1980-07-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.417949676513672,hinzugefügte Daten,6.108,12.4
1980-07-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.578325271606445,hinzugefügte Daten,5.652,12.4
1980-07-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.757633209228516,hinzugefügte Daten,5.541,12.5
1980-07-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.028602600097656,hinzugefügte Daten,5.264,12.5
1980-08-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.758487701416016,hinzugefügte Daten,4.94,12.8
1980-08-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.823026657104492,hinzugefügte Daten,4.5,12.8
1980-08-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.751638412475586,hinzugefügte Daten,4.175,14.1
1980-08-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.002979278564453,hinzugefügte Daten,3.962,12.9
1980-08-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.74452781677246,hinzugefügte Daten,3.859,13.1
1980-08-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.660720825195312,hinzugefügte Daten,3.699,13.1
1980-08-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.538822174072266,hinzugefügte Daten,3.542,13.0
1980-08-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.42402458190918,hinzugefügte Daten,5.124,13.1
1980-08-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.947978973388672,hinzugefügte Daten,4.939,13.3
1980-08-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.09681510925293,hinzugefügte Daten,3.769,13.7
1980-08-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.040266036987305,hinzugefügte Daten,3.458,13.3
1980-08-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.59587287902832,hinzugefügte Daten,4.464,13.2
1980-08-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.925827980041504,hinzugefügte Daten,4.046,13.0
1980-08-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.99947738647461,hinzugefügte Daten,3.483,13.2
1980-08-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.24184799194336,hinzugefügte Daten,10.35,14.7
1980-08-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.838576316833496,hinzugefügte Daten,44.226,13.4
1980-08-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.63180923461914,hinzugefügte Daten,24.228,13.6
1980-08-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.898946762084961,hinzugefügte Daten,10.485,13.2
1980-08-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.307859420776367,hinzugefügte Daten,9.477,13.4
1980-08-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.684151649475098,hinzugefügte Daten,15.705,13.6
1980-08-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.40031623840332,hinzugefügte Daten,7.063,13.6
1980-08-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.290727615356445,hinzugefügte Daten,5.473,13.6
1980-08-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.562552452087402,hinzugefügte Daten,4.774,13.4
1980-08-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.865031242370605,hinzugefügte Daten,4.377,13.4
1980-08-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.611289024353027,hinzugefügte Daten,4.076,13.2
1980-08-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.046113967895508,hinzugefügte Daten,4.017,13.2
1980-08-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.49980354309082,hinzugefügte Daten,4.708,13.3
1980-08-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.669171333312988,hinzugefügte Daten,6.098,13.2
1980-08-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.713346481323242,hinzugefügte Daten,5.166,13.4
1980-08-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.74275016784668,hinzugefügte Daten,4.339,13.3
1980-08-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.083677291870117,hinzugefügte Daten,8.318,13.2
1980-09-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.949054718017578,hinzugefügte Daten,9.016,13.4
1980-09-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.198540687561035,hinzugefügte Daten,5.626,13.3
1980-09-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.144989013671875,hinzugefügte Daten,4.44,13.4
1980-09-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.0121431350708,hinzugefügte Daten,3.925,13.6
1980-09-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.784146308898926,hinzugefügte Daten,3.902,13.6
1980-09-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.208255767822266,hinzugefügte Daten,8.121,13.9
1980-09-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.11246395111084,hinzugefügte Daten,4.939,13.9
1980-09-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.859664916992188,hinzugefügte Daten,3.973,13.7
1980-09-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.961348533630371,hinzugefügte Daten,8.398,13.8
1980-09-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.539417266845703,hinzugefügte Daten,6.958,13.7
1980-09-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.692479133605957,hinzugefügte Daten,5.605,14.0
1980-09-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.256855010986328,hinzugefügte Daten,4.514,13.9
1980-09-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.085357666015625,hinzugefügte Daten,11.046,14.2
1980-09-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.143497467041016,hinzugefügte Daten,6.726,13.7
1980-09-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.331589698791504,hinzugefügte Daten,4.576,13.8
1980-09-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.656268119812012,hinzugefügte Daten,3.697,13.9
1980-09-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.170188903808594,hinzugefügte Daten,3.297,14.0
1980-09-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.297571182250977,hinzugefügte Daten,3.105,14.2
1980-09-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.920415878295898,hinzugefügte Daten,2.981,14.3
1980-09-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.668843269348145,hinzugefügte Daten,2.846,14.5
1980-09-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.557442665100098,hinzugefügte Daten,2.746,14.5
1980-09-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.21220874786377,hinzugefügte Daten,3.533,14.4
1980-09-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.052726745605469,hinzugefügte Daten,17.625,14.5
1980-09-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.831963539123535,hinzugefügte Daten,6.19,14.3
1980-09-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.015816688537598,hinzugefügte Daten,4.165,14.4
1980-09-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.09127426147461,hinzugefügte Daten,3.339,14.5
1980-09-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.33755874633789,hinzugefügte Daten,2.939,14.3
1980-09-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.313671112060547,hinzugefügte Daten,2.787,14.3
1980-09-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.409587860107422,hinzugefügte Daten,2.682,14.4
1980-09-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.246456146240234,hinzugefügte Daten,2.557,14.2
1980-10-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.283355712890625,hinzugefügte Daten,2.492,14.2
1980-10-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.99410629272461,hinzugefügte Daten,2.433,14.3
1980-10-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.39785385131836,hinzugefügte Daten,2.353,14.1
1980-10-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.904358863830566,hinzugefügte Daten,2.278,13.4
1980-10-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.993454933166504,hinzugefügte Daten,2.212,13.7
1980-10-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.55504322052002,hinzugefügte Daten,2.22,13.7
1980-10-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.52192211151123,hinzugefügte Daten,2.441,13.4
1980-10-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.871339797973633,hinzugefügte Daten,39.307,12.5
1980-10-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.507513999938965,hinzugefügte Daten,12.554,12.5
1980-10-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.874682426452637,hinzugefügte Daten,8.656,12.0
1980-10-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.114623069763184,hinzugefügte Daten,9.718,11.6
1980-10-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.833498001098633,hinzugefügte Daten,8.31,10.8
1980-10-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.522366523742676,hinzugefügte Daten,8.909,11.6
1980-10-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.392608642578125,hinzugefügte Daten,7.881,11.6
1980-10-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.475580215454102,hinzugefügte Daten,6.6,11.6
1980-10-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.286247253417969,hinzugefügte Daten,5.491,11.7
1980-10-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.771552085876465,hinzugefügte Daten,39.785,11.3
1980-10-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.15246295928955,hinzugefügte Daten,34.193,10.9
1980-10-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.770907402038574,hinzugefügte Daten,31.391,10.5
1980-10-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.364622116088867,hinzugefügte Daten,17.382,11.1
1980-10-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.292392253875732,hinzugefügte Daten,14.131,10.6
1980-10-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.888632774353027,hinzugefügte Daten,12.863,10.8
1980-10-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.966636657714844,hinzugefügte Daten,15.831,10.6
1980-10-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.99874210357666,hinzugefügte Daten,14.072,9.2
1980-10-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.537652492523193,hinzugefügte Daten,22.818,8.9
1980-10-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.194904327392578,hinzugefügte Daten,14.959,9.0
1980-10-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.263156890869141,hinzugefügte Daten,11.448,8.9
1980-10-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.880742073059082,hinzugefügte Daten,11.017,9.0
1980-10-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.78171157836914,hinzugefügte Daten,10.906,8.9
1980-10-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.240435600280762,hinzugefügte Daten,9.779,8.8
1980-10-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.742485046386719,hinzugefügte Daten,8.386,8.7
1980-11-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.399904727935791,hinzugefügte Daten,7.359,8.3
1980-11-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.040317535400391,hinzugefügte Daten,6.594,8.3
1980-11-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.005990028381348,hinzugefügte Daten,5.745,8.2
1980-11-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.563605785369873,hinzugefügte Daten,5.111,8.2
1980-11-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.320857286453247,hinzugefügte Daten,4.701,8.1
1980-11-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.1827542781829834,hinzugefügte Daten,4.448,7.5
1980-11-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.837080240249634,hinzugefügte Daten,4.2,7.4
1980-11-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.597619533538818,hinzugefügte Daten,4.143,6.7
1980-11-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.373541831970215,hinzugefügte Daten,4.169,6.9
1980-11-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.713041305541992,hinzugefügte Daten,3.93,7.2
1980-11-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.227725982666016,hinzugefügte Daten,3.58,7.1
1980-11-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.06721305847168,hinzugefügte Daten,4.025,7.1
1980-11-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.219797134399414,hinzugefügte Daten,3.651,6.6
1980-11-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.144721269607544,hinzugefügte Daten,3.215,6.5
1980-11-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.109541893005371,hinzugefügte Daten,4.502,6.5
1980-11-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.409810543060303,hinzugefügte Daten,15.157,5.6
1980-11-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.69045877456665,hinzugefügte Daten,8.358,6.9
1980-11-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.410066604614258,hinzugefügte Daten,13.742,6.9
1980-11-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.647483825683594,hinzugefügte Daten,9.212,7.1
1980-11-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.20114803314209,hinzugefügte Daten,6.891,6.8
1980-11-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.867607593536377,hinzugefügte Daten,5.776,6.7
1980-11-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.55237340927124,hinzugefügte Daten,5.039,6.3
1980-11-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.40808629989624,hinzugefügte Daten,4.389,5.5
1980-11-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.404812812805176,hinzugefügte Daten,3.95,6.3
1980-11-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.040285110473633,hinzugefügte Daten,3.652,6.5
1980-11-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.93406343460083,hinzugefügte Daten,4.855,6.5
1980-11-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.531530380249023,hinzugefügte Daten,6.301,6.3
1980-11-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.116153717041016,hinzugefügte Daten,4.997,6.2
1980-11-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8107059001922607,hinzugefügte Daten,4.529,5.5
1980-11-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9815583229064941,hinzugefügte Daten,4.261,3.9
1980-12-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9869359135627747,hinzugefügte Daten,3.787,5.0
1980-12-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.6023100018501282,hinzugefügte Daten,3.708,5.2
1980-12-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.0971720218658447,hinzugefügte Daten,4.25,4.9
1980-12-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.0284420251846313,hinzugefügte Daten,3.856,4.5
1980-12-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.6845439672470093,hinzugefügte Daten,3.805,4.7
1980-12-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.6770169734954834,hinzugefügte Daten,6.301,4.7
1980-12-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.7502444982528687,hinzugefügte Daten,6.0,3.8
1980-12-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7484544515609741,hinzugefügte Daten,4.675,3.7
1980-12-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1137014850974083,hinzugefügte Daten,2.938,3.7
1980-12-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.4590000510215759,hinzugefügte Daten,3.872,3.7
