Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.335247039794922,hinzugefügte Daten,A2Gap
1980-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.611270904541016,hinzugefügte Daten,A2Gap
1980-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.871606826782228,hinzugefügte Daten,A2Gap
1980-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.187911987304688,hinzugefügte Daten,A2Gap
1980-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.118915557861328,hinzugefügte Daten,A2Gap
1980-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.923209190368652,hinzugefügte Daten,A2Gap
1980-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.130491256713867,hinzugefügte Daten,A2Gap
1980-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.755032539367676,hinzugefügte Daten,A2Gap
1980-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.523597717285156,hinzugefügte Daten,A2Gap
1980-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.832281112670898,hinzugefügte Daten,A2Gap
1980-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.894208908081056,hinzugefügte Daten,A2Gap
1980-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.391111373901367,hinzugefügte Daten,A2Gap
1980-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.116788864135742,hinzugefügte Daten,A2Gap
1980-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.930766105651855,hinzugefügte Daten,A2Gap
1980-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.40768051147461,hinzugefügte Daten,A2Gap
1980-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.70362949371338,hinzugefügte Daten,A2Gap
1980-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.254141807556152,hinzugefügte Daten,A2Gap
1980-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.767446517944336,hinzugefügte Daten,A2Gap
1980-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.164490699768066,hinzugefügte Daten,A2Gap
1980-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.233509063720703,hinzugefügte Daten,A2Gap
1980-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.275976181030273,hinzugefügte Daten,A2Gap
1980-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.434276580810547,hinzugefügte Daten,A2Gap
1980-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.90933609008789,hinzugefügte Daten,A2Gap
1980-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.3553466796875,hinzugefügte Daten,A2Gap
1980-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.31017303466797,hinzugefügte Daten,A2Gap
1980-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.876192092895508,hinzugefügte Daten,A2Gap
1980-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.05040740966797,hinzugefügte Daten,A2Gap
1980-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.577850341796875,hinzugefügte Daten,A2Gap
1980-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.582380294799805,hinzugefügte Daten,A2Gap
1980-08-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.31329345703125,hinzugefügte Daten,A2Gap
1980-08-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.926515579223636,hinzugefügte Daten,A2Gap
1980-08-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.45583724975586,hinzugefügte Daten,A2Gap
1980-08-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.404115676879883,hinzugefügte Daten,A2Gap
1980-08-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.35773468017578,hinzugefügte Daten,A2Gap
1980-08-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.044885635375977,hinzugefügte Daten,A2Gap
1980-08-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.393333435058594,hinzugefügte Daten,A2Gap
1980-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.80420684814453,hinzugefügte Daten,A2Gap
1980-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.785358428955078,hinzugefügte Daten,A2Gap
1980-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.281545639038086,hinzugefügte Daten,A2Gap
1980-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.908367156982422,hinzugefügte Daten,A2Gap
1980-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.164165496826172,hinzugefügte Daten,A2Gap
1980-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.865503311157227,hinzugefügte Daten,A2Gap
1980-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.767374992370604,hinzugefügte Daten,A2Gap
1980-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.514902114868164,hinzugefügte Daten,A2Gap
1980-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.970425605773926,hinzugefügte Daten,A2Gap
1980-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.334735870361328,hinzugefügte Daten,A2Gap
1980-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.717601776123047,hinzugefügte Daten,A2Gap
1980-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.023414611816406,hinzugefügte Daten,A2Gap
1980-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.30632781982422,hinzugefügte Daten,A2Gap
1980-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.635993957519531,hinzugefügte Daten,A2Gap
1980-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.587156295776367,hinzugefügte Daten,A2Gap
1980-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.450493812561035,hinzugefügte Daten,A2Gap
1980-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.6798095703125,hinzugefügte Daten,A2Gap
1980-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.494783401489258,hinzugefügte Daten,A2Gap
1980-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.177094459533691,hinzugefügte Daten,A2Gap
1980-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.971097946166992,hinzugefügte Daten,A2Gap
1980-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.18813705444336,hinzugefügte Daten,A2Gap
1980-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.450766563415527,hinzugefügte Daten,A2Gap
1980-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.738584518432615,hinzugefügte Daten,A2Gap
1980-09-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.254827499389648,hinzugefügte Daten,A2Gap
1980-09-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.678247451782228,hinzugefügte Daten,A2Gap
1980-09-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.659754753112791,hinzugefügte Daten,A2Gap
1980-09-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.644421577453612,hinzugefügte Daten,A2Gap
1980-09-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.60990047454834,hinzugefügte Daten,A2Gap
1980-09-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.585817337036133,hinzugefügte Daten,A2Gap
1980-09-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.351401329040527,hinzugefügte Daten,A2Gap
1980-09-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.844801902770996,hinzugefügte Daten,A2Gap
1980-09-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.98924732208252,hinzugefügte Daten,A2Gap
1980-09-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.489460945129396,hinzugefügte Daten,A2Gap
1980-09-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.151429176330566,hinzugefügte Daten,A2Gap
1980-09-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.011229515075684,hinzugefügte Daten,A2Gap
1980-09-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.181889533996582,hinzugefügte Daten,A2Gap
1980-09-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.854498863220217,hinzugefügte Daten,A2Gap
1980-09-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.056978225708008,hinzugefügte Daten,A2Gap
1980-09-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.516985893249512,hinzugefügte Daten,A2Gap
1980-09-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.266701698303224,hinzugefügte Daten,A2Gap
1980-09-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.797463417053224,hinzugefügte Daten,A2Gap
1980-09-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.08152675628662,hinzugefügte Daten,A2Gap
1980-09-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.747994422912598,hinzugefügte Daten,A2Gap
1980-09-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.852529525756836,hinzugefügte Daten,A2Gap
1980-09-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.73442554473877,hinzugefügte Daten,A2Gap
1980-09-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.874444007873535,hinzugefügte Daten,A2Gap
1980-09-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.92599391937256,hinzugefügte Daten,A2Gap
1980-09-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.153804779052734,hinzugefügte Daten,A2Gap
1980-09-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.49569034576416,hinzugefügte Daten,A2Gap
1980-09-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.608871459960938,hinzugefügte Daten,A2Gap
1980-09-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.323476791381836,hinzugefügte Daten,A2Gap
1980-09-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.783835411071776,hinzugefügte Daten,A2Gap
1980-10-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.12380313873291,hinzugefügte Daten,A2Gap
1980-10-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.629815101623535,hinzugefügte Daten,A2Gap
1980-10-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.169707298278809,hinzugefügte Daten,A2Gap
1980-10-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.040376663208008,hinzugefügte Daten,A2Gap
1980-10-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.075468063354492,hinzugefügte Daten,A2Gap
1980-10-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.879624366760254,hinzugefügte Daten,A2Gap
1980-10-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.712728500366213,hinzugefügte Daten,A2Gap
1980-10-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.927011489868164,hinzugefügte Daten,A2Gap
1980-10-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.926959991455078,hinzugefügte Daten,A2Gap
1980-10-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.40325927734375,hinzugefügte Daten,A2Gap
1980-10-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.345815658569336,hinzugefügte Daten,A2Gap
1980-10-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.343221664428711,hinzugefügte Daten,A2Gap
1980-10-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.968537330627441,hinzugefügte Daten,A2Gap
1980-10-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.484714508056641,hinzugefügte Daten,A2Gap
1980-10-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.341987609863281,hinzugefügte Daten,A2Gap
1980-10-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.180574417114258,hinzugefügte Daten,A2Gap
1980-10-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.459829330444336,hinzugefügte Daten,A2Gap
1980-10-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.885592460632324,hinzugefügte Daten,A2Gap
1980-10-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.30067777633667,hinzugefügte Daten,A2Gap
1980-10-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.647002220153809,hinzugefügte Daten,A2Gap
1980-10-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.868114948272705,hinzugefügte Daten,A2Gap
1980-10-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.41539192199707,hinzugefügte Daten,A2Gap
1980-10-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.730220794677734,hinzugefügte Daten,A2Gap
1980-10-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.008030891418457,hinzugefügte Daten,A2Gap
1980-10-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.862460613250732,hinzugefügte Daten,A2Gap
1980-10-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.678904533386231,hinzugefügte Daten,A2Gap
1980-10-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.534566879272461,hinzugefügte Daten,A2Gap
1980-10-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.373194694519043,hinzugefügte Daten,A2Gap
1980-10-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.021615028381348,hinzugefügte Daten,A2Gap
1980-10-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.235426902770996,hinzugefügte Daten,A2Gap
1980-10-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.471288681030273,hinzugefügte Daten,A2Gap
1980-11-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.606194496154785,hinzugefügte Daten,A2Gap
1980-11-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.315801620483398,hinzugefügte Daten,A2Gap
1980-11-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.379631757736206,hinzugefügte Daten,A2Gap
1980-11-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9646847248077397,hinzugefügte Daten,A2Gap
1980-11-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.611525774002075,hinzugefügte Daten,A2Gap
1980-11-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2991037368774414,hinzugefügte Daten,A2Gap
1980-11-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5403947830200195,hinzugefügte Daten,A2Gap
1980-11-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.831686496734619,hinzugefügte Daten,A2Gap
1980-11-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2174463272094727,hinzugefügte Daten,A2Gap
1980-11-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6853549480438232,hinzugefügte Daten,A2Gap
1980-11-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9727439880371092,hinzugefügte Daten,A2Gap
1980-11-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.702714920043945,hinzugefügte Daten,A2Gap
1980-11-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2077856063842771,hinzugefügte Daten,A2Gap
1980-11-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.111430525779724,hinzugefügte Daten,A2Gap
1980-11-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0305638313293457,hinzugefügte Daten,A2Gap
1980-11-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.291674137115479,hinzugefügte Daten,A2Gap
1980-11-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.575776100158691,hinzugefügte Daten,A2Gap
1980-11-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.713730335235596,hinzugefügte Daten,A2Gap
1980-11-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.176650047302246,hinzugefügte Daten,A2Gap
1980-11-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.880768775939941,hinzugefügte Daten,A2Gap
1980-11-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.772026062011719,hinzugefügte Daten,A2Gap
1980-11-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.461565971374512,hinzugefügte Daten,A2Gap
1980-11-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.607893943786621,hinzugefügte Daten,A2Gap
1980-11-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.855860471725464,hinzugefügte Daten,A2Gap
1980-11-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.881730556488037,hinzugefügte Daten,A2Gap
1980-11-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.269928932189941,hinzugefügte Daten,A2Gap
1980-11-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.735414981842041,hinzugefügte Daten,A2Gap
1980-11-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9670119285583496,hinzugefügte Daten,A2Gap
1980-11-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8925931453704836,hinzugefügte Daten,A2Gap
1980-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.496716022491455,hinzugefügte Daten,A2Gap
1980-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6120291948318481,hinzugefügte Daten,A2Gap
1980-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.165671169757843,hinzugefügte Daten,A2Gap
1980-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.0036003447603434,hinzugefügte Daten,A2Gap
1980-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.145226165652275,hinzugefügte Daten,A2Gap
1980-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4354775249958038,hinzugefügte Daten,A2Gap
1980-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.9713879823684692,hinzugefügte Daten,A2Gap
1980-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4329360723495483,hinzugefügte Daten,A2Gap
1980-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.0782500877976417,hinzugefügte Daten,A2Gap
1980-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.2438016086816787,hinzugefügte Daten,A2Gap
1980-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.0155409947037696,hinzugefügte Daten,A2Gap
1980-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3215005099773407,hinzugefügte Daten,A2Gap
1980-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4023018479347229,hinzugefügte Daten,A2Gap
1980-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.5849642753601074,hinzugefügte Daten,A2Gap
1980-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4045295715332031,hinzugefügte Daten,A2Gap
1980-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.864377498626709,hinzugefügte Daten,A2Gap
1980-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6209566593170166,hinzugefügte Daten,A2Gap
1980-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0653204917907715,hinzugefügte Daten,A2Gap
1980-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9175044298172,hinzugefügte Daten,A2Gap
1980-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.781132459640503,hinzugefügte Daten,A2Gap
1980-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5511267185211182,hinzugefügte Daten,A2Gap
1980-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9051859378814695,hinzugefügte Daten,A2Gap
1980-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2910754680633545,hinzugefügte Daten,A2Gap
1980-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.98506760597229,hinzugefügte Daten,A2Gap
1980-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.668663263320923,hinzugefügte Daten,A2Gap
1980-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2152490615844727,hinzugefügte Daten,A2Gap
1980-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.8667593002319336,hinzugefügte Daten,A2Gap
1980-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2672808170318604,hinzugefügte Daten,A2Gap
1980-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.765047550201416,hinzugefügte Daten,A2Gap
1980-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1747745275497437,hinzugefügte Daten,A2Gap
1980-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6684660911560059,hinzugefügte Daten,A2Gap
1980-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6422311067581177,hinzugefügte Daten,A2Gap
1981-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.3459936380386353,hinzugefügte Daten,A2Gap
1981-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.712555170059204,hinzugefügte Daten,A2Gap
1981-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.523063898086548,hinzugefügte Daten,A2Gap
1981-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5124716758728027,hinzugefügte Daten,A2Gap
1981-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0162296295166016,hinzugefügte Daten,A2Gap
1981-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6952122449874878,hinzugefügte Daten,A2Gap
1981-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.983363389968872,hinzugefügte Daten,A2Gap
