Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",39.195
1980-07-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.8,"Freigegeben, validierte Daten",67.366
1980-07-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",37.172
1980-07-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",26.825
1980-07-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",19.843
1980-07-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",16.636
1980-07-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.1,"Freigegeben, validierte Daten",19.54
1980-07-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.1,"Freigegeben, validierte Daten",21.674
1980-07-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.9,"Freigegeben, validierte Daten",66.838
1980-07-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.6,"Freigegeben, validierte Daten",40.678
1980-07-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.7,"Freigegeben, validierte Daten",21.739
1980-07-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.3,"Freigegeben, validierte Daten",16.414
1980-07-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.2,"Freigegeben, validierte Daten",14.384
1980-07-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",61.123
1980-07-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.3,"Freigegeben, validierte Daten",25.982
1980-07-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.7,"Freigegeben, validierte Daten",16.419
1980-07-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",13.327
1980-07-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",11.347
1980-07-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",10.264
1980-07-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",42.576
1980-07-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.4,"Freigegeben, validierte Daten",14.765
1980-07-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.8,"Freigegeben, validierte Daten",14.773
1980-07-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",14.453
1980-07-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",10.319
1980-08-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.9,"Freigegeben, validierte Daten",8.678
1980-08-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.2,"Freigegeben, validierte Daten",7.913
1980-08-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.0,"Freigegeben, validierte Daten",7.314
1980-08-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.4,"Freigegeben, validierte Daten",6.933
1980-08-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.9,"Freigegeben, validierte Daten",6.42
1980-08-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.3,"Freigegeben, validierte Daten",5.834
1980-08-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.2,"Freigegeben, validierte Daten",5.411
1980-08-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.3,"Freigegeben, validierte Daten",20.192
1980-08-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.7,"Freigegeben, validierte Daten",12.792
1980-08-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.6,"Freigegeben, validierte Daten",7.865
1980-08-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.9,"Freigegeben, validierte Daten",6.547
1980-08-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.1,"Freigegeben, validierte Daten",9.838
1980-08-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",8.611
1980-08-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.7,"Freigegeben, validierte Daten",6.696
1980-08-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",5.923
1980-08-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.0,"Freigegeben, validierte Daten",25.545
1980-08-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.7,"Freigegeben, validierte Daten",24.053
1980-08-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.0,"Freigegeben, validierte Daten",13.278
1980-08-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.8,"Freigegeben, validierte Daten",9.348
1980-08-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.1,"Freigegeben, validierte Daten",11.552
1980-08-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.8,"Freigegeben, validierte Daten",7.88
1980-08-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.7,"Freigegeben, validierte Daten",6.309
1980-08-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",5.625
1980-08-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.8,"Freigegeben, validierte Daten",5.251
1980-08-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.5,"Freigegeben, validierte Daten",4.822
1980-08-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.7,"Freigegeben, validierte Daten",4.557
1980-08-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.0,"Freigegeben, validierte Daten",4.518
1980-08-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",5.311
1980-08-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.3,"Freigegeben, validierte Daten",4.802
1980-08-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.8,"Freigegeben, validierte Daten",4.413
1980-08-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.6,"Freigegeben, validierte Daten",10.108
1980-09-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.7,"Freigegeben, validierte Daten",19.391
1980-09-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.5,"Freigegeben, validierte Daten",9.333
1980-09-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",5.961
1980-09-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",5.408
1980-09-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.5,"Freigegeben, validierte Daten",5.572
1980-09-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.9,"Freigegeben, validierte Daten",21.441
1980-09-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",7.501
1980-09-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",5.666
1980-09-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",13.174
1980-09-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.8,"Freigegeben, validierte Daten",12.428
1980-09-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.0,"Freigegeben, validierte Daten",9.199
1980-09-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",6.932
1980-09-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",21.042
1980-09-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.9,"Freigegeben, validierte Daten",11.92
1980-09-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.9,"Freigegeben, validierte Daten",7.504
1980-09-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.6,"Freigegeben, validierte Daten",5.789
1980-09-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.0,"Freigegeben, validierte Daten",5.041
1980-09-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.3,"Freigegeben, validierte Daten",4.313
1980-09-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",4.059
1980-09-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.9,"Freigegeben, validierte Daten",3.706
1980-09-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.3,"Freigegeben, validierte Daten",3.421
1980-09-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",3.481
1980-09-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.6,"Freigegeben, validierte Daten",19.261
1980-09-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",8.003
1980-09-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",5.061
1980-09-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.2,"Freigegeben, validierte Daten",4.316
1980-09-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",3.916
1980-09-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.7,"Freigegeben, validierte Daten",3.964
1980-09-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.0,"Freigegeben, validierte Daten",4.008
1980-09-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.0,"Freigegeben, validierte Daten",3.523
1980-10-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",3.172
1980-10-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.2,"Freigegeben, validierte Daten",3.092
1980-10-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.7,"Freigegeben, validierte Daten",2.976
1980-10-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",2.809
1980-10-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.5,"Freigegeben, validierte Daten",2.743
1980-10-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",2.729
1980-10-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.2,"Freigegeben, validierte Daten",2.676
1980-10-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",24.192
1980-10-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",10.664
1980-10-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.0,"Freigegeben, validierte Daten",10.182
1980-10-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",8.455
1980-10-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.1,"Freigegeben, validierte Daten",17.934
1980-10-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",24.788
1980-10-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.7,"Freigegeben, validierte Daten",15.827
1980-10-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.8,"Freigegeben, validierte Daten",12.579
1980-10-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.5,"Freigegeben, validierte Daten",10.81
1980-10-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.7,"Freigegeben, validierte Daten",66.375
1980-10-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",59.726
1980-10-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",56.585
1980-10-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",30.249
1980-10-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.2,"Freigegeben, validierte Daten",21.0
1980-10-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",18.806
1980-10-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.0,"Freigegeben, validierte Daten",19.821
1980-10-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",23.517
1980-10-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.1,"Freigegeben, validierte Daten",62.139
1980-10-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.0,"Freigegeben, validierte Daten",38.155
1980-10-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.4,"Freigegeben, validierte Daten",21.81
1980-10-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.0,"Freigegeben, validierte Daten",20.604
1980-10-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",21.693
1980-10-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",19.164
1980-10-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",12.138
1980-11-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.4,"Freigegeben, validierte Daten",9.683
1980-11-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",8.312
1980-11-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",7.288
1980-11-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",6.714
1980-11-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",5.969
1980-11-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",5.607
1980-11-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",5.421
1980-11-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",6.242
1980-11-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",6.416
1980-11-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",5.776
1980-11-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",4.869
1980-11-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",5.1
1980-11-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",5.085
1980-11-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",4.329
1980-11-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.0,"Freigegeben, validierte Daten",6.264
1980-11-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",20.727
1980-11-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",10.349
1980-11-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",13.463
1980-11-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",13.726
1980-11-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.0,"Freigegeben, validierte Daten",9.222
1980-11-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.4,"Freigegeben, validierte Daten",7.65
1980-11-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",6.373
1980-11-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.2,"Freigegeben, validierte Daten",5.682
1980-11-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",5.202
1980-11-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",4.829
1980-11-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",5.004
1980-11-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",6.46
1980-11-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",5.425
1980-11-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",4.945
1980-11-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.9,"Freigegeben, validierte Daten",4.875
1980-12-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",4.671
1980-12-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",4.761
1980-12-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",5.303
1980-12-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",5.22
1980-12-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.1,"Freigegeben, validierte Daten",5.31
1980-12-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",11.432
1980-12-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",9.519
1980-12-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",7.276
1980-12-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.2,"Freigegeben, validierte Daten",5.667
1980-12-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.3,"Freigegeben, validierte Daten",5.139
1980-12-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",6.096
1980-12-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",5.564
1980-12-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",5.638
1980-12-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",18.549
1980-12-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",51.715
1980-12-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",28.35
1980-12-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.0,"Freigegeben, validierte Daten",15.805
1980-12-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",11.693
1980-12-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.0,"Freigegeben, validierte Daten",9.773
1980-12-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.9,"Freigegeben, validierte Daten",7.884
1980-12-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.2,"Freigegeben, validierte Daten",9.686
1980-12-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",8.944
1980-12-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.5,"Freigegeben, validierte Daten",8.142
1980-12-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",11.562
1980-12-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",11.342
1980-12-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.3,"Freigegeben, validierte Daten",10.932
1980-12-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.8,"Freigegeben, validierte Daten",9.451
1980-12-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",8.234
1980-12-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",6.888
1980-12-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.4,"Freigegeben, validierte Daten",6.487
1980-12-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",6.348
1981-01-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.8,"Freigegeben, validierte Daten",6.354
1981-01-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.0,"Freigegeben, validierte Daten",5.993
1981-01-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.0,"Freigegeben, validierte Daten",6.037
1981-01-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",6.432
1981-01-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",6.854
1981-01-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",7.277
1981-01-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",7.753
1981-01-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.1,"Freigegeben, validierte Daten",8.175
1981-01-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.2,"Freigegeben, validierte Daten",8.969
