Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.0,"Freigegeben, validierte Daten",131.633
1980-07-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.9,"Freigegeben, validierte Daten",131.433
1980-07-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.2,"Freigegeben, validierte Daten",137.081
1980-07-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",138.117
1980-07-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.5,"Freigegeben, validierte Daten",131.83
1980-07-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.2,"Freigegeben, validierte Daten",122.465
1980-07-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.9,"Freigegeben, validierte Daten",115.347
1980-07-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",114.472
1980-07-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",131.693
1980-07-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",143.549
1980-07-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",141.901
1980-07-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.7,"Freigegeben, validierte Daten",135.394
1980-07-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",128.54
1980-07-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.1,"Freigegeben, validierte Daten",128.403
1980-07-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.9,"Freigegeben, validierte Daten",130.395
1980-07-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.2,"Freigegeben, validierte Daten",136.967
1980-07-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",140.995
1980-07-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",137.909
1980-07-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.4,"Freigegeben, validierte Daten",133.033
1980-07-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",127.337
1980-07-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",131.493
1980-07-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.0,"Freigegeben, validierte Daten",135.839
1980-07-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.1,"Freigegeben, validierte Daten",130.528
1980-07-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",125.684
1980-07-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.4,"Freigegeben, validierte Daten",122.647
1980-07-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",116.552
1980-07-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.7,"Freigegeben, validierte Daten",111.79
1980-07-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.9,"Freigegeben, validierte Daten",108.645
1980-07-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.5,"Freigegeben, validierte Daten",107.252
1980-07-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.6,"Freigegeben, validierte Daten",112.489
1980-07-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.1,"Freigegeben, validierte Daten",111.616
1980-08-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.4,"Freigegeben, validierte Daten",108.544
1980-08-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.7,"Freigegeben, validierte Daten",104.51
1980-08-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.6,"Freigegeben, validierte Daten",100.993
1980-08-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.4,"Freigegeben, validierte Daten",100.462
1980-08-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.2,"Freigegeben, validierte Daten",100.9
1980-08-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.3,"Freigegeben, validierte Daten",99.281
1980-08-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",97.419
1980-08-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.6,"Freigegeben, validierte Daten",98.067
1980-08-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",100.226
1980-08-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.3,"Freigegeben, validierte Daten",95.498
1980-08-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.4,"Freigegeben, validierte Daten",90.518
1980-08-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.9,"Freigegeben, validierte Daten",87.249
1980-08-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",85.594
1980-08-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",82.775
1980-08-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.3,"Freigegeben, validierte Daten",78.355
1980-08-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.9,"Freigegeben, validierte Daten",76.435
1980-08-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.9,"Freigegeben, validierte Daten",77.283
1980-08-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.8,"Freigegeben, validierte Daten",77.119
1980-08-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.7,"Freigegeben, validierte Daten",77.529
1980-08-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",79.177
1980-08-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.7,"Freigegeben, validierte Daten",79.195
1980-08-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.2,"Freigegeben, validierte Daten",78.157
1980-08-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.5,"Freigegeben, validierte Daten",76.42
1980-08-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.2,"Freigegeben, validierte Daten",70.954
1980-08-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",67.321
1980-08-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.9,"Freigegeben, validierte Daten",65.206
1980-08-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.2,"Freigegeben, validierte Daten",63.29
1980-08-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.5,"Freigegeben, validierte Daten",60.925
1980-08-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.1,"Freigegeben, validierte Daten",57.476
1980-08-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.2,"Freigegeben, validierte Daten",55.06
1980-08-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",53.152
1980-09-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",58.642
1980-09-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.6,"Freigegeben, validierte Daten",63.413
1980-09-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.8,"Freigegeben, validierte Daten",63.368
1980-09-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.1,"Freigegeben, validierte Daten",62.195
1980-09-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.6,"Freigegeben, validierte Daten",60.686
1980-09-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.5,"Freigegeben, validierte Daten",58.96
1980-09-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.6,"Freigegeben, validierte Daten",55.236
1980-09-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.5,"Freigegeben, validierte Daten",52.086
1980-09-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.8,"Freigegeben, validierte Daten",52.372
1980-09-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",53.376
1980-09-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.2,"Freigegeben, validierte Daten",53.067
1980-09-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.0,"Freigegeben, validierte Daten",52.989
1980-09-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",53.659
1980-09-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.0,"Freigegeben, validierte Daten",53.103
1980-09-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.4,"Freigegeben, validierte Daten",51.081
1980-09-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.9,"Freigegeben, validierte Daten",49.631
1980-09-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.7,"Freigegeben, validierte Daten",47.407
1980-09-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.0,"Freigegeben, validierte Daten",45.552
1980-09-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.8,"Freigegeben, validierte Daten",44.106
1980-09-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.7,"Freigegeben, validierte Daten",41.69
1980-09-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",39.4
1980-09-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.3,"Freigegeben, validierte Daten",37.232
1980-09-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.0,"Freigegeben, validierte Daten",37.429
1980-09-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",36.976
1980-09-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.7,"Freigegeben, validierte Daten",35.523
1980-09-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.1,"Freigegeben, validierte Daten",33.813
1980-09-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.9,"Freigegeben, validierte Daten",32.006
1980-09-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.2,"Freigegeben, validierte Daten",29.975
1980-09-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.3,"Freigegeben, validierte Daten",28.45
1980-09-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.5,"Freigegeben, validierte Daten",27.519
1980-10-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.3,"Freigegeben, validierte Daten",26.645
1980-10-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",25.955
1980-10-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.6,"Freigegeben, validierte Daten",25.483
1980-10-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.5,"Freigegeben, validierte Daten",24.365
1980-10-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.6,"Freigegeben, validierte Daten",23.135
1980-10-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.5,"Freigegeben, validierte Daten",22.292
1980-10-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",21.97
1980-10-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",22.184
1980-10-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.7,"Freigegeben, validierte Daten",22.453
1980-10-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.7,"Freigegeben, validierte Daten",22.743
1980-10-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.8,"Freigegeben, validierte Daten",22.2
1980-10-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.9,"Freigegeben, validierte Daten",21.506
1980-10-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.8,"Freigegeben, validierte Daten",21.745
1980-10-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.9,"Freigegeben, validierte Daten",22.541
1980-10-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",22.752
1980-10-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",23.675
1980-10-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.9,"Freigegeben, validierte Daten",31.379
1980-10-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",44.164
1980-10-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",46.672
1980-10-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",46.718
1980-10-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.1,"Freigegeben, validierte Daten",46.792
1980-10-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.1,"Freigegeben, validierte Daten",46.658
1980-10-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.0,"Freigegeben, validierte Daten",47.125
1980-10-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.0,"Freigegeben, validierte Daten",47.351
1980-10-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",48.022
1980-10-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",48.715
1980-10-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.7,"Freigegeben, validierte Daten",47.296
1980-10-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",47.503
1980-10-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",48.967
1980-10-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.3,"Freigegeben, validierte Daten",50.948
1980-10-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.2,"Freigegeben, validierte Daten",51.694
1980-11-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.4,"Freigegeben, validierte Daten",50.049
1980-11-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.3,"Freigegeben, validierte Daten",45.847
1980-11-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.0,"Freigegeben, validierte Daten",42.983
1980-11-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.8,"Freigegeben, validierte Daten",42.21
1980-11-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.7,"Freigegeben, validierte Daten",42.491
1980-11-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.6,"Freigegeben, validierte Daten",42.356
1980-11-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.5,"Freigegeben, validierte Daten",42.481
1980-11-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.5,"Freigegeben, validierte Daten",40.901
1980-11-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.4,"Freigegeben, validierte Daten",37.786
1980-11-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.3,"Freigegeben, validierte Daten",35.592
1980-11-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.1,"Freigegeben, validierte Daten",34.644
1980-11-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",33.79
1980-11-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",32.938
1980-11-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.7,"Freigegeben, validierte Daten",32.022
1980-11-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.6,"Freigegeben, validierte Daten",31.008
1980-11-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.6,"Freigegeben, validierte Daten",31.035
1980-11-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.7,"Freigegeben, validierte Daten",30.726
1980-11-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.7,"Freigegeben, validierte Daten",30.438
1980-11-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.5,"Freigegeben, validierte Daten",30.266
1980-11-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.5,"Freigegeben, validierte Daten",30.344
1980-11-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.5,"Freigegeben, validierte Daten",30.083
1980-11-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.5,"Freigegeben, validierte Daten",29.573
1980-11-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",27.852
1980-11-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",26.531
1980-11-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.3,"Freigegeben, validierte Daten",26.981
1980-11-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.2,"Freigegeben, validierte Daten",27.288
1980-11-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.2,"Freigegeben, validierte Daten",27.41
1980-11-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.0,"Freigegeben, validierte Daten",27.372
1980-11-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.7,"Freigegeben, validierte Daten",26.622
1980-11-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.5,"Freigegeben, validierte Daten",24.951
1980-12-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",24.525
1980-12-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",25.874
1980-12-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",27.522
1980-12-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",28.89
1980-12-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",30.499
1980-12-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",30.663
1980-12-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",28.291
1980-12-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",26.582
1980-12-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",26.155
1980-12-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",26.884
1980-12-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",27.284
1980-12-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",27.774
1980-12-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",27.397
1980-12-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",25.781
1980-12-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",26.193
1980-12-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",28.252
1980-12-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",28.963
