Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2006-05-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.6,"Freigegeben, validierte Daten",29.678
2006-06-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.5,"Freigegeben, validierte Daten",24.365
2006-06-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.52,"Freigegeben, validierte Daten",21.523
2006-06-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.1,"Freigegeben, validierte Daten",17.523
2006-06-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.15,"Freigegeben, validierte Daten",16.006
2006-06-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.83,"Freigegeben, validierte Daten",15.215
2006-06-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.24,"Freigegeben, validierte Daten",14.174
2006-06-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.97,"Freigegeben, validierte Daten",13.908
2006-06-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.34,"Freigegeben, validierte Daten",14.841
2006-06-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.83,"Freigegeben, validierte Daten",17.244
2006-06-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.65,"Freigegeben, validierte Daten",21.868
2006-06-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.54,"Freigegeben, validierte Daten",28.009
2006-06-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.82,"Freigegeben, validierte Daten",35.974
2006-06-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.37,"Freigegeben, validierte Daten",45.346
2006-06-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.42,"Freigegeben, validierte Daten",50.938
2006-06-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.74,"Freigegeben, validierte Daten",52.018
2006-06-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.45,"Freigegeben, validierte Daten",53.338
2006-06-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.15,"Freigegeben, validierte Daten",52.359
2006-06-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.81,"Freigegeben, validierte Daten",56.869
2006-06-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.67,"Freigegeben, validierte Daten",59.138
2006-06-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.82,"Freigegeben, validierte Daten",57.915
2006-06-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.01,"Freigegeben, validierte Daten",57.652
2006-06-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.79,"Freigegeben, validierte Daten",56.009
2006-06-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.23,"Freigegeben, validierte Daten",49.245
2006-06-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.49,"Freigegeben, validierte Daten",49.427
2006-06-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.36,"Freigegeben, validierte Daten",60.98
2006-06-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.37,"Freigegeben, validierte Daten",64.852
2006-06-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.65,"Freigegeben, validierte Daten",56.03
2006-06-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.19,"Freigegeben, validierte Daten",54.589
2006-06-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.4,"Freigegeben, validierte Daten",39.371
2006-06-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.56,"Freigegeben, validierte Daten",34.444
2006-07-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.49,"Freigegeben, validierte Daten",44.819
2006-07-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.38,"Freigegeben, validierte Daten",41.921
2006-07-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.77,"Freigegeben, validierte Daten",40.561
2006-07-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.83,"Freigegeben, validierte Daten",40.432
2006-07-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.0,"Freigegeben, validierte Daten",41.68
2006-07-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.89,"Freigegeben, validierte Daten",44.441
2006-07-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.57,"Freigegeben, validierte Daten",45.412
2006-07-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.33,"Freigegeben, validierte Daten",41.713
2006-07-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.26,"Freigegeben, validierte Daten",45.02
2006-07-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.54,"Freigegeben, validierte Daten",40.565
2006-07-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.74,"Freigegeben, validierte Daten",40.386
2006-07-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.16,"Freigegeben, validierte Daten",40.123
2006-07-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.23,"Freigegeben, validierte Daten",38.685
2006-07-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.41,"Freigegeben, validierte Daten",39.875
2006-07-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.53,"Freigegeben, validierte Daten",41.935
2006-07-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.75,"Freigegeben, validierte Daten",40.419
2006-07-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.71,"Freigegeben, validierte Daten",37.956
2006-07-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.81,"Freigegeben, validierte Daten",36.882
2006-07-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.71,"Freigegeben, validierte Daten",37.698
2006-07-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.37,"Freigegeben, validierte Daten",39.521
2006-07-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.01,"Freigegeben, validierte Daten",41.06
2006-07-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.49,"Freigegeben, validierte Daten",41.381
2006-07-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.9,"Freigegeben, validierte Daten",46.03
2006-07-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.53,"Freigegeben, validierte Daten",39.277
2006-07-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.57,"Freigegeben, validierte Daten",39.108
2006-07-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.29,"Freigegeben, validierte Daten",40.158
2006-07-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.7,"Freigegeben, validierte Daten",41.462
2006-07-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.15,"Freigegeben, validierte Daten",51.958
2006-07-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.2,"Freigegeben, validierte Daten",52.783
2006-07-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.19,"Freigegeben, validierte Daten",41.628
2006-07-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.5,"Freigegeben, validierte Daten",43.458
2006-08-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.5,"Freigegeben, validierte Daten",46.819
2006-08-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.63,"Freigegeben, validierte Daten",46.974
2006-08-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.65,"Freigegeben, validierte Daten",45.519
2006-08-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.05,"Freigegeben, validierte Daten",38.304
2006-08-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.64,"Freigegeben, validierte Daten",32.188
2006-08-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.0,"Freigegeben, validierte Daten",30.975
2006-08-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.46,"Freigegeben, validierte Daten",27.886
2006-08-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.61,"Freigegeben, validierte Daten",25.241
2006-08-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.24,"Freigegeben, validierte Daten",24.256
2006-08-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.79,"Freigegeben, validierte Daten",23.625
2006-08-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.41,"Freigegeben, validierte Daten",20.965
2006-08-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.88,"Freigegeben, validierte Daten",18.703
2006-08-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.65,"Freigegeben, validierte Daten",16.172
2006-08-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.47,"Freigegeben, validierte Daten",15.777
2006-08-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.28,"Freigegeben, validierte Daten",15.547
2006-08-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.5,"Freigegeben, validierte Daten",17.588
2006-08-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.62,"Freigegeben, validierte Daten",21.592
2006-08-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.65,"Freigegeben, validierte Daten",51.981
2006-08-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.27,"Freigegeben, validierte Daten",41.96
2006-08-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.58,"Freigegeben, validierte Daten",36.675
2006-08-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.09,"Freigegeben, validierte Daten",30.269
2006-08-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.92,"Freigegeben, validierte Daten",27.471
2006-08-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.53,"Freigegeben, validierte Daten",27.346
2006-08-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.25,"Freigegeben, validierte Daten",27.166
2006-08-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.51,"Freigegeben, validierte Daten",25.154
2006-08-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.62,"Freigegeben, validierte Daten",20.224
2006-08-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.32,"Freigegeben, validierte Daten",18.98
2006-08-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.18,"Freigegeben, validierte Daten",17.461
2006-08-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.09,"Freigegeben, validierte Daten",19.561
2006-08-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.53,"Freigegeben, validierte Daten",16.585
2006-08-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.63,"Freigegeben, validierte Daten",14.945
2006-09-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.75,"Freigegeben, validierte Daten",14.688
2006-09-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.98,"Freigegeben, validierte Daten",15.162
2006-09-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.6,"Freigegeben, validierte Daten",16.551
2006-09-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.38,"Freigegeben, validierte Daten",21.481
2006-09-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.23,"Freigegeben, validierte Daten",24.737
2006-09-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.0,"Freigegeben, validierte Daten",23.784
2006-09-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.98,"Freigegeben, validierte Daten",25.32
2006-09-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.09,"Freigegeben, validierte Daten",30.305
2006-09-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.71,"Freigegeben, validierte Daten",22.665
2006-09-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.98,"Freigegeben, validierte Daten",19.738
2006-09-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.0,"Freigegeben, validierte Daten",20.798
2006-09-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.49,"Freigegeben, validierte Daten",20.724
2006-09-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.34,"Freigegeben, validierte Daten",19.019
2006-09-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.2,"Freigegeben, validierte Daten",17.195
2006-09-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.2,"Freigegeben, validierte Daten",36.528
2006-09-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.81,"Freigegeben, validierte Daten",33.975
2006-09-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.3,"Freigegeben, validierte Daten",30.495
2006-09-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.36,"Freigegeben, validierte Daten",27.218
2006-09-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.68,"Freigegeben, validierte Daten",25.795
2006-09-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.7,"Freigegeben, validierte Daten",23.198
2006-09-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.15,"Freigegeben, validierte Daten",21.389
2006-09-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.03,"Freigegeben, validierte Daten",18.792
2006-09-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.32,"Freigegeben, validierte Daten",16.29
2006-09-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.71,"Freigegeben, validierte Daten",16.531
2006-09-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.49,"Freigegeben, validierte Daten",21.978
2006-09-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.98,"Freigegeben, validierte Daten",23.004
2006-09-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.18,"Freigegeben, validierte Daten",20.29
2006-09-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.53,"Freigegeben, validierte Daten",16.948
2006-09-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.54,"Freigegeben, validierte Daten",15.569
2006-09-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.0,"Freigegeben, validierte Daten",13.649
2006-10-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.48,"Freigegeben, validierte Daten",13.482
2006-10-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.63,"Freigegeben, validierte Daten",16.012
2006-10-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.95,"Freigegeben, validierte Daten",21.252
2006-10-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.6,"Freigegeben, validierte Daten",37.314
2006-10-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.26,"Freigegeben, validierte Daten",26.611
2006-10-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.92,"Freigegeben, validierte Daten",20.802
2006-10-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.64,"Freigegeben, validierte Daten",16.311
2006-10-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.25,"Freigegeben, validierte Daten",14.365
2006-10-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.82,"Freigegeben, validierte Daten",14.508
2006-10-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.04,"Freigegeben, validierte Daten",13.585
2006-10-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.63,"Freigegeben, validierte Daten",12.405
2006-10-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.22,"Freigegeben, validierte Daten",12.869
2006-10-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.06,"Freigegeben, validierte Daten",11.471
2006-10-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.95,"Freigegeben, validierte Daten",10.178
2006-10-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.27,"Freigegeben, validierte Daten",10.058
2006-10-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.27,"Freigegeben, validierte Daten",10.574
2006-10-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.02,"Freigegeben, validierte Daten",9.037
2006-10-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.6,"Freigegeben, validierte Daten",9.594
2006-10-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.23,"Freigegeben, validierte Daten",12.566
2006-10-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.21,"Freigegeben, validierte Daten",10.493
2006-10-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.78,"Freigegeben, validierte Daten",8.899
2006-10-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.8,"Freigegeben, validierte Daten",8.342
2006-10-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.73,"Freigegeben, validierte Daten",8.386
2006-10-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.52,"Freigegeben, validierte Daten",26.051
2006-10-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.71,"Freigegeben, validierte Daten",26.344
2006-10-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.31,"Freigegeben, validierte Daten",16.854
2006-10-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.48,"Freigegeben, validierte Daten",12.936
2006-10-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.55,"Freigegeben, validierte Daten",10.259
2006-10-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.68,"Freigegeben, validierte Daten",10.329
2006-10-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.41,"Freigegeben, validierte Daten",11.118
2006-10-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.74,"Freigegeben, validierte Daten",9.419
2006-11-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.28,"Freigegeben, validierte Daten",9.462
2006-11-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.74,"Freigegeben, validierte Daten",8.235
2006-11-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.09,"Freigegeben, validierte Daten",8.031
2006-11-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.52,"Freigegeben, validierte Daten",7.262
2006-11-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.9,"Freigegeben, validierte Daten",7.285
2006-11-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.76,"Freigegeben, validierte Daten",7.396
2006-11-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.7,"Freigegeben, validierte Daten",7.097
2006-11-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.03,"Freigegeben, validierte Daten",7.508
2006-11-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.32,"Freigegeben, validierte Daten",7.263
2006-11-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.45,"Freigegeben, validierte Daten",7.088
2006-11-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.26,"Freigegeben, validierte Daten",6.537
2006-11-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.25,"Freigegeben, validierte Daten",5.552
2006-11-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.64,"Freigegeben, validierte Daten",6.533
2006-11-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.62,"Freigegeben, validierte Daten",6.817
2006-11-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.53,"Freigegeben, validierte Daten",6.649
2006-11-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.38,"Freigegeben, validierte Daten",6.5
2006-11-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.7,"Freigegeben, validierte Daten",6.48
2006-11-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.9,"Freigegeben, validierte Daten",6.335
2006-11-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.01,"Freigegeben, validierte Daten",5.328
2006-11-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.5,"Freigegeben, validierte Daten",6.449
2006-11-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.55,"Freigegeben, validierte Daten",6.417
2006-11-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.52,"Freigegeben, validierte Daten",6.374
2006-11-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.88,"Freigegeben, validierte Daten",6.223
2006-11-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.8,"Freigegeben, validierte Daten",6.093
2006-11-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.41,"Freigegeben, validierte Daten",5.897
2006-11-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.1,"Freigegeben, validierte Daten",5.849
2006-11-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.35,"Freigegeben, validierte Daten",5.895
2006-11-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.3,"Freigegeben, validierte Daten",5.889
2006-11-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.0,"Freigegeben, validierte Daten",5.905
2006-11-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.93,"Freigegeben, validierte Daten",5.878
2006-12-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.41,"Freigegeben, validierte Daten",5.89
2006-12-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.11,"Freigegeben, validierte Daten",5.912
2006-12-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.55,"Freigegeben, validierte Daten",5.906
2006-12-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.55,"Freigegeben, validierte Daten",5.889
2006-12-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.81,"Freigegeben, validierte Daten",5.875
2006-12-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.34,"Freigegeben, validierte Daten",5.932
