Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1980-06-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",168.83,11.4
1980-06-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",166.28,10.6
1980-06-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.4,"Freigegeben, validierte Daten",154.969,10.3
1980-06-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",141.384,10.9
1980-06-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.4,"Freigegeben, validierte Daten",156.193,10.9
1980-06-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.0,"Freigegeben, validierte Daten",157.152,10.2
1980-06-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",152.655,9.6
1980-06-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.4,"Freigegeben, validierte Daten",159.541,9.1
1980-06-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",191.798,8.7
1980-06-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",149.958,9.8
1980-06-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",277.231,10.7
1980-06-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",260.302,10.2
1980-07-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",170.191,10.8
1980-07-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",176.396,10.8
1980-07-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",141.007,10.9
1980-07-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",118.784,11.4
1980-07-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",109.473,12.6
1980-07-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",144.694,13.8
1980-07-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",169.968,14.0
1980-07-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",471.485,12.7
1980-07-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",439.0,11.1
1980-07-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",327.026,10.5
1980-07-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",238.379,10.8
1980-07-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",178.452,12.6
1980-07-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",154.16,12.8
1980-07-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",138.92,12.3
1980-07-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",204.839,11.7
1980-07-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",398.418,11.3
1980-07-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",259.039,12.3
1980-07-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",192.939,13.9
1980-07-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",164.533,14.7
1980-07-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",169.931,14.2
1980-07-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",317.604,11.6
1980-07-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",211.866,11.3
1980-07-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",164.076,14.1
1980-07-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",162.428,15.7
1980-07-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",164.435,16.3
1980-07-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",185.136,17.2
1980-07-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",219.037,16.8
1980-07-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",181.957,18.4
1980-07-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",175.527,17.7
1980-07-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",166.262,17.6
1980-07-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",148.043,18.5
1980-08-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",143.598,19.6
1980-08-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",152.137,19.8
1980-08-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",172.093,19.3
1980-08-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",173.497,18.1
1980-08-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",166.177,18.2
1980-08-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",144.504,19.5
1980-08-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",134.127,20.8
1980-08-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",157.157,20.4
1980-08-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",146.013,16.6
1980-08-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",118.075,18.3
1980-08-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",112.06,19.9
1980-08-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",107.253,18.8
1980-08-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",102.977,15.5
1980-08-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",96.785,17.5
1980-08-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",112.605,18.7
1980-08-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",207.027,15.9
1980-08-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",166.746,15.4
1980-08-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",120.621,17.8
1980-08-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",108.723,19.0
1980-08-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",99.579,19.6
1980-08-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",99.838,20.1
1980-08-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",105.612,19.3
1980-08-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",95.926,19.6
1980-08-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",80.391,19.1
1980-08-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",72.746,18.8
1980-08-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",67.635,18.7
1980-08-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",99.071,18.4
1980-08-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",115.856,17.9
1980-08-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",96.86,18.1
1980-08-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",97.528,18.2
1980-08-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",103.765,14.6
1980-09-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",85.238,14.4
1980-09-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",72.08,16.5
1980-09-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",65.127,17.4
1980-09-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",63.25,17.5
1980-09-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",71.551,17.6
1980-09-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",141.641,16.4
1980-09-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",88.783,16.1
1980-09-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",73.876,17.2
1980-09-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",91.85,17.8
1980-09-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",89.084,16.6
1980-09-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",84.916,16.0
1980-09-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",82.827,14.4
1980-09-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",107.861,14.9
1980-09-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",104.976,13.5
1980-09-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",76.536,13.9
1980-09-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",67.569,16.3
1980-09-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",64.875,16.9
1980-09-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",60.906,17.2
1980-09-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",60.585,18.1
1980-09-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",60.914,18.3
1980-09-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",62.672,17.1
1980-09-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",117.847,16.9
1980-09-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",141.441,17.3
1980-09-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",87.598,17.8
1980-09-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",67.35,18.4
1980-09-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",61.986,18.4
1980-09-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",56.587,18.7
1980-09-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",51.598,18.0
1980-09-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",49.007,17.3
1980-09-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",47.273,18.4
1980-10-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",44.011,18.1
1980-10-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",41.517,18.0
1980-10-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",41.142,18.7
1980-10-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",41.14,18.4
1980-10-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",39.297,17.9
1980-10-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",36.415,17.1
1980-10-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",37.452,17.7
1980-10-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",177.474,14.1
1980-10-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",110.363,9.9
1980-10-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",78.876,9.1
1980-10-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",134.484,10.0
1980-10-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",162.755,10.2
1980-10-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",95.619,10.7
1980-10-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",72.815,11.5
1980-10-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",62.16,11.9
1980-10-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",59.406,12.4
1980-10-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",151.245,12.4
1980-10-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",197.548,10.2
1980-10-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.1,"Freigegeben, validierte Daten",153.143,9.4
1980-10-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",104.659,9.5
1980-10-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",86.811,11.1
1980-10-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",79.305,11.3
1980-10-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.9,"Freigegeben, validierte Daten",91.549,10.9
1980-10-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",145.311,10.6
1980-10-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",353.032,9.6
1980-10-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.9,"Freigegeben, validierte Daten",171.647,10.2
1980-10-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",122.231,10.7
1980-10-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",107.909,10.0
1980-10-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",102.86,10.3
1980-10-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",92.521,11.3
1980-10-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",78.498,11.2
1980-11-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",68.882,10.9
1980-11-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.2,"Freigegeben, validierte Daten",63.379,10.7
1980-11-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",55.693,9.9
1980-11-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.5,"Freigegeben, validierte Daten",52.848,9.0
1980-11-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.1,"Freigegeben, validierte Daten",49.157,8.8
1980-11-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",46.825,8.7
1980-11-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.5,"Freigegeben, validierte Daten",45.526,9.0
1980-11-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",44.895,9.5
1980-11-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",47.581,8.9
1980-11-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",52.517,9.0
1980-11-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",45.655,9.2
1980-11-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.2,"Freigegeben, validierte Daten",48.281,9.0
1980-11-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.4,"Freigegeben, validierte Daten",50.202,8.5
1980-11-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",45.994,7.8
1980-11-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",42.761,8.5
1980-11-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",63.76,8.2
1980-11-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",67.554,8.9
1980-11-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",72.195,9.2
1980-11-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",78.452,9.0
1980-11-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.3,"Freigegeben, validierte Daten",60.262,8.8
1980-11-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",56.256,8.8
1980-11-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.2,"Freigegeben, validierte Daten",49.61,8.8
