Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-06-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.180802345275879,hinzugefügte Daten,29.321,13.4
1980-06-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.002692222595215,hinzugefügte Daten,33.871,14.6
1980-06-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.217832565307617,hinzugefügte Daten,31.69,14.2
1980-06-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.728466033935547,hinzugefügte Daten,32.182,15.2
1980-06-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.102264404296875,hinzugefügte Daten,36.608,16.1
1980-06-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.129778861999512,hinzugefügte Daten,45.752,14.7
1980-06-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.315234184265137,hinzugefügte Daten,50.975,13.6
1980-06-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.154739379882812,hinzugefügte Daten,41.157,15.0
1980-06-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.102206230163574,hinzugefügte Daten,37.97,15.2
1980-06-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.102425575256348,hinzugefügte Daten,33.336,15.7
1980-06-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.296908378601074,hinzugefügte Daten,28.776,15.7
1980-06-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.975139617919922,hinzugefügte Daten,29.878,14.3
1980-06-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9741902351379395,hinzugefügte Daten,29.451,14.6
1980-06-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.09515380859375,hinzugefügte Daten,28.39,15.0
1980-06-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9381890296936035,hinzugefügte Daten,27.086,14.4
1980-06-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.080578804016113,hinzugefügte Daten,25.029,14.9
1980-06-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.813344478607178,hinzugefügte Daten,23.232,13.2
1980-06-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8983988761901855,hinzugefügte Daten,22.04,13.9
1980-06-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.55694055557251,hinzugefügte Daten,23.006,13.5
1980-06-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8316802978515625,hinzugefügte Daten,22.182,13.5
1980-06-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9234819412231445,hinzugefügte Daten,28.186,13.5
1980-06-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.126083374023438,hinzugefügte Daten,31.323,13.4
1980-07-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.062029838562012,hinzugefügte Daten,24.9,13.8
1980-07-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.838940620422363,hinzugefügte Daten,24.369,10.7
1980-07-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.625301361083984,hinzugefügte Daten,24.167,11.4
1980-07-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.124733924865723,hinzugefügte Daten,22.613,13.0
1980-07-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.345383644104004,hinzugefügte Daten,19.577,13.1
1980-07-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.275513648986816,hinzugefügte Daten,19.636,13.5
1980-07-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.603506088256836,hinzugefügte Daten,23.528,13.7
1980-07-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.170207023620605,hinzugefügte Daten,31.285,13.3
1980-07-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.737138748168945,hinzugefügte Daten,41.88,13.3
1980-07-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.774177551269531,hinzugefügte Daten,32.839,13.2
1980-07-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.879482746124268,hinzugefügte Daten,26.093,12.8
1980-07-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.029304504394531,hinzugefügte Daten,23.086,13.0
1980-07-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.891836643218994,hinzugefügte Daten,22.505,13.2
1980-07-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.551580429077148,hinzugefügte Daten,28.102,13.8
1980-07-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.437686920166016,hinzugefügte Daten,32.969,14.3
1980-07-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.12441635131836,hinzugefügte Daten,40.033,14.2
1980-07-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.008825302124023,hinzugefügte Daten,35.261,13.7
1980-07-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1028470993042,hinzugefügte Daten,29.824,13.7
1980-07-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.602989196777344,hinzugefügte Daten,26.192,14.7
1980-07-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.679848670959473,hinzugefügte Daten,28.831,15.2
1980-07-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.621811866760254,hinzugefügte Daten,37.698,10.2
1980-07-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.640992641448975,hinzugefügte Daten,29.364,11.6
1980-07-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.454214096069336,hinzugefügte Daten,25.483,13.4
1980-07-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.152373313903809,hinzugefügte Daten,26.224,14.9
1980-07-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.227585792541504,hinzugefügte Daten,27.822,15.7
1980-07-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.312171936035156,hinzugefügte Daten,31.091,15.8
1980-07-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.913290023803711,hinzugefügte Daten,33.161,15.2
1980-07-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.943318367004395,hinzugefügte Daten,31.421,16.1
1980-07-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.950196266174316,hinzugefügte Daten,32.782,16.1
1980-07-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.623579025268555,hinzugefügte Daten,35.139,15.6
1980-07-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.808055877685547,hinzugefügte Daten,30.555,16.9
1980-08-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.104743003845215,hinzugefügte Daten,29.186,17.3
1980-08-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.462386131286621,hinzugefügte Daten,30.251,17.7
1980-08-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.75291633605957,hinzugefügte Daten,32.328,19.5
1980-08-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.670915603637695,hinzugefügte Daten,34.902,19.5
1980-08-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.523459434509277,hinzugefügte Daten,33.411,19.1
1980-08-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.55138874053955,hinzugefügte Daten,30.761,19.5
1980-08-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.357645034790039,hinzugefügte Daten,28.833,18.2
1980-08-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.028459548950195,hinzugefügte Daten,37.001,18.5
1980-08-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.034928321838379,hinzugefügte Daten,34.072,18.2
1980-08-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.300604820251465,hinzugefügte Daten,28.984,18.5
1980-08-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.488085746765137,hinzugefügte Daten,26.306,18.8
1980-08-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.836772918701172,hinzugefügte Daten,26.915,16.5
1980-08-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.149556159973145,hinzugefügte Daten,25.174,14.7
1980-08-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.980344772338867,hinzugefügte Daten,24.114,17.0
1980-08-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.433708190917969,hinzugefügte Daten,23.922,17.2
1980-08-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.092634201049805,hinzugefügte Daten,35.778,16.0
1980-08-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.825422286987305,hinzugefügte Daten,35.336,16.0
1980-08-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.065267562866211,hinzugefügte Daten,29.325,16.4
1980-08-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.300332069396973,hinzugefügte Daten,24.937,17.4
1980-08-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.549973487854004,hinzugefügte Daten,29.577,17.8
1980-08-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.596517562866211,hinzugefügte Daten,26.316,17.7
1980-08-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.295614242553711,hinzugefügte Daten,27.301,14.8
1980-08-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.22203254699707,hinzugefügte Daten,24.312,13.6
1980-08-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.793837070465088,hinzugefügte Daten,19.85,13.1
1980-08-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.18986988067627,hinzugefügte Daten,18.531,14.8
1980-08-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.619213104248047,hinzugefügte Daten,16.63,15.7
1980-08-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.925095558166504,hinzugefügte Daten,15.941,15.8
1980-08-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.10146713256836,hinzugefügte Daten,15.762,16.0
1980-08-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.485023498535156,hinzugefügte Daten,16.663,16.7
1980-08-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.529158592224121,hinzugefügte Daten,16.901,17.1
1980-08-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.561704635620117,hinzugefügte Daten,18.289,13.7
1980-09-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.010799407958984,hinzugefügte Daten,20.018,13.2
1980-09-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.070939064025879,hinzugefügte Daten,17.564,14.7
1980-09-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.665181159973145,hinzugefügte Daten,14.458,16.0
1980-09-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.165072441101074,hinzugefügte Daten,13.424,16.5
1980-09-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.275994300842285,hinzugefügte Daten,14.131,17.0
1980-09-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.873937606811523,hinzugefügte Daten,18.232,16.7
1980-09-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.57810115814209,hinzugefügte Daten,14.184,16.7
1980-09-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.168021202087402,hinzugefügte Daten,14.035,17.5
1980-09-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.913293838500977,hinzugefügte Daten,16.594,16.9
1980-09-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.454696655273438,hinzugefügte Daten,18.039,16.4
1980-09-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.11514663696289,hinzugefügte Daten,16.536,15.7
1980-09-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.958473205566406,hinzugefügte Daten,16.343,14.4
1980-09-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.85841178894043,hinzugefügte Daten,16.857,15.4
1980-09-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.467880249023438,hinzugefügte Daten,16.661,15.3
1980-09-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.579970359802246,hinzugefügte Daten,14.544,16.2
1980-09-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.783228874206543,hinzugefügte Daten,13.876,16.5
1980-09-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.002403259277344,hinzugefügte Daten,13.077,16.7
1980-09-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.21943187713623,hinzugefügte Daten,12.465,16.9
1980-09-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.45252799987793,hinzugefügte Daten,11.86,17.3
1980-09-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.62292766571045,hinzugefügte Daten,11.538,17.7
1980-09-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.46238899230957,hinzugefügte Daten,11.741,17.4
1980-09-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.394981384277344,hinzugefügte Daten,13.479,16.8
1980-09-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.221465110778809,hinzugefügte Daten,14.372,17.0
1980-09-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.897443771362305,hinzugefügte Daten,13.207,17.1
1980-09-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.942583084106445,hinzugefügte Daten,11.289,17.0
1980-09-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.103798866271973,hinzugefügte Daten,10.912,17.1
1980-09-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.902698516845703,hinzugefügte Daten,9.418,16.7
1980-09-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.895244598388672,hinzugefügte Daten,8.696,16.4
1980-09-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.919937133789062,hinzugefügte Daten,8.78,16.2
1980-09-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.771194458007812,hinzugefügte Daten,7.647,16.0
1980-10-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.09183120727539,hinzugefügte Daten,8.761,16.2
1980-10-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.346928596496582,hinzugefügte Daten,8.194,16.4
1980-10-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.084504127502441,hinzugefügte Daten,7.353,16.2
1980-10-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.85031795501709,hinzugefügte Daten,6.735,16.0
1980-10-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.05090618133545,hinzugefügte Daten,6.351,16.0
1980-10-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.00792121887207,hinzugefügte Daten,6.974,15.8
1980-10-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.909137725830078,hinzugefügte Daten,6.977,15.6
1980-10-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.389904975891113,hinzugefügte Daten,7.916,14.2
1980-10-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.420194149017334,hinzugefügte Daten,6.953,13.2
1980-10-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.085389614105225,hinzugefügte Daten,6.889,13.1
1980-10-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.358745098114014,hinzugefügte Daten,5.738,13.3
1980-10-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.431970119476318,hinzugefügte Daten,6.387,13.1
1980-10-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.138477802276611,hinzugefügte Daten,7.475,12.7
1980-10-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.029726505279541,hinzugefügte Daten,6.103,12.6
1980-10-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.218480110168457,hinzugefügte Daten,5.854,12.6
1980-10-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.7004241943359375,hinzugefügte Daten,6.799,12.5
1980-10-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.753489017486572,hinzugefügte Daten,24.922,12.4
1980-10-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.074297904968262,hinzugefügte Daten,22.85,12.2
1980-10-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.645159721374512,hinzugefügte Daten,16.162,12.0
1980-10-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.460363388061523,hinzugefügte Daten,13.099,11.9
1980-10-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.356918811798096,hinzugefügte Daten,11.684,11.8
1980-10-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.821260929107666,hinzugefügte Daten,11.187,11.8
1980-10-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.841304779052734,hinzugefügte Daten,11.208,11.7
1980-10-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.237148761749268,hinzugefügte Daten,11.237,11.6
1980-10-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.091930389404297,hinzugefügte Daten,17.594,11.4
1980-10-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.851232051849365,hinzugefügte Daten,14.244,11.3
1980-10-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.803193092346191,hinzugefügte Daten,11.469,11.2
1980-10-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.149834632873535,hinzugefügte Daten,12.648,11.3
1980-10-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.896882057189941,hinzugefügte Daten,13.088,11.4
1980-10-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.701760768890381,hinzugefügte Daten,13.421,11.2
1980-10-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6848368644714355,hinzugefügte Daten,11.174,10.9
1980-11-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.042959213256836,hinzugefügte Daten,9.843,10.7
1980-11-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.895900249481201,hinzugefügte Daten,9.235,10.2
1980-11-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.252535820007324,hinzugefügte Daten,8.997,9.6
1980-11-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.262060165405273,hinzugefügte Daten,7.77,9.4
1980-11-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.423816680908203,hinzugefügte Daten,8.185,9.1
1980-11-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.686543941497803,hinzugefügte Daten,7.568,8.9
1980-11-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.243420600891113,hinzugefügte Daten,7.416,8.8
1980-11-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.804807186126709,hinzugefügte Daten,6.533,8.8
1980-11-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.146212577819824,hinzugefügte Daten,6.225,8.8
