Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.035158157348633,hinzugefügte Daten
1980-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.337530136108398,hinzugefügte Daten
1980-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.223527908325195,hinzugefügte Daten
1980-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.345850944519043,hinzugefügte Daten
1980-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.44370174407959,hinzugefügte Daten
1980-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.191338539123535,hinzugefügte Daten
1980-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.277880668640137,hinzugefügte Daten
1980-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.545681953430176,hinzugefügte Daten
1980-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.004634857177734,hinzugefügte Daten
1980-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.291507720947266,hinzugefügte Daten
1980-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.26818561553955,hinzugefügte Daten
1980-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.138693809509277,hinzugefügte Daten
1980-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.107701301574707,hinzugefügte Daten
1980-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.090459823608398,hinzugefügte Daten
1980-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.69900894165039,hinzugefügte Daten
1980-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.801372528076172,hinzugefügte Daten
1980-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.828129768371582,hinzugefügte Daten
1980-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.85990047454834,hinzugefügte Daten
1980-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.345145225524902,hinzugefügte Daten
1980-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.013503074645996,hinzugefügte Daten
1980-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.303949356079102,hinzugefügte Daten
1980-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.303025245666504,hinzugefügte Daten
1980-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.757369995117188,hinzugefügte Daten
1980-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.975110054016113,hinzugefügte Daten
1980-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.060565948486328,hinzugefügte Daten
1980-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.14117431640625,hinzugefügte Daten
1980-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.2793607711792,hinzugefügte Daten
1980-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.512031555175781,hinzugefügte Daten
1980-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.472308158874512,hinzugefügte Daten
1980-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.811530113220215,hinzugefügte Daten
1980-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.401437759399414,hinzugefügte Daten
1980-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.224322319030762,hinzugefügte Daten
1980-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.32220458984375,hinzugefügte Daten
1980-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.46599292755127,hinzugefügte Daten
1980-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.554875373840332,hinzugefügte Daten
1980-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.912923812866211,hinzugefügte Daten
1980-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.990323066711426,hinzugefügte Daten
1980-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.414179801940918,hinzugefügte Daten
1980-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.251358985900879,hinzugefügte Daten
1980-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.917071342468262,hinzugefügte Daten
1980-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.179450035095215,hinzugefügte Daten
1980-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.48473072052002,hinzugefügte Daten
1980-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.443670272827148,hinzugefügte Daten
1980-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.197105407714844,hinzugefügte Daten
1980-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.102975845336914,hinzugefügte Daten
1980-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.367217063903809,hinzugefügte Daten
1980-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.0708646774292,hinzugefügte Daten
1980-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.875676155090332,hinzugefügte Daten
1980-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.21871280670166,hinzugefügte Daten
1980-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.103544235229492,hinzugefügte Daten
1980-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.011589050292969,hinzugefügte Daten
1980-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.679117202758789,hinzugefügte Daten
1980-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.652932167053223,hinzugefügte Daten
1980-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.719011306762695,hinzugefügte Daten
1980-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.885580062866211,hinzugefügte Daten
1980-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.917407989501953,hinzugefügte Daten
1980-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.134552001953125,hinzugefügte Daten
1980-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.420364379882812,hinzugefügte Daten
1980-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.440698623657227,hinzugefügte Daten
1980-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.346563339233398,hinzugefügte Daten
1980-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.363146781921387,hinzugefügte Daten
1980-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.927210807800293,hinzugefügte Daten
1980-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.897170066833496,hinzugefügte Daten
1980-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.880579948425293,hinzugefügte Daten
1980-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.591416358947754,hinzugefügte Daten
1980-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.511723518371582,hinzugefügte Daten
1980-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.487977981567383,hinzugefügte Daten
1980-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.417366027832031,hinzugefügte Daten
1980-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.392363548278809,hinzugefügte Daten
1980-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.620194435119629,hinzugefügte Daten
1980-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.433289527893066,hinzugefügte Daten
1980-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.289613723754883,hinzugefügte Daten
1980-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.239087104797363,hinzugefügte Daten
1980-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.428157806396484,hinzugefügte Daten
1980-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.473054885864258,hinzugefügte Daten
1980-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.618853569030762,hinzugefügte Daten
1980-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.94968318939209,hinzugefügte Daten
1980-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.501999855041504,hinzugefügte Daten
1980-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.494830131530762,hinzugefügte Daten
1980-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.413606643676758,hinzugefügte Daten
1980-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.14285945892334,hinzugefügte Daten
1980-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.02140998840332,hinzugefügte Daten
1980-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.989180564880371,hinzugefügte Daten
1980-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.25677490234375,hinzugefügte Daten
1980-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.07887077331543,hinzugefügte Daten
1980-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.875752449035645,hinzugefügte Daten
1980-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.67618465423584,hinzugefügte Daten
1980-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.331299781799316,hinzugefügte Daten
1980-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.244982719421387,hinzugefügte Daten
1980-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.411186218261719,hinzugefügte Daten
1980-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.437492370605469,hinzugefügte Daten
1980-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.635547637939453,hinzugefügte Daten
1980-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.466950416564941,hinzugefügte Daten
1980-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.279003143310547,hinzugefügte Daten
1980-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.270651817321777,hinzugefügte Daten
1980-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.51036548614502,hinzugefügte Daten
1980-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.941747665405273,hinzugefügte Daten
1980-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.781950950622559,hinzugefügte Daten
1980-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.115996360778809,hinzugefügte Daten
1980-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.935781478881836,hinzugefügte Daten
1980-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.160244941711426,hinzugefügte Daten
1980-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.560755729675293,hinzugefügte Daten
1980-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.221302509307861,hinzugefügte Daten
1980-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.176522731781006,hinzugefügte Daten
1980-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2458038330078125,hinzugefügte Daten
1980-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.549333572387695,hinzugefügte Daten
1980-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.860016822814941,hinzugefügte Daten
1980-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.06968879699707,hinzugefügte Daten
1980-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.704067230224609,hinzugefügte Daten
1980-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.521104335784912,hinzugefügte Daten
1980-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.455370903015137,hinzugefügte Daten
1980-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.173488140106201,hinzugefügte Daten
1980-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.729609489440918,hinzugefügte Daten
1980-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.214389801025391,hinzugefügte Daten
1980-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.072901725769043,hinzugefügte Daten
1980-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.016176223754883,hinzugefügte Daten
1980-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.30299186706543,hinzugefügte Daten
1980-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.352601051330566,hinzugefügte Daten
1980-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.254512786865234,hinzugefügte Daten
1980-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.157724380493164,hinzugefügte Daten
1980-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.079665184020996,hinzugefügte Daten
1980-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.13707447052002,hinzugefügte Daten
1980-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.060954093933105,hinzugefügte Daten
1980-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.85389518737793,hinzugefügte Daten
1980-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.80980920791626,hinzugefügte Daten
1980-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.676494598388672,hinzugefügte Daten
1980-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.549427509307861,hinzugefügte Daten
1980-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.096616268157959,hinzugefügte Daten
1980-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.004845142364502,hinzugefügte Daten
1980-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.423315048217773,hinzugefügte Daten
1980-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.153524398803711,hinzugefügte Daten
1980-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.495628356933594,hinzugefügte Daten
1980-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.480376243591309,hinzugefügte Daten
1980-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.703484535217285,hinzugefügte Daten
1980-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.94887113571167,hinzugefügte Daten
1980-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.617548942565918,hinzugefügte Daten
1980-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.202859401702881,hinzugefügte Daten
1980-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.538794040679932,hinzugefügte Daten
1980-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.6606764793396,hinzugefügte Daten
1980-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.908099174499512,hinzugefügte Daten
1980-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.914273738861084,hinzugefügte Daten
1980-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.0713348388671875,hinzugefügte Daten
1980-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.448456287384033,hinzugefügte Daten
1980-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.82321310043335,hinzugefügte Daten
1980-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.694147109985352,hinzugefügte Daten
1980-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.635465621948242,hinzugefügte Daten
1980-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.6338958740234375,hinzugefügte Daten
1980-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.568238735198975,hinzugefügte Daten
1980-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.365665435791016,hinzugefügte Daten
1980-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.754848957061768,hinzugefügte Daten
1980-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.810286521911621,hinzugefügte Daten
1980-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.976123809814453,hinzugefügte Daten
1980-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.142096519470215,hinzugefügte Daten
1980-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.916394233703613,hinzugefügte Daten
1980-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.087169170379639,hinzugefügte Daten
1980-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.844119071960449,hinzugefügte Daten
1980-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.7707366943359375,hinzugefügte Daten
1980-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.305398464202881,hinzugefügte Daten
1980-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.231693744659424,hinzugefügte Daten
1980-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.216358184814453,hinzugefügte Daten
1981-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.696985244750977,hinzugefügte Daten
1981-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.774100303649902,hinzugefügte Daten
1981-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.159505844116211,hinzugefügte Daten
1981-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.1241607666015625,hinzugefügte Daten
1981-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.865908622741699,hinzugefügte Daten
1981-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.835866928100586,hinzugefügte Daten
1981-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.525028705596924,hinzugefügte Daten
1981-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.899081707000732,hinzugefügte Daten
1981-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.966170787811279,hinzugefügte Daten
1981-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.182188987731934,hinzugefügte Daten
1981-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.306521892547607,hinzugefügte Daten
1981-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.3119072914123535,hinzugefügte Daten
1981-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.3030595779418945,hinzugefügte Daten
1981-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.078232765197754,hinzugefügte Daten
1981-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.373805522918701,hinzugefügte Daten
1981-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.265882968902588,hinzugefügte Daten
1981-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.6507439613342285,hinzugefügte Daten
1981-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.691440105438232,hinzugefügte Daten
1981-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.846944808959961,hinzugefügte Daten
1981-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.757249355316162,hinzugefügte Daten
1981-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.548985481262207,hinzugefügte Daten
1981-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.027675151824951,hinzugefügte Daten
1981-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.640049457550049,hinzugefügte Daten
1981-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.3854079246521,hinzugefügte Daten
1981-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.466879844665527,hinzugefügte Daten
1981-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.940070629119873,hinzugefügte Daten
1981-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.782310485839844,hinzugefügte Daten
1981-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.665637969970703,hinzugefügte Daten
1981-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.489504814147949,hinzugefügte Daten
1981-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.215356826782227,hinzugefügte Daten
1981-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.099310874938965,hinzugefügte Daten
1981-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.201639652252197,hinzugefügte Daten
1981-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.312432289123535,hinzugefügte Daten
1981-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.531057357788086,hinzugefügte Daten
1981-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.983755111694336,hinzugefügte Daten
1981-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.974281311035156,hinzugefügte Daten
1981-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.161003112792969,hinzugefügte Daten
1981-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.481081485748291,hinzugefügte Daten
