Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.913114547729492,hinzugefügte Daten,AQN2Gap
1980-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.96632194519043,hinzugefügte Daten,AQN2Gap
1980-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.213801383972168,hinzugefügte Daten,AQN2Gap
1980-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.347162246704102,hinzugefügte Daten,AQN2Gap
1980-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.704154014587402,hinzugefügte Daten,AQN2Gap
1980-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.568862915039062,hinzugefügte Daten,AQN2Gap
1980-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.150100708007812,hinzugefügte Daten,AQN2Gap
1980-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.072091102600098,hinzugefügte Daten,AQN2Gap
1980-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.216421127319336,hinzugefügte Daten,AQN2Gap
1980-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.324348449707031,hinzugefügte Daten,AQN2Gap
1980-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.37448024749756,hinzugefügte Daten,AQN2Gap
1980-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.72377872467041,hinzugefügte Daten,AQN2Gap
1980-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.669171333312988,hinzugefügte Daten,AQN2Gap
1980-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.58423137664795,hinzugefügte Daten,AQN2Gap
1980-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.308289527893066,hinzugefügte Daten,AQN2Gap
1980-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.31459140777588,hinzugefügte Daten,AQN2Gap
1980-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.809630393981934,hinzugefügte Daten,AQN2Gap
1980-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.930213928222656,hinzugefügte Daten,AQN2Gap
1980-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.568726539611816,hinzugefügte Daten,AQN2Gap
1980-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.37090301513672,hinzugefügte Daten,AQN2Gap
1980-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.673827171325684,hinzugefügte Daten,AQN2Gap
1980-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.273811340332031,hinzugefügte Daten,AQN2Gap
1980-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.43824577331543,hinzugefügte Daten,AQN2Gap
1980-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.729986190795898,hinzugefügte Daten,AQN2Gap
1980-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.654508590698242,hinzugefügte Daten,AQN2Gap
1980-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.664409637451172,hinzugefügte Daten,AQN2Gap
1980-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.03550624847412,hinzugefügte Daten,AQN2Gap
1980-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.05081558227539,hinzugefügte Daten,AQN2Gap
1980-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.973641395568848,hinzugefügte Daten,AQN2Gap
1980-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.307890892028809,hinzugefügte Daten,AQN2Gap
1980-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.749642372131348,hinzugefügte Daten,AQN2Gap
1980-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.959440231323242,hinzugefügte Daten,AQN2Gap
1980-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.063916206359863,hinzugefügte Daten,AQN2Gap
1980-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.90837287902832,hinzugefügte Daten,AQN2Gap
1980-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.944342613220217,hinzugefügte Daten,AQN2Gap
1980-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.809210777282717,hinzugefügte Daten,AQN2Gap
1980-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.646710395812988,hinzugefügte Daten,AQN2Gap
1980-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.874784469604492,hinzugefügte Daten,AQN2Gap
1980-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.833107948303224,hinzugefügte Daten,AQN2Gap
1980-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.953290939331056,hinzugefügte Daten,AQN2Gap
1980-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.864569664001465,hinzugefügte Daten,AQN2Gap
1980-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.448699951171877,hinzugefügte Daten,AQN2Gap
1980-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.588969230651855,hinzugefügte Daten,AQN2Gap
1980-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.565911293029783,hinzugefügte Daten,AQN2Gap
1980-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.826765060424805,hinzugefügte Daten,AQN2Gap
1980-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.572107315063477,hinzugefügte Daten,AQN2Gap
1980-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.77894687652588,hinzugefügte Daten,AQN2Gap
1980-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.097851753234863,hinzugefügte Daten,AQN2Gap
1980-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.487425804138184,hinzugefügte Daten,AQN2Gap
1980-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.844841957092283,hinzugefügte Daten,AQN2Gap
1980-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.02542495727539,hinzugefügte Daten,AQN2Gap
1980-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.14184284210205,hinzugefügte Daten,AQN2Gap
1980-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.884498596191406,hinzugefügte Daten,AQN2Gap
1980-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.062467575073242,hinzugefügte Daten,AQN2Gap
1980-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.432632446289062,hinzugefügte Daten,AQN2Gap
1980-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.69583225250244,hinzugefügte Daten,AQN2Gap
1980-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.76073932647705,hinzugefügte Daten,AQN2Gap
1980-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.081355094909668,hinzugefügte Daten,AQN2Gap
1980-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.283454895019531,hinzugefügte Daten,AQN2Gap
1980-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.696499824523926,hinzugefügte Daten,AQN2Gap
1980-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.340747833251951,hinzugefügte Daten,AQN2Gap
1980-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.885666847229004,hinzugefügte Daten,AQN2Gap
1980-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.49655055999756,hinzugefügte Daten,AQN2Gap
1980-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.965968132019045,hinzugefügte Daten,AQN2Gap
1980-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.871545791625977,hinzugefügte Daten,AQN2Gap
1980-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.610179901123049,hinzugefügte Daten,AQN2Gap
1980-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.432799339294434,hinzugefügte Daten,AQN2Gap
1980-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.856522560119627,hinzugefügte Daten,AQN2Gap
1980-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.651638984680176,hinzugefügte Daten,AQN2Gap
1980-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.351787567138672,hinzugefügte Daten,AQN2Gap
1980-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.604086875915527,hinzugefügte Daten,AQN2Gap
1980-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.457893371582031,hinzugefügte Daten,AQN2Gap
1980-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.432931900024414,hinzugefügte Daten,AQN2Gap
1980-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.237858772277832,hinzugefügte Daten,AQN2Gap
1980-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.312298774719238,hinzugefügte Daten,AQN2Gap
1980-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.495269775390623,hinzugefügte Daten,AQN2Gap
1980-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.726161003112791,hinzugefügte Daten,AQN2Gap
1980-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.845694541931152,hinzugefügte Daten,AQN2Gap
1980-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.991572380065918,hinzugefügte Daten,AQN2Gap
1980-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.284989356994627,hinzugefügte Daten,AQN2Gap
1980-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.23558521270752,hinzugefügte Daten,AQN2Gap
1980-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.019363403320312,hinzugefügte Daten,AQN2Gap
1980-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.985675811767578,hinzugefügte Daten,AQN2Gap
1980-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.549117088317873,hinzugefügte Daten,AQN2Gap
1980-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.697576522827148,hinzugefügte Daten,AQN2Gap
1980-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.850823402404783,hinzugefügte Daten,AQN2Gap
1980-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.602934837341309,hinzugefügte Daten,AQN2Gap
1980-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.599666595458984,hinzugefügte Daten,AQN2Gap
1980-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.698272705078123,hinzugefügte Daten,AQN2Gap
1980-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.725616455078123,hinzugefügte Daten,AQN2Gap
1980-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.81401538848877,hinzugefügte Daten,AQN2Gap
1980-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.045888900756836,hinzugefügte Daten,AQN2Gap
1980-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.730323791503906,hinzugefügte Daten,AQN2Gap
1980-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.63075828552246,hinzugefügte Daten,AQN2Gap
1980-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.791967391967772,hinzugefügte Daten,AQN2Gap
1980-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.026939392089844,hinzugefügte Daten,AQN2Gap
1980-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.016805648803713,hinzugefügte Daten,AQN2Gap
1980-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.620638847351074,hinzugefügte Daten,AQN2Gap
1980-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.910510063171388,hinzugefügte Daten,AQN2Gap
1980-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.993766784667969,hinzugefügte Daten,AQN2Gap
1980-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.035655975341797,hinzugefügte Daten,AQN2Gap
1980-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.844114303588867,hinzugefügte Daten,AQN2Gap
1980-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.64804458618164,hinzugefügte Daten,AQN2Gap
1980-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.635929107666016,hinzugefügte Daten,AQN2Gap
1980-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.727633476257324,hinzugefügte Daten,AQN2Gap
1980-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.051011085510254,hinzugefügte Daten,AQN2Gap
1980-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.675575256347656,hinzugefügte Daten,AQN2Gap
1980-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.118971824645996,hinzugefügte Daten,AQN2Gap
1980-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.888413429260254,hinzugefügte Daten,AQN2Gap
1980-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.876194953918457,hinzugefügte Daten,AQN2Gap
1980-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.005711555480957,hinzugefügte Daten,AQN2Gap
1980-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.219155311584473,hinzugefügte Daten,AQN2Gap
1980-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.260878562927246,hinzugefügte Daten,AQN2Gap
1980-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.295063018798828,hinzugefügte Daten,AQN2Gap
1980-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.881157875061035,hinzugefügte Daten,AQN2Gap
1980-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6168851852417,hinzugefügte Daten,AQN2Gap
1980-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.77796745300293,hinzugefügte Daten,AQN2Gap
1980-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.071386337280272,hinzugefügte Daten,AQN2Gap
1980-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.358489990234377,hinzugefügte Daten,AQN2Gap
1980-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.27077865600586,hinzugefügte Daten,AQN2Gap
1980-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.84507942199707,hinzugefügte Daten,AQN2Gap
1980-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.811088562011719,hinzugefügte Daten,AQN2Gap
1980-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.326956748962402,hinzugefügte Daten,AQN2Gap
1980-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9900803565979,hinzugefügte Daten,AQN2Gap
1980-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.834045886993408,hinzugefügte Daten,AQN2Gap
1980-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.654026985168457,hinzugefügte Daten,AQN2Gap
1980-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.568892478942871,hinzugefügte Daten,AQN2Gap
1980-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.82980489730835,hinzugefügte Daten,AQN2Gap
1980-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.161099433898926,hinzugefügte Daten,AQN2Gap
1980-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.36205005645752,hinzugefügte Daten,AQN2Gap
1980-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.86028528213501,hinzugefügte Daten,AQN2Gap
1980-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.564334869384766,hinzugefügte Daten,AQN2Gap
1980-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.479703426361084,hinzugefügte Daten,AQN2Gap
1980-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0957207679748535,hinzugefügte Daten,AQN2Gap
1980-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5399909019470215,hinzugefügte Daten,AQN2Gap
1980-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.989451408386231,hinzugefügte Daten,AQN2Gap
1980-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.417165756225586,hinzugefügte Daten,AQN2Gap
1980-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.290332794189453,hinzugefügte Daten,AQN2Gap
1980-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.736618995666504,hinzugefügte Daten,AQN2Gap
1980-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.785724639892578,hinzugefügte Daten,AQN2Gap
1980-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.579599380493164,hinzugefügte Daten,AQN2Gap
1980-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.497962951660156,hinzugefügte Daten,AQN2Gap
1980-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.46440315246582,hinzugefügte Daten,AQN2Gap
1980-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.520642280578613,hinzugefügte Daten,AQN2Gap
1980-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.392762184143066,hinzugefügte Daten,AQN2Gap
1980-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.176152229309082,hinzugefügte Daten,AQN2Gap
1980-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.156091690063477,hinzugefügte Daten,AQN2Gap
1980-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.939882278442383,hinzugefügte Daten,AQN2Gap
1980-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.705601215362549,hinzugefügte Daten,AQN2Gap
1980-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.136129379272461,hinzugefügte Daten,AQN2Gap
1980-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.9532470703125,hinzugefügte Daten,AQN2Gap
1980-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.242547035217285,hinzugefügte Daten,AQN2Gap
1980-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.837904453277588,hinzugefügte Daten,AQN2Gap
1980-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.048763751983643,hinzugefügte Daten,AQN2Gap
1980-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.879161834716797,hinzugefügte Daten,AQN2Gap
1980-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.950510501861572,hinzugefügte Daten,AQN2Gap
1980-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.395278453826904,hinzugefügte Daten,AQN2Gap
1980-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.064903259277344,hinzugefügte Daten,AQN2Gap
1980-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.6244940757751465,hinzugefügte Daten,AQN2Gap
1980-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.051488399505615,hinzugefügte Daten,AQN2Gap
1980-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.1179680824279785,hinzugefügte Daten,AQN2Gap
1980-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.394226551055908,hinzugefügte Daten,AQN2Gap
1980-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.379228115081787,hinzugefügte Daten,AQN2Gap
1980-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.54523229598999,hinzugefügte Daten,AQN2Gap
1980-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.242797374725342,hinzugefügte Daten,AQN2Gap
1980-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.874670505523682,hinzugefügte Daten,AQN2Gap
1980-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.169930458068848,hinzugefügte Daten,AQN2Gap
1980-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.461039543151855,hinzugefügte Daten,AQN2Gap
1980-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.422399044036865,hinzugefügte Daten,AQN2Gap
1980-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.280370235443115,hinzugefügte Daten,AQN2Gap
1980-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.973360538482666,hinzugefügte Daten,AQN2Gap
1980-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.207947731018066,hinzugefügte Daten,AQN2Gap
1980-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.159178256988525,hinzugefügte Daten,AQN2Gap
1980-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.209310054779053,hinzugefügte Daten,AQN2Gap
1980-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.261196613311768,hinzugefügte Daten,AQN2Gap
1980-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.010133743286133,hinzugefügte Daten,AQN2Gap
1980-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.190629959106445,hinzugefügte Daten,AQN2Gap
1980-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.962282657623291,hinzugefügte Daten,AQN2Gap
1980-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.837122440338135,hinzugefügte Daten,AQN2Gap
1980-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.425339698791504,hinzugefügte Daten,AQN2Gap
1980-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.294186592102051,hinzugefügte Daten,AQN2Gap
1980-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.186600208282471,hinzugefügte Daten,AQN2Gap
1981-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.567205905914307,hinzugefügte Daten,AQN2Gap
1981-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5521159172058105,hinzugefügte Daten,AQN2Gap
1981-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.894355297088623,hinzugefügte Daten,AQN2Gap
