Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.899089813232422,hinzugefügte Daten,6.711
1980-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.238384246826172,hinzugefügte Daten,5.957
1980-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.16285514831543,hinzugefügte Daten,5.373
1980-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.13147258758545,hinzugefügte Daten,5.946
1980-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.07766342163086,hinzugefügte Daten,9.07
1980-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.97878360748291,hinzugefügte Daten,6.775
1980-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.340038299560547,hinzugefügte Daten,5.766
1980-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.375225067138672,hinzugefügte Daten,5.154
1980-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.998367309570312,hinzugefügte Daten,5.411
1980-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.016121864318848,hinzugefügte Daten,8.15
1980-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.390459060668945,hinzugefügte Daten,5.967
1980-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.849247932434082,hinzugefügte Daten,5.028
1980-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.118253707885742,hinzugefügte Daten,4.387
1980-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.361193656921387,hinzugefügte Daten,3.961
1980-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.322527885437012,hinzugefügte Daten,3.795
1980-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.493401527404785,hinzugefügte Daten,3.445
1980-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.690567970275879,hinzugefügte Daten,3.177
1980-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.60624885559082,hinzugefügte Daten,2.959
1980-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.792786598205566,hinzugefügte Daten,2.823
1980-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.151888847351074,hinzugefügte Daten,2.747
1980-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.669087409973145,hinzugefügte Daten,2.646
1980-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.035662651062012,hinzugefügte Daten,2.568
1980-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.129556655883789,hinzugefügte Daten,2.445
1980-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.09171199798584,hinzugefügte Daten,2.407
1980-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.100729942321777,hinzugefügte Daten,2.352
1980-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.115753173828125,hinzugefügte Daten,2.27
1980-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.793756484985352,hinzugefügte Daten,2.388
1980-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.867476463317871,hinzugefügte Daten,2.169
1980-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.93228530883789,hinzugefügte Daten,2.109
1980-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.01821517944336,hinzugefügte Daten,2.037
1980-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.646824836730957,hinzugefügte Daten,2.083
1980-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.383113861083984,hinzugefügte Daten,1.991
1980-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.675224304199219,hinzugefügte Daten,1.915
1980-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.676109313964844,hinzugefügte Daten,2.595
1980-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.848861694335938,hinzugefügte Daten,5.271
1980-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.718572616577148,hinzugefügte Daten,4.309
1980-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.724837303161621,hinzugefügte Daten,3.152
1980-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.842832565307617,hinzugefügte Daten,2.555
1980-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.087972640991211,hinzugefügte Daten,2.257
1980-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.460225105285645,hinzugefügte Daten,2.082
1980-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.620382308959961,hinzugefügte Daten,1.956
1980-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.20963191986084,hinzugefügte Daten,1.83
1980-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.944518089294434,hinzugefügte Daten,1.751
1980-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.902627944946289,hinzugefügte Daten,1.709
1980-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.120494842529297,hinzugefügte Daten,1.692
1980-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.382445335388184,hinzugefügte Daten,1.677
1980-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.592668533325195,hinzugefügte Daten,1.557
1980-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.01284122467041,hinzugefügte Daten,1.596
1980-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.180720329284668,hinzugefügte Daten,1.611
1980-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.733901977539062,hinzugefügte Daten,1.671
1980-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.48025894165039,hinzugefügte Daten,2.204
1980-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.14559555053711,hinzugefügte Daten,1.806
1980-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.363385200500488,hinzugefügte Daten,1.608
1980-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.690465927124023,hinzugefügte Daten,1.541
1980-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.724662780761719,hinzugefügte Daten,1.604
1980-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.524258613586426,hinzugefügte Daten,1.805
1980-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.45573616027832,hinzugefügte Daten,1.603
1980-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.724167823791504,hinzugefügte Daten,1.521
1980-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.432210922241211,hinzugefügte Daten,2.224
1980-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.197065353393555,hinzugefügte Daten,1.987
1980-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.43675708770752,hinzugefügte Daten,2.074
1980-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.330134391784668,hinzugefügte Daten,2.045
1980-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.237088203430176,hinzugefügte Daten,1.878
1980-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.9631929397583,hinzugefügte Daten,1.768
1980-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.966619491577148,hinzugefügte Daten,1.662
1980-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.102112770080566,hinzugefügte Daten,1.551
1980-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.346343040466309,hinzugefügte Daten,1.449
1980-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.47285270690918,hinzugefügte Daten,1.422
1980-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.74873161315918,hinzugefügte Daten,1.366
1980-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.093317985534668,hinzugefügte Daten,1.28
1980-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.199594497680664,hinzugefügte Daten,1.253
1980-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.09054946899414,hinzugefügte Daten,1.774
1980-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.034185409545898,hinzugefügte Daten,1.745
1980-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.632437705993652,hinzugefügte Daten,1.44
1980-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.553580284118652,hinzugefügte Daten,1.343
1980-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.54023551940918,hinzugefügte Daten,1.303
1980-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.315876007080078,hinzugefügte Daten,1.275
1980-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.274069786071777,hinzugefügte Daten,1.22
1980-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.31492805480957,hinzugefügte Daten,1.207
1980-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.327569961547852,hinzugefügte Daten,1.162
1980-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.37707805633545,hinzugefügte Daten,1.141
1980-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.650871276855469,hinzugefügte Daten,1.142
1980-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.561347007751465,hinzugefügte Daten,1.135
1980-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.467270851135254,hinzugefügte Daten,1.1
1980-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.452425003051758,hinzugefügte Daten,1.087
1980-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.656658172607422,hinzugefügte Daten,1.078
1980-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.733304977416992,hinzugefügte Daten,1.151
1980-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.632221221923828,hinzugefügte Daten,3.974
1980-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.790237426757812,hinzugefügte Daten,2.753
1980-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.366771697998047,hinzugefügte Daten,2.257
1980-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.32900333404541,hinzugefügte Daten,3.704
1980-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.221199035644531,hinzugefügte Daten,3.516
1980-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.973832130432129,hinzugefügte Daten,2.963
1980-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.872098922729492,hinzugefügte Daten,2.904
1980-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.883162498474121,hinzugefügte Daten,2.405
1980-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.189587593078613,hinzugefügte Daten,2.029
1980-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.959214210510254,hinzugefügte Daten,4.942
1980-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.597465515136719,hinzugefügte Daten,7.217
1980-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.355087280273438,hinzugefügte Daten,7.398
1980-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.093594551086426,hinzugefügte Daten,5.305
1980-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.077560424804688,hinzugefügte Daten,4.077
1980-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.267932891845703,hinzugefügte Daten,3.38
1980-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.333728790283203,hinzugefügte Daten,3.604
1980-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.481855392456055,hinzugefügte Daten,4.451
1980-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.299957275390625,hinzugefügte Daten,8.431
1980-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.07604694366455,hinzugefügte Daten,7.977
1980-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.047715187072754,hinzugefügte Daten,5.577
1980-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.255422592163086,hinzugefügte Daten,4.505
1980-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.607617378234863,hinzugefügte Daten,3.761
1980-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.504173278808594,hinzugefügte Daten,3.237
1980-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.966558456420898,hinzugefügte Daten,2.908
1980-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.83491325378418,hinzugefügte Daten,2.521
1980-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.26290225982666,hinzugefügte Daten,2.247
1980-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.817498207092285,hinzugefügte Daten,2.104
1980-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.58273983001709,hinzugefügte Daten,2.021
1980-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.404216289520264,hinzugefügte Daten,1.883
1980-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.292964935302734,hinzugefügte Daten,1.806
1980-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.453484058380127,hinzugefügte Daten,1.722
1980-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.758760452270508,hinzugefügte Daten,1.619
1980-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.003007888793945,hinzugefügte Daten,1.524
1980-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.535492420196533,hinzugefügte Daten,1.502
1980-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.158693790435791,hinzugefügte Daten,1.394
1980-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.978634357452393,hinzugefügte Daten,1.435
1980-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5796895027160645,hinzugefügte Daten,1.351
1980-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.01894474029541,hinzugefügte Daten,1.311
1980-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.326122760772705,hinzugefügte Daten,1.485
1980-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.552783012390137,hinzugefügte Daten,3.105
1980-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.6959733963012695,hinzugefügte Daten,2.269
1980-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.091197967529297,hinzugefügte Daten,1.99
1980-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.264399528503418,hinzugefügte Daten,2.586
1980-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.155252456665039,hinzugefügte Daten,2.709
1980-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.049708366394043,hinzugefügte Daten,2.252
1980-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.002969741821289,hinzugefügte Daten,1.935
1980-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.084650039672852,hinzugefügte Daten,1.739
1980-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.025997161865234,hinzugefügte Daten,1.63
1980-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.805646896362305,hinzugefügte Daten,1.564
1980-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.7216386795043945,hinzugefügte Daten,1.625
1980-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.5177483558654785,hinzugefügte Daten,1.722
1980-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2845778465271,hinzugefügte Daten,1.626
1980-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.704283237457275,hinzugefügte Daten,1.478
1980-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.447460174560547,hinzugefügte Daten,1.467
1980-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.812364101409912,hinzugefügte Daten,1.372
1980-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.411025524139404,hinzugefügte Daten,1.407
1980-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.547791957855225,hinzugefügte Daten,1.402
1980-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.489318370819092,hinzugefügte Daten,1.432
1980-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.598845481872559,hinzugefügte Daten,1.478
1980-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.946181774139404,hinzugefügte Daten,2.461
1980-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.635074138641357,hinzugefügte Daten,2.313
1980-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.184390068054199,hinzugefügte Daten,1.976
1980-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.735922813415527,hinzugefügte Daten,1.864
1980-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.76375675201416,hinzugefügte Daten,1.774
1980-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.988060474395752,hinzugefügte Daten,1.734
1980-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.04233980178833,hinzugefügte Daten,1.702
1980-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.1492486000061035,hinzugefügte Daten,1.581
1980-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.6240339279174805,hinzugefügte Daten,3.369
1980-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.938050746917725,hinzugefügte Daten,15.358
1980-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.148039817810059,hinzugefügte Daten,13.137
1980-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0610480308532715,hinzugefügte Daten,8.262
1980-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0446038246154785,hinzugefügte Daten,6.52
1980-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.947211265563965,hinzugefügte Daten,5.34
1980-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.711343765258789,hinzugefügte Daten,4.546
1980-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.9933648109436035,hinzugefügte Daten,4.461
1980-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.031261444091797,hinzugefügte Daten,3.716
1980-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.124398231506348,hinzugefügte Daten,3.583
1980-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.29280948638916,hinzugefügte Daten,4.872
1980-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.045515060424805,hinzugefügte Daten,5.091
1980-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.190460681915283,hinzugefügte Daten,5.249
1980-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.964245319366455,hinzugefügte Daten,4.631
1980-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.831331253051758,hinzugefügte Daten,3.963
1980-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.420854091644287,hinzugefügte Daten,3.472
1980-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.2669997215271,hinzugefügte Daten,3.244
1980-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.18302583694458,hinzugefügte Daten,3.04
1981-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.607990264892578,hinzugefügte Daten,2.915
1981-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.710106372833252,hinzugefügte Daten,2.802
1981-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.142411231994629,hinzugefügte Daten,4.287
1981-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.6537346839904785,hinzugefügte Daten,16.641
1981-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.255341053009033,hinzugefügte Daten,9.464
1981-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.223024845123291,hinzugefügte Daten,7.089
1981-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.954904079437256,hinzugefügte Daten,5.878
1981-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.49289083480835,hinzugefügte Daten,5.097
1981-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.420388698577881,hinzugefügte Daten,4.507
1981-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.525667667388916,hinzugefügte Daten,4.188
1981-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.609829902648926,hinzugefügte Daten,3.772
1981-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.556164741516113,hinzugefügte Daten,3.473
1981-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.462310314178467,hinzugefügte Daten,3.328
1981-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.159574031829834,hinzugefügte Daten,3.112
1981-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.376687526702881,hinzugefügte Daten,3.348
1981-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.264597415924072,hinzugefügte Daten,3.117
1981-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.589788436889648,hinzugefügte Daten,2.959
