Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-06-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.3,"Freigegeben, validierte Daten",14.376
1980-06-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.6,"Freigegeben, validierte Daten",12.953
1980-06-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",20.485
1980-06-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.5,"Freigegeben, validierte Daten",12.35
1980-06-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",11.041
1980-06-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.3,"Freigegeben, validierte Daten",11.88
1980-06-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",10.926
1980-06-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.9,"Freigegeben, validierte Daten",11.225
1980-06-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.6,"Freigegeben, validierte Daten",9.098
1980-06-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.9,"Freigegeben, validierte Daten",8.293
1980-06-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.2,"Freigegeben, validierte Daten",10.443
1980-06-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.7,"Freigegeben, validierte Daten",8.988
1980-06-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.7,"Freigegeben, validierte Daten",7.8
1980-06-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.6,"Freigegeben, validierte Daten",12.312
1980-06-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.3,"Freigegeben, validierte Daten",26.943
1980-06-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.5,"Freigegeben, validierte Daten",19.045
1980-06-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.5,"Freigegeben, validierte Daten",79.922
1980-06-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.9,"Freigegeben, validierte Daten",46.101
1980-07-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.4,"Freigegeben, validierte Daten",18.993
1980-07-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.0,"Freigegeben, validierte Daten",27.988
1980-07-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.3,"Freigegeben, validierte Daten",35.896
1980-07-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.1,"Freigegeben, validierte Daten",20.785
1980-07-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.3,"Freigegeben, validierte Daten",13.127
1980-07-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.3,"Freigegeben, validierte Daten",16.265
1980-07-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.1,"Freigegeben, validierte Daten",12.911
1980-07-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.9,"Freigegeben, validierte Daten",33.296
1980-07-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.2,"Freigegeben, validierte Daten",51.809
1980-07-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.6,"Freigegeben, validierte Daten",31.662
1980-07-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.8,"Freigegeben, validierte Daten",25.053
1980-07-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.3,"Freigegeben, validierte Daten",19.401
1980-07-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.0,"Freigegeben, validierte Daten",16.138
1980-07-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",16.977
1980-07-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",22.043
1980-07-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.3,"Freigegeben, validierte Daten",54.887
1980-07-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.8,"Freigegeben, validierte Daten",29.103
1980-07-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.6,"Freigegeben, validierte Daten",20.09
1980-07-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",15.843
1980-07-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.1,"Freigegeben, validierte Daten",16.555
1980-07-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.7,"Freigegeben, validierte Daten",46.676
1980-07-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.5,"Freigegeben, validierte Daten",22.777
1980-07-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",15.817
1980-07-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.3,"Freigegeben, validierte Daten",13.336
1980-07-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.8,"Freigegeben, validierte Daten",11.061
1980-07-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.4,"Freigegeben, validierte Daten",12.354
1980-07-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.5,"Freigegeben, validierte Daten",21.894
1980-07-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.2,"Freigegeben, validierte Daten",11.363
1980-07-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.0,"Freigegeben, validierte Daten",9.86
1980-07-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",9.085
1980-07-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.9,"Freigegeben, validierte Daten",7.562
1980-08-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",6.875
1980-08-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.5,"Freigegeben, validierte Daten",6.42
1980-08-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.8,"Freigegeben, validierte Daten",5.782
1980-08-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.2,"Freigegeben, validierte Daten",5.265
1980-08-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.6,"Freigegeben, validierte Daten",4.808
1980-08-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.9,"Freigegeben, validierte Daten",4.556
1980-08-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.8,"Freigegeben, validierte Daten",4.312
1980-08-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.3,"Freigegeben, validierte Daten",14.322
1980-08-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.7,"Freigegeben, validierte Daten",8.712
1980-08-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.5,"Freigegeben, validierte Daten",5.444
1980-08-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.3,"Freigegeben, validierte Daten",4.538
1980-08-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.6,"Freigegeben, validierte Daten",7.538
1980-08-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.3,"Freigegeben, validierte Daten",5.477
1980-08-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.9,"Freigegeben, validierte Daten",4.415
1980-08-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.3,"Freigegeben, validierte Daten",7.008
1980-08-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",32.106
1980-08-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.4,"Freigegeben, validierte Daten",21.185
1980-08-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.9,"Freigegeben, validierte Daten",11.683
1980-08-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.2,"Freigegeben, validierte Daten",8.494
1980-08-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.6,"Freigegeben, validierte Daten",10.888
1980-08-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.6,"Freigegeben, validierte Daten",6.782
1980-08-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.3,"Freigegeben, validierte Daten",5.593
1980-08-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",4.841
1980-08-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",4.537
1980-08-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.9,"Freigegeben, validierte Daten",4.112
1980-08-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",3.686
1980-08-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.3,"Freigegeben, validierte Daten",3.779
1980-08-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.5,"Freigegeben, validierte Daten",4.083
1980-08-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.4,"Freigegeben, validierte Daten",3.753
1980-08-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.4,"Freigegeben, validierte Daten",3.394
1980-08-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.3,"Freigegeben, validierte Daten",9.802
1980-09-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",15.715
1980-09-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.4,"Freigegeben, validierte Daten",6.904
1980-09-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.2,"Freigegeben, validierte Daten",4.512
1980-09-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",3.548
1980-09-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.9,"Freigegeben, validierte Daten",7.331
1980-09-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",19.179
1980-09-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",6.172
1980-09-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",4.357
1980-09-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.9,"Freigegeben, validierte Daten",11.07
1980-09-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.3,"Freigegeben, validierte Daten",8.272
1980-09-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.4,"Freigegeben, validierte Daten",6.322
1980-09-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.4,"Freigegeben, validierte Daten",4.498
1980-09-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.3,"Freigegeben, validierte Daten",15.585
1980-09-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.7,"Freigegeben, validierte Daten",8.098
1980-09-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",5.026
1980-09-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",3.877
1980-09-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.7,"Freigegeben, validierte Daten",3.249
1980-09-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.6,"Freigegeben, validierte Daten",3.055
1980-09-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",2.862
1980-09-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",2.536
1980-09-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.3,"Freigegeben, validierte Daten",2.314
1980-09-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.2,"Freigegeben, validierte Daten",2.341
1980-09-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",16.974
1980-09-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",5.807
1980-09-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",3.537
1980-09-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",3.05
1980-09-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",2.731
1980-09-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",2.385
1980-09-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",2.19
1980-09-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.0,"Freigegeben, validierte Daten",2.056
1980-10-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.2,"Freigegeben, validierte Daten",1.994
1980-10-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.7,"Freigegeben, validierte Daten",1.944
1980-10-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",1.903
1980-10-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.2,"Freigegeben, validierte Daten",1.872
1980-10-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.3,"Freigegeben, validierte Daten",1.811
1980-10-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.2,"Freigegeben, validierte Daten",1.744
1980-10-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.8,"Freigegeben, validierte Daten",1.887
1980-10-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.6,"Freigegeben, validierte Daten",16.03
1980-10-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.3,"Freigegeben, validierte Daten",7.165
1980-10-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.0,"Freigegeben, validierte Daten",5.806
1980-10-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.4,"Freigegeben, validierte Daten",5.716
1980-10-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.4,"Freigegeben, validierte Daten",11.751
1980-10-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.0,"Freigegeben, validierte Daten",14.007
1980-10-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.4,"Freigegeben, validierte Daten",9.034
1980-10-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.6,"Freigegeben, validierte Daten",6.703
1980-10-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.2,"Freigegeben, validierte Daten",5.833
1980-10-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.9,"Freigegeben, validierte Daten",44.81
1980-10-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.2,"Freigegeben, validierte Daten",45.339
1980-10-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.8,"Freigegeben, validierte Daten",38.435
1980-10-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",21.584
1980-10-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.2,"Freigegeben, validierte Daten",14.952
1980-10-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.7,"Freigegeben, validierte Daten",12.842
1980-10-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.6,"Freigegeben, validierte Daten",12.928
1980-10-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.2,"Freigegeben, validierte Daten",16.502
1980-10-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",45.696
1980-10-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.4,"Freigegeben, validierte Daten",32.825
1980-10-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.3,"Freigegeben, validierte Daten",21.12
1980-10-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.7,"Freigegeben, validierte Daten",19.435
1980-10-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.3,"Freigegeben, validierte Daten",19.853
1980-10-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.6,"Freigegeben, validierte Daten",16.994
1980-10-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.4,"Freigegeben, validierte Daten",11.108
1980-11-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.6,"Freigegeben, validierte Daten",8.215
1980-11-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.4,"Freigegeben, validierte Daten",6.639
1980-11-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.5,"Freigegeben, validierte Daten",5.287
1980-11-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.1,"Freigegeben, validierte Daten",4.425
1980-11-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.4,"Freigegeben, validierte Daten",3.992
1980-11-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",3.634
1980-11-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.6,"Freigegeben, validierte Daten",3.455
1980-11-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.3,"Freigegeben, validierte Daten",3.659
1980-11-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.8,"Freigegeben, validierte Daten",3.68
1980-11-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.6,"Freigegeben, validierte Daten",3.266
1980-11-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.8,"Freigegeben, validierte Daten",3.041
1980-11-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.8,"Freigegeben, validierte Daten",3.13
1980-11-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.3,"Freigegeben, validierte Daten",3.006
1980-11-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.2,"Freigegeben, validierte Daten",2.62
1980-11-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",5.212
1980-11-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.3,"Freigegeben, validierte Daten",16.684
1980-11-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.5,"Freigegeben, validierte Daten",6.704
1980-11-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.7,"Freigegeben, validierte Daten",7.651
1980-11-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.3,"Freigegeben, validierte Daten",6.676
