Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.6,"Freigegeben, validierte Daten",54.629
1980-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.0,"Freigegeben, validierte Daten",149.532
1980-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.1,"Freigegeben, validierte Daten",151.352
1980-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.6,"Freigegeben, validierte Daten",104.526
1980-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.1,"Freigegeben, validierte Daten",76.258
1980-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",61.44
1980-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.9,"Freigegeben, validierte Daten",72.836
1980-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",64.518
1980-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.7,"Freigegeben, validierte Daten",161.946
1980-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",172.461
1980-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",101.532
1980-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",73.407
1980-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",59.473
1980-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",139.772
1980-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.7,"Freigegeben, validierte Daten",116.115
1980-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",70.948
1980-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.5,"Freigegeben, validierte Daten",53.743
1980-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",44.757
1980-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.9,"Freigegeben, validierte Daten",37.884
1980-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.2,"Freigegeben, validierte Daten",36.011
1980-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.9,"Freigegeben, validierte Daten",34.014
1980-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.4,"Freigegeben, validierte Daten",33.013
1980-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.9,"Freigegeben, validierte Daten",83.125
1980-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.9,"Freigegeben, validierte Daten",44.811
1980-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.8,"Freigegeben, validierte Daten",34.694
1980-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.8,"Freigegeben, validierte Daten",29.855
1980-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.4,"Freigegeben, validierte Daten",26.109
1980-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.1,"Freigegeben, validierte Daten",25.473
1980-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.4,"Freigegeben, validierte Daten",26.209
1980-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",23.538
1980-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",21.345
1980-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",42.973
1980-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",61.113
1980-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.9,"Freigegeben, validierte Daten",36.35
1980-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.6,"Freigegeben, validierte Daten",28.415
1980-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.6,"Freigegeben, validierte Daten",30.938
1980-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.3,"Freigegeben, validierte Daten",62.936
1980-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.5,"Freigegeben, validierte Daten",34.49
1980-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.0,"Freigegeben, validierte Daten",27.808
1980-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.3,"Freigegeben, validierte Daten",25.688
1980-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",43.691
1980-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",45.915
1980-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",30.98
1980-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.7,"Freigegeben, validierte Daten",32.073
1980-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.7,"Freigegeben, validierte Daten",33.167
1980-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.8,"Freigegeben, validierte Daten",24.963
1980-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.9,"Freigegeben, validierte Daten",21.729
1980-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",18.939
1980-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",17.065
1980-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.1,"Freigegeben, validierte Daten",16.862
1980-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",15.154
1980-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.2,"Freigegeben, validierte Daten",15.743
1980-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.2,"Freigegeben, validierte Daten",15.463
1980-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.2,"Freigegeben, validierte Daten",15.357
1980-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",16.935
1980-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.1,"Freigegeben, validierte Daten",66.865
1980-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.7,"Freigegeben, validierte Daten",56.554
1980-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.0,"Freigegeben, validierte Daten",32.58
1980-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",24.146
1980-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.5,"Freigegeben, validierte Daten",20.079
1980-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",30.407
1980-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",24.567
1980-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",18.62
1980-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",17.882
1980-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",38.29
1980-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",30.109
1980-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.1,"Freigegeben, validierte Daten",28.14
1980-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",24.713
1980-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",49.682
1980-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.0,"Freigegeben, validierte Daten",28.498
1980-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.7,"Freigegeben, validierte Daten",22.542
1980-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.8,"Freigegeben, validierte Daten",17.989
1980-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",16.033
1980-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.4,"Freigegeben, validierte Daten",14.538
1980-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",13.556
1980-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.8,"Freigegeben, validierte Daten",12.252
1980-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",11.521
1980-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",28.552
1980-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.9,"Freigegeben, validierte Daten",28.603
1980-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",17.236
1980-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.9,"Freigegeben, validierte Daten",13.694
1980-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.1,"Freigegeben, validierte Daten",13.016
1980-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",11.742
1980-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.1,"Freigegeben, validierte Daten",11.384
1980-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.4,"Freigegeben, validierte Daten",11.577
1980-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.0,"Freigegeben, validierte Daten",10.543
1980-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.4,"Freigegeben, validierte Daten",10.516
1980-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.5,"Freigegeben, validierte Daten",10.248
1980-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.8,"Freigegeben, validierte Daten",10.685
1980-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",9.476
1980-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",8.592
1980-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",9.153
1980-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",21.88
1980-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",33.784
1980-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.1,"Freigegeben, validierte Daten",25.5
1980-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.5,"Freigegeben, validierte Daten",21.017
1980-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.8,"Freigegeben, validierte Daten",17.383
1980-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.0,"Freigegeben, validierte Daten",78.03
1980-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",78.522
1980-10-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",43.3
1980-10-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.6,"Freigegeben, validierte Daten",31.817
1980-10-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.1,"Freigegeben, validierte Daten",32.835
1980-10-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.6,"Freigegeben, validierte Daten",80.9
1980-10-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.1,"Freigegeben, validierte Daten",108.856
1980-10-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.4,"Freigegeben, validierte Daten",97.513
1980-10-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",57.34
1980-10-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.8,"Freigegeben, validierte Daten",42.852
1980-10-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.3,"Freigegeben, validierte Daten",36.605
1980-10-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.7,"Freigegeben, validierte Daten",33.343
1980-10-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.1,"Freigegeben, validierte Daten",82.972
1980-10-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.4,"Freigegeben, validierte Daten",108.174
1980-10-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.8,"Freigegeben, validierte Daten",67.081
1980-10-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",47.286
1980-10-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.7,"Freigegeben, validierte Daten",42.629
1980-10-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",37.087
1980-10-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.4,"Freigegeben, validierte Daten",31.413
1980-11-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",27.414
1980-11-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",21.942
1980-11-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",20.687
1980-11-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.9,"Freigegeben, validierte Daten",19.58
1980-11-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.8,"Freigegeben, validierte Daten",18.073
1980-11-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",16.47
1980-11-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",15.937
1980-11-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",15.593
1980-11-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",14.106
1980-11-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",13.957
1980-11-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.4,"Freigegeben, validierte Daten",15.328
1980-11-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.9,"Freigegeben, validierte Daten",13.164
1980-11-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.1,"Freigegeben, validierte Daten",13.913
1980-11-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.1,"Freigegeben, validierte Daten",13.382
1980-11-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",12.619
1980-11-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",18.302
1980-11-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",22.087
1980-11-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",18.659
1980-11-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.6,"Freigegeben, validierte Daten",41.121
1980-11-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.0,"Freigegeben, validierte Daten",47.693
1980-11-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.4,"Freigegeben, validierte Daten",31.711
1980-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.7,"Freigegeben, validierte Daten",26.273
1980-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.4,"Freigegeben, validierte Daten",20.714
1980-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.2,"Freigegeben, validierte Daten",18.321
1980-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.1,"Freigegeben, validierte Daten",17.652
1980-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.4,"Freigegeben, validierte Daten",17.344
1980-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.3,"Freigegeben, validierte Daten",24.653
1980-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",25.289
1980-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",22.236
1980-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",18.596
1980-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.5,"Freigegeben, validierte Daten",17.439
1980-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,0.3,"Freigegeben, validierte Daten",18.682
1980-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.2,"Freigegeben, validierte Daten",18.796
1980-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.4,"Freigegeben, validierte Daten",18.192
1980-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.4,"Freigegeben, validierte Daten",18.713
1980-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.5,"Freigegeben, validierte Daten",34.159
1980-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.2,"Freigegeben, validierte Daten",50.531
1980-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.2,"Freigegeben, validierte Daten",31.954
1980-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,0.6,"Freigegeben, validierte Daten",24.59
1980-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,0.6,"Freigegeben, validierte Daten",20.581
1980-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.2,"Freigegeben, validierte Daten",23.51
1980-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.4,"Freigegeben, validierte Daten",22.355
1980-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.5,"Freigegeben, validierte Daten",20.012
1980-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",23.678
1980-12-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",133.623
1980-12-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.5,"Freigegeben, validierte Daten",145.963
1980-12-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",70.37
1980-12-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.6,"Freigegeben, validierte Daten",49.523
1980-12-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",39.706
1980-12-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.0,"Freigegeben, validierte Daten",33.929
1980-12-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.6,"Freigegeben, validierte Daten",30.4
1980-12-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.9,"Freigegeben, validierte Daten",34.165
1980-12-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.5,"Freigegeben, validierte Daten",31.553
1980-12-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.4,"Freigegeben, validierte Daten",46.579
1980-12-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",50.68
1980-12-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.5,"Freigegeben, validierte Daten",42.618
1980-12-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.6,"Freigegeben, validierte Daten",42.032
1980-12-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.5,"Freigegeben, validierte Daten",34.046
1980-12-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.0,"Freigegeben, validierte Daten",28.778
1980-12-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.0,"Freigegeben, validierte Daten",23.426
1980-12-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.3,"Freigegeben, validierte Daten",24.614
1981-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.7,"Freigegeben, validierte Daten",23.99
1981-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.2,"Freigegeben, validierte Daten",25.158
1981-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",30.991
1981-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",138.066
