Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
1980-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.9,"Freigegeben, validierte Daten",73.267,13.8,,,,
1980-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.1,"Freigegeben, validierte Daten",66.739,14.1,,,,
1980-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.6,"Freigegeben, validierte Daten",64.305,13.8,,,,
1980-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.7,"Freigegeben, validierte Daten",62.502,13.6,,,,
1980-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.4,"Freigegeben, validierte Daten",152.597,13.7,,,,
1980-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.2,"Freigegeben, validierte Daten",159.695,12.5,,,,
1980-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.0,"Freigegeben, validierte Daten",169.88,12.6,,,,
1980-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.9,"Freigegeben, validierte Daten",276.888,12.4,,,,
1980-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.5,"Freigegeben, validierte Daten",119.379,13.1,,,,
1980-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.7,"Freigegeben, validierte Daten",141.512,12.7,,,,
1980-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.2,"Freigegeben, validierte Daten",189.737,12.0,,,,
1980-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.1,"Freigegeben, validierte Daten",135.491,12.7,,,,
1980-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.3,"Freigegeben, validierte Daten",84.072,13.3,,,,
1980-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.3,"Freigegeben, validierte Daten",63.504,13.1,,,,
1980-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.1,"Freigegeben, validierte Daten",56.784,13.2,,,,
1980-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.6,"Freigegeben, validierte Daten",54.629,13.3,,,,
1980-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.0,"Freigegeben, validierte Daten",149.532,13.0,,,,
1980-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.1,"Freigegeben, validierte Daten",151.352,12.6,,,,
1980-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.6,"Freigegeben, validierte Daten",104.526,12.2,,,,
1980-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.1,"Freigegeben, validierte Daten",76.258,12.6,,,,
1980-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",61.44,12.8,,,,
1980-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.9,"Freigegeben, validierte Daten",72.836,13.1,,,,
1980-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.2,"Freigegeben, validierte Daten",64.518,13.5,,,,
1980-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.7,"Freigegeben, validierte Daten",161.946,13.4,,,,
1980-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",172.461,13.4,,,,
1980-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",101.532,13.7,,,,
1980-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.2,"Freigegeben, validierte Daten",73.407,13.8,,,,
1980-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",59.473,14.1,,,,
1980-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.4,"Freigegeben, validierte Daten",139.772,13.8,,,,
1980-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.7,"Freigegeben, validierte Daten",116.115,13.3,,,,
1980-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.5,"Freigegeben, validierte Daten",70.948,14.4,,,,
1980-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.5,"Freigegeben, validierte Daten",53.743,14.9,,,,
1980-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.0,"Freigegeben, validierte Daten",44.757,15.3,,,,
1980-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.9,"Freigegeben, validierte Daten",37.884,15.8,,,,
1980-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.2,"Freigegeben, validierte Daten",36.011,15.4,,,,
1980-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.9,"Freigegeben, validierte Daten",34.014,15.6,,,,
1980-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.4,"Freigegeben, validierte Daten",33.013,16.4,,,,
1980-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.9,"Freigegeben, validierte Daten",83.125,16.0,,,,
1980-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.9,"Freigegeben, validierte Daten",44.811,16.2,,,,
1980-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.8,"Freigegeben, validierte Daten",34.694,17.4,,,,
1980-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.8,"Freigegeben, validierte Daten",29.855,18.0,,,,
1980-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.4,"Freigegeben, validierte Daten",26.109,18.4,,,,
1980-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.1,"Freigegeben, validierte Daten",25.473,18.5,,,,
1980-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.4,"Freigegeben, validierte Daten",26.209,18.5,,,,
1980-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.7,"Freigegeben, validierte Daten",23.538,18.1,,,,
1980-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.7,"Freigegeben, validierte Daten",21.345,19.3,,,,
1980-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.1,"Freigegeben, validierte Daten",42.973,19.7,,,,
1980-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.6,"Freigegeben, validierte Daten",61.113,18.8,,,,
1980-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.9,"Freigegeben, validierte Daten",36.35,19.0,,,,
1980-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.6,"Freigegeben, validierte Daten",28.415,19.6,,,,
1980-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.6,"Freigegeben, validierte Daten",30.938,19.3,,,,
1980-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.3,"Freigegeben, validierte Daten",62.936,17.1,,,,
1980-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.5,"Freigegeben, validierte Daten",34.49,18.2,,,,
1980-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.0,"Freigegeben, validierte Daten",27.808,19.2,,,,
1980-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.3,"Freigegeben, validierte Daten",25.688,18.8,,,,
1980-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.2,"Freigegeben, validierte Daten",43.691,18.3,,,,
1980-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.3,"Freigegeben, validierte Daten",45.915,18.3,,,,
1980-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.0,"Freigegeben, validierte Daten",30.98,18.6,,,,
1980-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.7,"Freigegeben, validierte Daten",32.073,18.7,,,,
1980-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.7,"Freigegeben, validierte Daten",33.167,18.2,,,,
1980-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.8,"Freigegeben, validierte Daten",24.963,17.6,,,,
1980-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.9,"Freigegeben, validierte Daten",21.729,17.6,,,,
1980-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.2,"Freigegeben, validierte Daten",18.939,18.2,,,,
1980-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.0,"Freigegeben, validierte Daten",17.065,18.4,,,,
1980-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.1,"Freigegeben, validierte Daten",16.862,18.3,,,,
1980-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.6,"Freigegeben, validierte Daten",15.154,18.2,,,,
1980-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.2,"Freigegeben, validierte Daten",15.743,18.0,,,,
1980-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.2,"Freigegeben, validierte Daten",15.463,18.0,,,,
1980-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.2,"Freigegeben, validierte Daten",15.357,18.2,,,,
1980-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",16.935,17.2,,,,
1980-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.1,"Freigegeben, validierte Daten",66.865,16.1,,,,
1980-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.7,"Freigegeben, validierte Daten",56.554,16.4,,,,
1980-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",32.58,17.2,,,,
1980-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",24.146,17.6,,,,
1980-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.5,"Freigegeben, validierte Daten",20.079,17.6,,,,
1980-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.3,"Freigegeben, validierte Daten",30.407,17.3,,,,
1980-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",24.567,16.7,,,,
1980-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.2,"Freigegeben, validierte Daten",18.62,17.3,,,,
1980-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.0,"Freigegeben, validierte Daten",17.882,17.3,,,,
1980-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",38.29,16.4,,,,
1980-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",30.109,16.3,,,,
1980-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.1,"Freigegeben, validierte Daten",28.14,15.6,,,,
1980-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",24.713,16.4,,,,
1980-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",49.682,16.0,,,,
1980-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",28.498,15.9,,,,
1980-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.7,"Freigegeben, validierte Daten",22.542,16.4,,,,
1980-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",17.989,16.7,,,,
1980-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.0,"Freigegeben, validierte Daten",16.033,16.7,,,,
1980-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.4,"Freigegeben, validierte Daten",14.538,16.6,,,,
1980-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.6,"Freigegeben, validierte Daten",13.556,17.0,,,,
1980-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.8,"Freigegeben, validierte Daten",12.252,16.9,,,,
1980-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.3,"Freigegeben, validierte Daten",11.521,17.0,,,,
1980-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.6,"Freigegeben, validierte Daten",28.552,16.9,,,,
1980-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.9,"Freigegeben, validierte Daten",28.603,16.8,,,,
1980-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",17.236,17.2,,,,
1980-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.9,"Freigegeben, validierte Daten",13.694,17.4,,,,
1980-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.1,"Freigegeben, validierte Daten",13.016,17.3,,,,
1980-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",11.742,17.0,,,,
1980-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.1,"Freigegeben, validierte Daten",11.384,16.8,,,,
1980-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.4,"Freigegeben, validierte Daten",11.577,16.9,,,,
1980-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.0,"Freigegeben, validierte Daten",10.543,16.9,,,,
1980-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.4,"Freigegeben, validierte Daten",10.516,16.6,,,,
1980-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.5,"Freigegeben, validierte Daten",10.248,16.5,,,,
1980-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.8,"Freigegeben, validierte Daten",10.685,16.2,,,,
1980-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",9.476,16.3,,,,
1980-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",8.592,16.3,,,,
1980-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.8,"Freigegeben, validierte Daten",9.153,16.0,,,,
1980-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",21.88,15.1,,,,
1980-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.0,"Freigegeben, validierte Daten",33.784,14.1,,,,
1980-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.1,"Freigegeben, validierte Daten",25.5,13.8,,,,
1980-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.5,"Freigegeben, validierte Daten",21.017,13.8,,,,
1980-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.8,"Freigegeben, validierte Daten",17.383,13.6,,,,
1980-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.0,"Freigegeben, validierte Daten",78.03,13.5,,,,
1980-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.9,"Freigegeben, validierte Daten",78.522,12.5,,,,
1980-10-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.8,"Freigegeben, validierte Daten",43.3,12.6,,,,
1980-10-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.6,"Freigegeben, validierte Daten",31.817,12.8,,,,
1980-10-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.1,"Freigegeben, validierte Daten",32.835,13.2,,,,
1980-10-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.6,"Freigegeben, validierte Daten",80.9,12.8,,,,
1980-10-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.1,"Freigegeben, validierte Daten",108.856,12.1,,,,
1980-10-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",97.513,11.6,,,,
1980-10-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.9,"Freigegeben, validierte Daten",57.34,11.8,,,,
1980-10-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.8,"Freigegeben, validierte Daten",42.852,11.8,,,,
1980-10-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.3,"Freigegeben, validierte Daten",36.605,11.9,,,,
1980-10-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.7,"Freigegeben, validierte Daten",33.343,11.8,,,,
1980-10-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.1,"Freigegeben, validierte Daten",82.972,11.8,,,,
1980-10-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",108.174,11.1,,,,
1980-10-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.8,"Freigegeben, validierte Daten",67.081,11.1,,,,
1980-10-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",47.286,11.3,,,,
1980-10-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.7,"Freigegeben, validierte Daten",42.629,11.4,,,,
1980-10-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.7,"Freigegeben, validierte Daten",37.087,11.5,,,,
1980-10-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",31.413,11.1,,,,
1980-11-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.4,"Freigegeben, validierte Daten",27.414,10.8,,,,
1980-11-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",21.942,10.2,,,,
1980-11-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",20.687,9.6,,,,
1980-11-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.9,"Freigegeben, validierte Daten",19.58,9.2,,,,
1980-11-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.8,"Freigegeben, validierte Daten",18.073,8.8,,,,
1980-11-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.0,"Freigegeben, validierte Daten",16.47,8.7,,,,
1980-11-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",15.937,8.7,,,,
1980-11-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.0,"Freigegeben, validierte Daten",15.593,9.0,,,,
1980-11-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",14.106,8.9,,,,
1980-11-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",13.957,8.8,,,,
1980-11-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",15.328,8.4,,,,
1980-11-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.9,"Freigegeben, validierte Daten",13.164,8.0,,,,
1980-11-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.1,"Freigegeben, validierte Daten",13.913,7.6,,,,
1980-11-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.1,"Freigegeben, validierte Daten",13.382,7.6,,,,
1980-11-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",12.619,7.4,,,,
1980-11-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.9,"Freigegeben, validierte Daten",18.302,7.8,,,,
1980-11-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.9,"Freigegeben, validierte Daten",22.087,8.1,,,,
1980-11-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.9,"Freigegeben, validierte Daten",18.659,7.9,,,,
1980-11-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.6,"Freigegeben, validierte Daten",41.121,8.0,,,,
1980-11-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.0,"Freigegeben, validierte Daten",47.693,7.9,,,,
1980-11-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.4,"Freigegeben, validierte Daten",31.711,7.7,,,,
1980-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.7,"Freigegeben, validierte Daten",26.273,7.5,,,,
1980-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",20.714,7.3,,,,
1980-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.2,"Freigegeben, validierte Daten",18.321,7.3,,,,
1980-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.1,"Freigegeben, validierte Daten",17.652,7.1,,,,
1980-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",17.344,7.2,,,,
1980-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.3,"Freigegeben, validierte Daten",24.653,7.2,,,,
1980-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.7,"Freigegeben, validierte Daten",25.289,6.8,,,,
1980-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",22.236,6.4,,,,
1980-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.5,"Freigegeben, validierte Daten",18.596,6.2,,,,
1980-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.5,"Freigegeben, validierte Daten",17.439,5.8,,,,
1980-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.3,"Freigegeben, validierte Daten",18.682,5.0,,,,
1980-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.2,"Freigegeben, validierte Daten",18.796,4.8,,,,
1980-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.4,"Freigegeben, validierte Daten",18.192,5.0,,,,
1980-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.4,"Freigegeben, validierte Daten",18.713,4.9,,,,
1980-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.5,"Freigegeben, validierte Daten",34.159,4.9,,,,
1980-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.2,"Freigegeben, validierte Daten",50.531,4.8,,,,
1980-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.2,"Freigegeben, validierte Daten",31.954,4.3,,,,
1980-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.6,"Freigegeben, validierte Daten",24.59,4.0,,,,
1980-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.6,"Freigegeben, validierte Daten",20.581,3.7,,,,
1980-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.2,"Freigegeben, validierte Daten",23.51,3.9,,,,
1980-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.4,"Freigegeben, validierte Daten",22.355,4.1,,,,
1980-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.5,"Freigegeben, validierte Daten",20.012,4.0,,,,
1980-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.5,"Freigegeben, validierte Daten",23.678,4.3,,,,
