Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-06-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",22.846
1980-07-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",16.219
1980-07-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.9,"Freigegeben, validierte Daten",21.103
1980-07-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.2,"Freigegeben, validierte Daten",16.25
1980-07-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.0,"Freigegeben, validierte Daten",14.667
1980-07-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.2,"Freigegeben, validierte Daten",14.159
1980-07-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",12.648
1980-07-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",12.415
1980-07-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",16.564
1980-07-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.9,"Freigegeben, validierte Daten",21.459
1980-07-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.6,"Freigegeben, validierte Daten",17.408
1980-07-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.6,"Freigegeben, validierte Daten",16.208
1980-07-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.9,"Freigegeben, validierte Daten",14.827
1980-07-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",14.151
1980-07-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.8,"Freigegeben, validierte Daten",14.149
1980-07-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",15.296
1980-07-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",25.809
1980-07-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",18.926
1980-07-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",15.775
1980-07-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",15.03
1980-07-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.9,"Freigegeben, validierte Daten",14.788
1980-07-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",17.986
1980-07-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",14.115
1980-07-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.6,"Freigegeben, validierte Daten",12.269
1980-07-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.8,"Freigegeben, validierte Daten",11.695
1980-07-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",10.772
1980-07-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.7,"Freigegeben, validierte Daten",10.044
1980-07-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.5,"Freigegeben, validierte Daten",14.598
1980-07-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",9.815
1980-07-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",9.582
1980-07-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.3,"Freigegeben, validierte Daten",8.969
1980-07-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.2,"Freigegeben, validierte Daten",7.574
1980-08-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",7.163
1980-08-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.5,"Freigegeben, validierte Daten",6.795
1980-08-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.2,"Freigegeben, validierte Daten",6.365
1980-08-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.2,"Freigegeben, validierte Daten",6.286
1980-08-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.9,"Freigegeben, validierte Daten",6.103
1980-08-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.2,"Freigegeben, validierte Daten",6.474
1980-08-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.0,"Freigegeben, validierte Daten",6.4
1980-08-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.3,"Freigegeben, validierte Daten",11.665
1980-08-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.7,"Freigegeben, validierte Daten",7.805
1980-08-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.4,"Freigegeben, validierte Daten",6.79
1980-08-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.3,"Freigegeben, validierte Daten",6.497
1980-08-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.0,"Freigegeben, validierte Daten",7.315
1980-08-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",6.792
1980-08-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.2,"Freigegeben, validierte Daten",6.506
1980-08-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.7,"Freigegeben, validierte Daten",6.567
1980-08-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",8.861
1980-08-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.3,"Freigegeben, validierte Daten",7.555
1980-08-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.9,"Freigegeben, validierte Daten",6.556
1980-08-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.3,"Freigegeben, validierte Daten",6.253
1980-08-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.6,"Freigegeben, validierte Daten",6.221
1980-08-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",5.953
1980-08-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.0,"Freigegeben, validierte Daten",5.684
1980-08-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",5.528
1980-08-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.8,"Freigegeben, validierte Daten",5.234
1980-08-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",5.063
1980-08-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",5.118
1980-08-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",5.171
1980-08-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.3,"Freigegeben, validierte Daten",5.332
1980-08-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",5.008
1980-08-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",5.759
1980-08-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.0,"Freigegeben, validierte Daten",5.227
1980-09-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",4.838
1980-09-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",4.809
1980-09-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.9,"Freigegeben, validierte Daten",4.761
1980-09-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.0,"Freigegeben, validierte Daten",4.73
1980-09-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.4,"Freigegeben, validierte Daten",5.882
1980-09-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.9,"Freigegeben, validierte Daten",7.634
1980-09-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",4.795
1980-09-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",4.668
1980-09-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",5.415
1980-09-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",4.844
1980-09-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",5.112
1980-09-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",4.611
1980-09-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.4,"Freigegeben, validierte Daten",4.566
1980-09-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",4.265
1980-09-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",4.284
1980-09-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.6,"Freigegeben, validierte Daten",4.184
1980-09-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.8,"Freigegeben, validierte Daten",4.137
1980-09-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",4.03
1980-09-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",4.154
1980-09-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",4.129
1980-09-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",3.929
1980-09-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",3.967
1980-09-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.1,"Freigegeben, validierte Daten",5.707
1980-09-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.4,"Freigegeben, validierte Daten",4.688
1980-09-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.3,"Freigegeben, validierte Daten",4.525
1980-09-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.3,"Freigegeben, validierte Daten",4.375
1980-09-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",4.214
1980-09-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.6,"Freigegeben, validierte Daten",3.971
1980-09-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.7,"Freigegeben, validierte Daten",3.972
1980-09-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",4.028
1980-10-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.6,"Freigegeben, validierte Daten",3.915
1980-10-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",3.984
1980-10-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",3.958
1980-10-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",3.836
1980-10-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.5,"Freigegeben, validierte Daten",3.682
1980-10-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.1,"Freigegeben, validierte Daten",3.732
1980-10-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.5,"Freigegeben, validierte Daten",3.999
1980-10-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.7,"Freigegeben, validierte Daten",8.213
1980-10-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.7,"Freigegeben, validierte Daten",4.878
1980-10-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.5,"Freigegeben, validierte Daten",4.465
1980-10-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.4,"Freigegeben, validierte Daten",4.792
1980-10-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.6,"Freigegeben, validierte Daten",4.713
1980-10-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.6,"Freigegeben, validierte Daten",6.001
1980-10-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.2,"Freigegeben, validierte Daten",5.738
1980-10-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.3,"Freigegeben, validierte Daten",5.545
1980-10-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.9,"Freigegeben, validierte Daten",5.26
1980-10-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.2,"Freigegeben, validierte Daten",8.831
1980-10-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.2,"Freigegeben, validierte Daten",13.98
1980-10-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.0,"Freigegeben, validierte Daten",14.577
1980-10-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",11.674
1980-10-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.7,"Freigegeben, validierte Daten",10.599
1980-10-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.7,"Freigegeben, validierte Daten",9.913
1980-10-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.8,"Freigegeben, validierte Daten",11.144
1980-10-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",11.238
1980-10-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.7,"Freigegeben, validierte Daten",14.915
1980-10-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.5,"Freigegeben, validierte Daten",11.216
1980-10-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.2,"Freigegeben, validierte Daten",10.314
1980-10-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.5,"Freigegeben, validierte Daten",9.609
1980-10-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.8,"Freigegeben, validierte Daten",9.022
1980-10-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.6,"Freigegeben, validierte Daten",8.263
1980-10-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.3,"Freigegeben, validierte Daten",7.454
1980-11-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.7,"Freigegeben, validierte Daten",6.984
1980-11-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.1,"Freigegeben, validierte Daten",6.307
1980-11-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.2,"Freigegeben, validierte Daten",5.945
1980-11-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.9,"Freigegeben, validierte Daten",5.62
1980-11-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.6,"Freigegeben, validierte Daten",5.451
1980-11-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.9,"Freigegeben, validierte Daten",5.248
1980-11-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",5.058
1980-11-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.6,"Freigegeben, validierte Daten",4.889
1980-11-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.7,"Freigegeben, validierte Daten",4.648
1980-11-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",4.581
1980-11-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.4,"Freigegeben, validierte Daten",4.603
1980-11-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",4.781
1980-11-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.9,"Freigegeben, validierte Daten",4.884
1980-11-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.9,"Freigegeben, validierte Daten",4.691
1980-11-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.5,"Freigegeben, validierte Daten",5.238
1980-11-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",5.024
1980-11-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.2,"Freigegeben, validierte Daten",4.726
1980-11-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.0,"Freigegeben, validierte Daten",5.526
1980-11-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.4,"Freigegeben, validierte Daten",7.447
1980-11-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.0,"Freigegeben, validierte Daten",5.988
1980-11-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",5.656
1980-11-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",5.383
1980-11-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",5.042
1980-11-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.5,"Freigegeben, validierte Daten",5.003
1980-11-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.6,"Freigegeben, validierte Daten",4.904
1980-11-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",6.119
1980-11-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.5,"Freigegeben, validierte Daten",8.107
1980-11-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.7,"Freigegeben, validierte Daten",6.376
1980-11-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",6.036
1980-11-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",5.746
1980-12-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.7,"Freigegeben, validierte Daten",5.657
1980-12-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.4,"Freigegeben, validierte Daten",5.476
1980-12-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",5.568
1980-12-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",5.627
1980-12-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.4,"Freigegeben, validierte Daten",5.731
1980-12-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",13.438
1980-12-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.0,"Freigegeben, validierte Daten",11.223
1980-12-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.1,"Freigegeben, validierte Daten",9.248
1980-12-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.7,"Freigegeben, validierte Daten",8.375
1980-12-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.8,"Freigegeben, validierte Daten",7.704
1980-12-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.8,"Freigegeben, validierte Daten",7.225
1980-12-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",6.796
1980-12-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",6.361
1980-12-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.7,"Freigegeben, validierte Daten",7.828
1980-12-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.9,"Freigegeben, validierte Daten",15.905
1980-12-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",14.814
1980-12-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",12.069
1980-12-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",11.351
1980-12-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.4,"Freigegeben, validierte Daten",10.492
1980-12-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.9,"Freigegeben, validierte Daten",9.669
1980-12-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",10.731
1980-12-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",10.03
1980-12-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",9.451
1980-12-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.6,"Freigegeben, validierte Daten",9.572
1980-12-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",9.042
1980-12-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",8.679
1980-12-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.9,"Freigegeben, validierte Daten",8.392
1980-12-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.3,"Freigegeben, validierte Daten",7.638
1980-12-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.1,"Freigegeben, validierte Daten",7.27
