Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-06-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.57174301147461,hinzugefügte Daten,4.211
1980-06-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.5205717086792,hinzugefügte Daten,7.916
1980-06-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.056015014648438,hinzugefügte Daten,4.982
1980-06-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.459979057312012,hinzugefügte Daten,4.522
1980-06-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.067258834838867,hinzugefügte Daten,4.787
1980-06-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.703239440917969,hinzugefügte Daten,7.489
1980-06-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.032816886901855,hinzugefügte Daten,20.532
1980-06-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.016901969909668,hinzugefügte Daten,12.072
1980-06-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.131925582885742,hinzugefügte Daten,19.854
1980-06-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.464378356933594,hinzugefügte Daten,15.442
1980-07-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.63219165802002,hinzugefügte Daten,6.208
1980-07-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.298316955566406,hinzugefügte Daten,13.58
1980-07-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.288599967956543,hinzugefügte Daten,10.264
1980-07-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.053508758544922,hinzugefügte Daten,6.212
1980-07-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.661149978637695,hinzugefügte Daten,3.895
1980-07-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.992471694946289,hinzugefügte Daten,3.212
1980-07-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.686723709106445,hinzugefügte Daten,2.693
1980-07-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.310728073120117,hinzugefügte Daten,4.341
1980-07-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.853072166442871,hinzugefügte Daten,14.06
1980-07-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.768177032470703,hinzugefügte Daten,7.18
1980-07-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.007513046264648,hinzugefügte Daten,4.882
1980-07-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.314019203186035,hinzugefügte Daten,3.511
1980-07-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.327037811279297,hinzugefügte Daten,3.143
1980-07-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.59925365447998,hinzugefügte Daten,3.455
1980-07-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.057356834411621,hinzugefügte Daten,3.39
1980-07-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.69554328918457,hinzugefügte Daten,13.087
1980-07-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.076578140258789,hinzugefügte Daten,9.578
1980-07-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.284624099731445,hinzugefügte Daten,4.924
1980-07-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.56883716583252,hinzugefügte Daten,3.389
1980-07-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.212921142578125,hinzugefügte Daten,3.974
1980-07-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.524113655090332,hinzugefügte Daten,13.305
1980-07-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.151047706604004,hinzugefügte Daten,5.838
1980-07-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.277118682861328,hinzugefügte Daten,3.507
1980-07-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.152761459350586,hinzugefügte Daten,2.575
1980-07-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.168611526489258,hinzugefügte Daten,2.036
1980-07-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.34545135498047,hinzugefügte Daten,1.652
1980-07-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.326969146728516,hinzugefügte Daten,1.372
1980-07-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.37948989868164,hinzugefügte Daten,1.187
1980-07-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.061569213867188,hinzugefügte Daten,2.669
1980-07-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.352779388427734,hinzugefügte Daten,3.788
1980-07-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.7933931350708,hinzugefügte Daten,1.691
1980-08-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.796672821044922,hinzugefügte Daten,1.267
1980-08-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.00179100036621,hinzugefügte Daten,1.037
1980-08-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.94566535949707,hinzugefügte Daten,0.914
1980-08-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.03799819946289,hinzugefügte Daten,1.048
1980-08-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.592243194580078,hinzugefügte Daten,0.831
1980-08-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.664682388305664,hinzugefügte Daten,0.741
1980-08-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.313180923461914,hinzugefügte Daten,0.689
1980-08-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.082202911376953,hinzugefügte Daten,5.551
1980-08-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.137672424316406,hinzugefügte Daten,2.45
1980-08-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.68475914001465,hinzugefügte Daten,1.601
1980-08-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.82468605041504,hinzugefügte Daten,1.305
1980-08-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.036864280700684,hinzugefügte Daten,4.49
1980-08-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.000288009643555,hinzugefügte Daten,2.765
1980-08-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.48823070526123,hinzugefügte Daten,1.527
1980-08-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.704545974731445,hinzugefügte Daten,1.093
1980-08-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.830370903015137,hinzugefügte Daten,1.415
1980-08-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.995244026184082,hinzugefügte Daten,5.657
1980-08-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.60723876953125,hinzugefügte Daten,2.513
1980-08-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.254592895507812,hinzugefügte Daten,1.604
1980-08-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.109386444091797,hinzugefügte Daten,2.129
1980-08-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.805395126342773,hinzugefügte Daten,1.415
1980-08-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.590604782104492,hinzugefügte Daten,1.065
1980-08-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.518277168273926,hinzugefügte Daten,0.903
1980-08-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.108613014221191,hinzugefügte Daten,0.798
1980-08-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.56511402130127,hinzugefügte Daten,0.727
1980-08-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.785133361816406,hinzugefügte Daten,0.671
1980-08-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.814414978027344,hinzugefügte Daten,0.634
1980-08-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.487166404724121,hinzugefügte Daten,0.681
1980-08-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.61001205444336,hinzugefügte Daten,0.621
1980-08-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.308307647705078,hinzugefügte Daten,0.761
1980-08-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.321185111999512,hinzugefügte Daten,1.573
1980-09-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.77987289428711,hinzugefügte Daten,3.674
1980-09-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.791335105895996,hinzugefügte Daten,1.528
1980-09-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.778589248657227,hinzugefügte Daten,0.963
1980-09-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.290891647338867,hinzugefügte Daten,0.775
1980-09-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.878952026367188,hinzugefügte Daten,1.165
1980-09-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.033844947814941,hinzugefügte Daten,2.484
1980-09-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.061806678771973,hinzugefügte Daten,1.089
1980-09-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.26913070678711,hinzugefügte Daten,0.839
1980-09-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.361906051635742,hinzugefügte Daten,3.131
1980-09-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.156089782714844,hinzugefügte Daten,2.6
1980-09-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.298637390136719,hinzugefügte Daten,1.888
1980-09-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.373793601989746,hinzugefügte Daten,1.412
1980-09-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.591256141662598,hinzugefügte Daten,2.74
1980-09-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.6334228515625,hinzugefügte Daten,1.963
1980-09-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.56812572479248,hinzugefügte Daten,1.21
1980-09-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.84237003326416,hinzugefügte Daten,0.928
1980-09-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.57887077331543,hinzugefügte Daten,0.794
1980-09-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.628565788269043,hinzugefügte Daten,0.708
1980-09-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.068172454833984,hinzugefügte Daten,0.64
1980-09-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.145825386047363,hinzugefügte Daten,0.588
1980-09-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.255797386169434,hinzugefügte Daten,0.537
1980-09-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.115638732910156,hinzugefügte Daten,0.527
1980-09-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.56523323059082,hinzugefügte Daten,2.65
1980-09-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.394841194152832,hinzugefügte Daten,1.038
1980-09-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.374955177307129,hinzugefügte Daten,0.745
1980-09-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.865644454956055,hinzugefügte Daten,0.631
1980-09-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.99564266204834,hinzugefügte Daten,0.578
1980-09-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.504037857055664,hinzugefügte Daten,0.534
1980-09-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.656944274902344,hinzugefügte Daten,0.51
1980-09-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.622639656066895,hinzugefügte Daten,0.474
1980-10-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.378803253173828,hinzugefügte Daten,0.444
1980-10-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.67700481414795,hinzugefügte Daten,0.483
1980-10-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.386246681213379,hinzugefügte Daten,0.583
1980-10-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.887989044189453,hinzugefügte Daten,0.46
1980-10-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.83491039276123,hinzugefügte Daten,0.407
1980-10-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.713996887207031,hinzugefügte Daten,0.396
1980-10-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.685517311096191,hinzugefügte Daten,0.389
1980-10-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.771410942077637,hinzugefügte Daten,3.529
1980-10-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.293675422668457,hinzugefügte Daten,1.916
1980-10-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.414328098297119,hinzugefügte Daten,1.748
1980-10-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.649665355682373,hinzugefügte Daten,1.106
1980-10-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.786550998687744,hinzugefügte Daten,3.499
1980-10-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.143828868865967,hinzugefügte Daten,7.475
1980-10-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.141948699951172,hinzugefügte Daten,4.906
1980-10-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.552156925201416,hinzugefügte Daten,3.243
1980-10-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.400607109069824,hinzugefügte Daten,2.428
1980-10-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.148344039916992,hinzugefügte Daten,3.471
1980-10-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.990062713623047,hinzugefügte Daten,4.657
1980-10-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.835230827331543,hinzugefügte Daten,10.028
1980-10-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.471712112426758,hinzugefügte Daten,6.528
1980-10-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.424643039703369,hinzugefügte Daten,4.101
1980-10-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.147413730621338,hinzugefügte Daten,3.191
1980-10-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.3723626136779785,hinzugefügte Daten,2.48
1980-10-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.010711669921875,hinzugefügte Daten,2.234
1980-10-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.3909149169921875,hinzugefügte Daten,8.348
1980-10-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.919729709625244,hinzugefügte Daten,8.354
1980-10-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.216212749481201,hinzugefügte Daten,3.786
1980-10-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.083894729614258,hinzugefügte Daten,2.976
1980-10-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.249252319335938,hinzugefügte Daten,2.252
1980-10-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.504000663757324,hinzugefügte Daten,1.755
1980-10-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.9390082359313965,hinzugefügte Daten,1.433
1980-11-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.709722995758057,hinzugefügte Daten,1.171
1980-11-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.1131510734558105,hinzugefügte Daten,1.026
1980-11-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.1027207374572754,hinzugefügte Daten,0.913
1980-11-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.7766404151916504,hinzugefügte Daten,0.825
1980-11-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.718973398208618,hinzugefügte Daten,0.773
1980-11-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.691596508026123,hinzugefügte Daten,0.769
1980-11-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.372309684753418,hinzugefügte Daten,0.765
1980-11-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.728178024291992,hinzugefügte Daten,0.828
1980-11-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.158727645874023,hinzugefügte Daten,0.828
1980-11-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8969600200653076,hinzugefügte Daten,0.806
1980-11-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.036731719970703,hinzugefügte Daten,0.599
1980-11-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.4511404037475586,hinzugefügte Daten,0.594
1980-11-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.5493385791778564,hinzugefügte Daten,0.587
1980-11-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7573555111885071,hinzugefügte Daten,0.477
1980-11-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.765160322189331,hinzugefügte Daten,0.794
1980-11-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.914780616760254,hinzugefügte Daten,1.726
1980-11-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.862885475158691,hinzugefügte Daten,0.887
1980-11-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.175712585449219,hinzugefügte Daten,1.019
1980-11-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.802613735198975,hinzugefügte Daten,3.174
1980-11-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.710355758666992,hinzugefügte Daten,2.055
1980-11-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.044007778167725,hinzugefügte Daten,1.384
1980-11-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.452331066131592,hinzugefügte Daten,1.043
1980-11-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.665696620941162,hinzugefügte Daten,0.893
1980-11-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.461555480957031,hinzugefügte Daten,0.806
1980-11-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.261575222015381,hinzugefügte Daten,0.786
1980-11-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.890883445739746,hinzugefügte Daten,0.739
1980-11-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.89127516746521,hinzugefügte Daten,0.863
1980-11-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.905454158782959,hinzugefügte Daten,0.74
1980-11-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.8294116258621216,hinzugefügte Daten,0.706
