Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-06-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.521166801452637,hinzugefügte Daten,AQN2Gap
1980-06-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.623987197875977,hinzugefügte Daten,AQN2Gap
1980-06-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.82027816772461,hinzugefügte Daten,AQN2Gap
1980-06-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.01352310180664,hinzugefügte Daten,AQN2Gap
1980-06-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.847725868225098,hinzugefügte Daten,AQN2Gap
1980-06-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.272035598754885,hinzugefügte Daten,AQN2Gap
1980-06-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.598880767822266,hinzugefügte Daten,AQN2Gap
1980-06-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.931801795959473,hinzugefügte Daten,AQN2Gap
1980-06-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.495582580566406,hinzugefügte Daten,AQN2Gap
1980-06-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.518576622009276,hinzugefügte Daten,AQN2Gap
1980-06-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.052783966064451,hinzugefügte Daten,AQN2Gap
1980-06-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.440627098083496,hinzugefügte Daten,AQN2Gap
1980-06-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.240803718566896,hinzugefügte Daten,AQN2Gap
1980-06-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.23354148864746,hinzugefügte Daten,AQN2Gap
1980-06-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.175018310546877,hinzugefügte Daten,AQN2Gap
1980-06-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.98297119140625,hinzugefügte Daten,AQN2Gap
1980-06-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.415243148803713,hinzugefügte Daten,AQN2Gap
1980-06-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.641634941101074,hinzugefügte Daten,AQN2Gap
1980-07-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.723231315612791,hinzugefügte Daten,AQN2Gap
1980-07-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.977890014648438,hinzugefügte Daten,AQN2Gap
1980-07-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.802506446838379,hinzugefügte Daten,AQN2Gap
1980-07-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.763113975524902,hinzugefügte Daten,AQN2Gap
1980-07-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.444483757019045,hinzugefügte Daten,AQN2Gap
1980-07-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.518805503845217,hinzugefügte Daten,AQN2Gap
1980-07-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.344392776489258,hinzugefügte Daten,AQN2Gap
1980-07-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.182254791259766,hinzugefügte Daten,AQN2Gap
1980-07-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.667791366577148,hinzugefügte Daten,AQN2Gap
1980-07-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.652203559875488,hinzugefügte Daten,AQN2Gap
1980-07-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.947992324829102,hinzugefügte Daten,AQN2Gap
1980-07-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.246978759765623,hinzugefügte Daten,AQN2Gap
1980-07-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.178915977478027,hinzugefügte Daten,AQN2Gap
1980-07-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.41564655303955,hinzugefügte Daten,AQN2Gap
1980-07-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.568026542663574,hinzugefügte Daten,AQN2Gap
1980-07-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.452275276184082,hinzugefügte Daten,AQN2Gap
1980-07-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.2727632522583,hinzugefügte Daten,AQN2Gap
1980-07-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.436408042907717,hinzugefügte Daten,AQN2Gap
1980-07-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.681127548217772,hinzugefügte Daten,AQN2Gap
1980-07-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.94668197631836,hinzugefügte Daten,AQN2Gap
1980-07-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.10434913635254,hinzugefügte Daten,AQN2Gap
1980-07-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.027994155883787,hinzugefügte Daten,AQN2Gap
1980-07-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.675533294677734,hinzugefügte Daten,AQN2Gap
1980-07-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.75118350982666,hinzugefügte Daten,AQN2Gap
1980-07-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.734431266784668,hinzugefügte Daten,AQN2Gap
1980-07-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.706806182861328,hinzugefügte Daten,AQN2Gap
1980-07-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.56178379058838,hinzugefügte Daten,AQN2Gap
1980-07-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.439458847045898,hinzugefügte Daten,AQN2Gap
1980-07-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.496254920959473,hinzugefügte Daten,AQN2Gap
1980-07-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.332965850830078,hinzugefügte Daten,AQN2Gap
1980-07-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.852590560913086,hinzugefügte Daten,AQN2Gap
1980-08-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.83222770690918,hinzugefügte Daten,AQN2Gap
1980-08-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.09408187866211,hinzugefügte Daten,AQN2Gap
1980-08-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.828691482543945,hinzugefügte Daten,AQN2Gap
1980-08-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.167999267578125,hinzugefügte Daten,AQN2Gap
1980-08-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.09395408630371,hinzugefügte Daten,AQN2Gap
1980-08-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.694881439208984,hinzugefügte Daten,AQN2Gap
1980-08-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.45366668701172,hinzugefügte Daten,AQN2Gap
1980-08-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.909459114074709,hinzugefügte Daten,AQN2Gap
1980-08-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.773871421813965,hinzugefügte Daten,AQN2Gap
1980-08-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.629301071166992,hinzugefügte Daten,AQN2Gap
1980-08-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.0938663482666,hinzugefügte Daten,AQN2Gap
1980-08-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.315842628479004,hinzugefügte Daten,AQN2Gap
1980-08-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.920766830444336,hinzugefügte Daten,AQN2Gap
1980-08-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.613076210021973,hinzugefügte Daten,AQN2Gap
1980-08-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.79195499420166,hinzugefügte Daten,AQN2Gap
1980-08-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.647383689880373,hinzugefügte Daten,AQN2Gap
1980-08-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.710618019104004,hinzugefügte Daten,AQN2Gap
1980-08-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.866558074951172,hinzugefügte Daten,AQN2Gap
1980-08-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.684935569763184,hinzugefügte Daten,AQN2Gap
1980-08-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.334918022155762,hinzugefügte Daten,AQN2Gap
1980-08-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.606647491455078,hinzugefügte Daten,AQN2Gap
1980-08-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.447149276733398,hinzugefügte Daten,AQN2Gap
1980-08-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.667865753173828,hinzugefügte Daten,AQN2Gap
1980-08-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.910003662109377,hinzugefügte Daten,AQN2Gap
1980-08-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.795373916625977,hinzugefügte Daten,AQN2Gap
1980-08-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.822440147399902,hinzugefügte Daten,AQN2Gap
1980-08-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.500258445739746,hinzugefügte Daten,AQN2Gap
1980-08-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.196603775024414,hinzugefügte Daten,AQN2Gap
1980-08-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.395389556884766,hinzugefügte Daten,AQN2Gap
1980-08-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.947361946105955,hinzugefügte Daten,AQN2Gap
1980-08-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.123984336853027,hinzugefügte Daten,AQN2Gap
1980-09-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.618184089660645,hinzugefügte Daten,AQN2Gap
1980-09-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.644423484802246,hinzugefügte Daten,AQN2Gap
1980-09-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.158435821533203,hinzugefügte Daten,AQN2Gap
1980-09-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.84061050415039,hinzugefügte Daten,AQN2Gap
1980-09-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.445664405822754,hinzugefügte Daten,AQN2Gap
1980-09-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.593011856079102,hinzugefügte Daten,AQN2Gap
1980-09-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.898382186889648,hinzugefügte Daten,AQN2Gap
1980-09-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.156549453735352,hinzugefügte Daten,AQN2Gap
1980-09-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.924527168273926,hinzugefügte Daten,AQN2Gap
1980-09-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.585684776306152,hinzugefügte Daten,AQN2Gap
1980-09-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.486111640930176,hinzugefügte Daten,AQN2Gap
1980-09-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.27181625366211,hinzugefügte Daten,AQN2Gap
1980-09-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.018725395202637,hinzugefügte Daten,AQN2Gap
1980-09-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.522049903869627,hinzugefügte Daten,AQN2Gap
1980-09-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.775891304016112,hinzugefügte Daten,AQN2Gap
1980-09-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.333086013793944,hinzugefügte Daten,AQN2Gap
1980-09-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.875787734985352,hinzugefügte Daten,AQN2Gap
1980-09-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.172951698303224,hinzugefügte Daten,AQN2Gap
1980-09-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.494677543640137,hinzugefügte Daten,AQN2Gap
1980-09-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.574997901916504,hinzugefügte Daten,AQN2Gap
1980-09-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.722023963928224,hinzugefügte Daten,AQN2Gap
1980-09-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.234699249267578,hinzugefügte Daten,AQN2Gap
1980-09-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.095542907714844,hinzugefügte Daten,AQN2Gap
1980-09-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.23106575012207,hinzugefügte Daten,AQN2Gap
1980-09-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.325568199157717,hinzugefügte Daten,AQN2Gap
1980-09-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.634374618530272,hinzugefügte Daten,AQN2Gap
1980-09-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.4931058883667,hinzugefügte Daten,AQN2Gap
1980-09-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.842565536499023,hinzugefügte Daten,AQN2Gap
1980-09-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.882885932922363,hinzugefügte Daten,AQN2Gap
1980-09-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.033655166625977,hinzugefügte Daten,AQN2Gap
1980-10-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.925545692443848,hinzugefügte Daten,AQN2Gap
1980-10-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.427858352661133,hinzugefügte Daten,AQN2Gap
1980-10-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.30987548828125,hinzugefügte Daten,AQN2Gap
1980-10-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.615819931030272,hinzugefügte Daten,AQN2Gap
1980-10-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.939759254455566,hinzugefügte Daten,AQN2Gap
1980-10-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.509119987487791,hinzugefügte Daten,AQN2Gap
1980-10-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.894689559936523,hinzugefügte Daten,AQN2Gap
1980-10-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.32505702972412,hinzugefügte Daten,AQN2Gap
1980-10-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.923298358917236,hinzugefügte Daten,AQN2Gap
1980-10-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.426715850830078,hinzugefügte Daten,AQN2Gap
1980-10-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.266567707061768,hinzugefügte Daten,AQN2Gap
1980-10-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.406883239746094,hinzugefügte Daten,AQN2Gap
1980-10-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.791848182678223,hinzugefügte Daten,AQN2Gap
1980-10-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.926801681518555,hinzugefügte Daten,AQN2Gap
1980-10-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.025970458984375,hinzugefügte Daten,AQN2Gap
1980-10-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.58918571472168,hinzugefügte Daten,AQN2Gap
1980-10-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.059650421142578,hinzugefügte Daten,AQN2Gap
1980-10-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.17476749420166,hinzugefügte Daten,AQN2Gap
1980-10-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.3894944190979,hinzugefügte Daten,AQN2Gap
1980-10-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.15399169921875,hinzugefügte Daten,AQN2Gap
1980-10-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.899514198303223,hinzugefügte Daten,AQN2Gap
1980-10-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.301569938659668,hinzugefügte Daten,AQN2Gap
1980-10-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.412452697753906,hinzugefügte Daten,AQN2Gap
1980-10-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.095309734344482,hinzugefügte Daten,AQN2Gap
1980-10-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.627963066101074,hinzugefügte Daten,AQN2Gap
1980-10-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.328094959259033,hinzugefügte Daten,AQN2Gap
1980-10-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.323851108551025,hinzugefügte Daten,AQN2Gap
1980-10-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.870901107788086,hinzugefügte Daten,AQN2Gap
1980-10-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.739755153656006,hinzugefügte Daten,AQN2Gap
1980-10-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.558896064758301,hinzugefügte Daten,AQN2Gap
1980-10-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.085348606109619,hinzugefügte Daten,AQN2Gap
1980-11-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.067151546478272,hinzugefügte Daten,AQN2Gap
1980-11-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.608699321746826,hinzugefügte Daten,AQN2Gap
1980-11-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.4766712188720703,hinzugefügte Daten,AQN2Gap
1980-11-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.903719186782837,hinzugefügte Daten,AQN2Gap
1980-11-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7623165845870972,hinzugefügte Daten,AQN2Gap
1980-11-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7721595764160156,hinzugefügte Daten,AQN2Gap
1980-11-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.689319610595703,hinzugefügte Daten,AQN2Gap
1980-11-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.840677261352539,hinzugefügte Daten,AQN2Gap
1980-11-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.086477756500244,hinzugefügte Daten,AQN2Gap
1980-11-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.2904555797576904,hinzugefügte Daten,AQN2Gap
1980-11-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.495680332183838,hinzugefügte Daten,AQN2Gap
1980-11-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4002362489700315,hinzugefügte Daten,AQN2Gap
1980-11-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9860886335372924,hinzugefügte Daten,AQN2Gap
1980-11-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6225623488426208,hinzugefügte Daten,AQN2Gap
1980-11-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.100787878036499,hinzugefügte Daten,AQN2Gap
1980-11-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.288877964019775,hinzugefügte Daten,AQN2Gap
1980-11-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.708985805511475,hinzugefügte Daten,AQN2Gap
1980-11-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.014510631561279,hinzugefügte Daten,AQN2Gap
1980-11-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.135119438171387,hinzugefügte Daten,AQN2Gap
1980-11-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.010048866271973,hinzugefügte Daten,AQN2Gap
1980-11-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.8446431159973145,hinzugefügte Daten,AQN2Gap
1980-11-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.996307134628296,hinzugefügte Daten,AQN2Gap
1980-11-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.975895643234253,hinzugefügte Daten,AQN2Gap
1980-11-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.612117528915405,hinzugefügte Daten,AQN2Gap
