Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-07-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.166010856628418,hinzugefügte Daten
1980-08-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.313790321350098,hinzugefügte Daten
1980-08-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.52942943572998,hinzugefügte Daten
1980-08-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.510824203491211,hinzugefügte Daten
1980-08-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.338995933532715,hinzugefügte Daten
1980-08-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.131669044494629,hinzugefügte Daten
1980-08-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.931928634643555,hinzugefügte Daten
1980-08-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.873213768005371,hinzugefügte Daten
1980-08-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.104248046875,hinzugefügte Daten
1980-08-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.586426734924316,hinzugefügte Daten
1980-08-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.67762565612793,hinzugefügte Daten
1980-08-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.81729793548584,hinzugefügte Daten
1980-08-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.590287208557129,hinzugefügte Daten
1980-08-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.065476417541504,hinzugefügte Daten
1980-08-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.827718734741211,hinzugefügte Daten
1980-08-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.226277351379395,hinzugefügte Daten
1980-08-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.233953475952148,hinzugefügte Daten
1980-08-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.629619598388672,hinzugefügte Daten
1980-08-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.247109413146973,hinzugefügte Daten
1980-08-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.888113021850586,hinzugefügte Daten
1980-08-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.165729522705078,hinzugefügte Daten
1980-08-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.16418743133545,hinzugefügte Daten
1980-08-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.36230182647705,hinzugefügte Daten
1980-08-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.437527656555176,hinzugefügte Daten
1980-08-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.7261810302734375,hinzugefügte Daten
1980-08-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.731802463531494,hinzugefügte Daten
1980-08-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.009854316711426,hinzugefügte Daten
1980-08-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.133990287780762,hinzugefügte Daten
1980-08-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.681851387023926,hinzugefügte Daten
1980-08-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.317231178283691,hinzugefügte Daten
1980-08-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.346479415893555,hinzugefügte Daten
1980-08-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.634613990783691,hinzugefügte Daten
1980-09-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.639564514160156,hinzugefügte Daten
1980-09-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.04953384399414,hinzugefügte Daten
1980-09-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.173783302307129,hinzugefügte Daten
1980-09-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.587756156921387,hinzugefügte Daten
1980-09-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.480965614318848,hinzugefügte Daten
1980-09-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.221400260925293,hinzugefügte Daten
1980-09-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.341176986694336,hinzugefügte Daten
1980-09-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.588078498840332,hinzugefügte Daten
1980-09-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.407184600830078,hinzugefügte Daten
1980-09-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.397810935974121,hinzugefügte Daten
1980-09-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.690986633300781,hinzugefügte Daten
1980-09-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.624520301818848,hinzugefügte Daten
1980-09-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.488531112670898,hinzugefügte Daten
1980-09-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.395526885986328,hinzugefügte Daten
1980-09-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.022360801696777,hinzugefügte Daten
1980-09-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.073943138122559,hinzugefügte Daten
1980-09-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.931896686553955,hinzugefügte Daten
1980-09-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.279213905334473,hinzugefügte Daten
1980-09-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.64680004119873,hinzugefügte Daten
1980-09-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.426224708557129,hinzugefügte Daten
1980-09-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.5345458984375,hinzugefügte Daten
1980-09-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.185026168823242,hinzugefügte Daten
1980-09-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.562580108642578,hinzugefügte Daten
1980-09-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.303573608398438,hinzugefügte Daten
1980-09-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.026117324829102,hinzugefügte Daten
1980-09-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.268211364746094,hinzugefügte Daten
1980-09-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.8767805099487305,hinzugefügte Daten
1980-09-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.011270523071289,hinzugefügte Daten
1980-09-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.071229934692383,hinzugefügte Daten
1980-09-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.689181327819824,hinzugefügte Daten
1980-10-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.281681537628174,hinzugefügte Daten
1980-10-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.510159492492676,hinzugefügte Daten
1980-10-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.649152755737305,hinzugefügte Daten
1980-10-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.512626647949219,hinzugefügte Daten
1980-10-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.688892841339111,hinzugefügte Daten
1980-10-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.806746482849121,hinzugefügte Daten
1980-10-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.378940105438232,hinzugefügte Daten
1980-10-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.0062456130981445,hinzugefügte Daten
1980-10-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.526871681213379,hinzugefügte Daten
1980-10-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.124525547027588,hinzugefügte Daten
1980-10-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.252903461456299,hinzugefügte Daten
1980-10-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.249332904815674,hinzugefügte Daten
1980-10-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.220261573791504,hinzugefügte Daten
1980-10-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.911866188049316,hinzugefügte Daten
1980-10-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.313426494598389,hinzugefügte Daten
1980-10-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.417128562927246,hinzugefügte Daten
1980-10-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.400778293609619,hinzugefügte Daten
1980-10-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.394015789031982,hinzugefügte Daten
1980-10-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.42529821395874,hinzugefügte Daten
1980-10-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.037170886993408,hinzugefügte Daten
1980-10-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.015058994293213,hinzugefügte Daten
1980-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.255834102630615,hinzugefügte Daten
1980-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.3553147315979,hinzugefügte Daten
1980-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.6306304931640625,hinzugefügte Daten
1980-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.466006755828857,hinzugefügte Daten
1980-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.42955207824707,hinzugefügte Daten
1980-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.147296905517578,hinzugefügte Daten
1980-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.271588325500488,hinzugefügte Daten
1980-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.6442389488220215,hinzugefügte Daten
1980-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.81592321395874,hinzugefügte Daten
1980-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.153855323791504,hinzugefügte Daten
1980-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.126126766204834,hinzugefügte Daten
1980-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.003298282623291,hinzugefügte Daten
1980-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.7041239738464355,hinzugefügte Daten
1980-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.158239841461182,hinzugefügte Daten
1980-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.953248977661133,hinzugefügte Daten
1980-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.860441207885742,hinzugefügte Daten
1980-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.805783987045288,hinzugefügte Daten
1980-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.139575958251953,hinzugefügte Daten
1980-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.651391983032227,hinzugefügte Daten
1980-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.833379745483398,hinzugefügte Daten
1980-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.35208797454834,hinzugefügte Daten
1980-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.975451707839966,hinzugefügte Daten
1980-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.7660725116729736,hinzugefügte Daten
1980-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.3703014850616455,hinzugefügte Daten
1980-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.4555625915527344,hinzugefügte Daten
1980-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.950737476348877,hinzugefügte Daten
1980-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.111728668212891,hinzugefügte Daten
1980-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.487043380737305,hinzugefügte Daten
1980-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.770606517791748,hinzugefügte Daten
1980-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.449747085571289,hinzugefügte Daten
1980-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.1934943199157715,hinzugefügte Daten
1980-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.864778518676758,hinzugefügte Daten
1980-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.5938374996185303,hinzugefügte Daten
1980-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.5172438621520996,hinzugefügte Daten
1980-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.356337308883667,hinzugefügte Daten
1980-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.3477256298065186,hinzugefügte Daten
1980-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.405409574508667,hinzugefügte Daten
1980-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.328937530517578,hinzugefügte Daten
1980-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0492687225341797,hinzugefügte Daten
1980-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.892845392227173,hinzugefügte Daten
1980-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7800865173339844,hinzugefügte Daten
1980-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.736020088195801,hinzugefügte Daten
1980-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.792963743209839,hinzugefügte Daten
1980-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8689470291137695,hinzugefügte Daten
1980-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9705724716186523,hinzugefügte Daten
1980-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2006819248199463,hinzugefügte Daten
1980-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0106966495513916,hinzugefügte Daten
1980-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.773648500442505,hinzugefügte Daten
1980-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.452472448348999,hinzugefügte Daten
1980-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6072278022766113,hinzugefügte Daten
1980-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.71232533454895,hinzugefügte Daten
1980-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6539194583892822,hinzugefügte Daten
1980-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.733168601989746,hinzugefügte Daten
1980-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0245561599731445,hinzugefügte Daten
1980-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.146864652633667,hinzugefügte Daten
1980-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9863967895507812,hinzugefügte Daten
1980-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6956918239593506,hinzugefügte Daten
1980-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6671016216278076,hinzugefügte Daten
1980-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.617313861846924,hinzugefügte Daten
1980-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.566500663757324,hinzugefügte Daten
1980-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8076412677764893,hinzugefügte Daten
1980-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9863150119781494,hinzugefügte Daten
1980-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.914433717727661,hinzugefügte Daten
1980-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7231128215789795,hinzugefügte Daten
1980-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.582857847213745,hinzugefügte Daten
1980-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7661077976226807,hinzugefügte Daten
1980-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5301663875579834,hinzugefügte Daten
1980-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.2134459018707275,hinzugefügte Daten
1980-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.0527262687683105,hinzugefügte Daten
1980-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.0657732486724854,hinzugefügte Daten
1980-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1498804092407227,hinzugefügte Daten
1981-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5481529235839844,hinzugefügte Daten
1981-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8319613933563232,hinzugefügte Daten
1981-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0408246517181396,hinzugefügte Daten
1981-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.069427490234375,hinzugefügte Daten
1981-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.859879493713379,hinzugefügte Daten
1981-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7403955459594727,hinzugefügte Daten
1981-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.618938684463501,hinzugefügte Daten
1981-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.357369899749756,hinzugefügte Daten
1981-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1415650844573975,hinzugefügte Daten
1981-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.339979648590088,hinzugefügte Daten
1981-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.499919891357422,hinzugefügte Daten
1981-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5265393257141113,hinzugefügte Daten
1981-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.614473342895508,hinzugefügte Daten
1981-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5547080039978027,hinzugefügte Daten
1981-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6276886463165283,hinzugefügte Daten
1981-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6677324771881104,hinzugefügte Daten
1981-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6670291423797607,hinzugefügte Daten
1981-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.805098056793213,hinzugefügte Daten
1981-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8305892944335938,hinzugefügte Daten
1981-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8528995513916016,hinzugefügte Daten
1981-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.630272150039673,hinzugefügte Daten
1981-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.2316691875457764,hinzugefügte Daten
1981-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.0438740253448486,hinzugefügte Daten
1981-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.0394484996795654,hinzugefügte Daten
1981-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.131838321685791,hinzugefügte Daten
1981-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3969430923461914,hinzugefügte Daten
1981-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.342872381210327,hinzugefügte Daten
1981-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.235560417175293,hinzugefügte Daten
1981-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1799139976501465,hinzugefügte Daten
1981-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1695196628570557,hinzugefügte Daten
1981-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1524057388305664,hinzugefügte Daten
1981-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.186709403991699,hinzugefügte Daten
1981-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.2542600631713867,hinzugefügte Daten
1981-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.429945945739746,hinzugefügte Daten
1981-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7658181190490723,hinzugefügte Daten
1981-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8172080516815186,hinzugefügte Daten
1981-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.836890935897827,hinzugefügte Daten
1981-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8746707439422607,hinzugefügte Daten
1981-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.870518684387207,hinzugefügte Daten
1981-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7608728408813477,hinzugefügte Daten
1981-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.762424945831299,hinzugefügte Daten
1981-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7232723236083984,hinzugefügte Daten
1981-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.548210620880127,hinzugefügte Daten
1981-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.423992395401001,hinzugefügte Daten
1981-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.357848644256592,hinzugefügte Daten
1981-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3883602619171143,hinzugefügte Daten
1981-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.450603723526001,hinzugefügte Daten
1981-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4917142391204834,hinzugefügte Daten
1981-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5823028087615967,hinzugefügte Daten
