Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
1980-05-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",78.7,10.9,7.1,5.4
1980-05-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",86.5,11.6,6.7,5.1
1980-05-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",89.9,11.1,7.1,4.9
1980-05-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",86.9,11.3,7.6,6.3
1980-06-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",79.9,11.6,6.8,6.1
1980-06-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",77.6,11.4,6.1,5.0
1980-06-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",76.7,11.8,7.9,6.1
1980-06-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",72.8,12.5,7.8,6.4
1980-06-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",79.7,12.8,7.6,7.1
1980-06-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",88.6,13.4,7.8,6.4
1980-06-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",95.1,12.9,7.8,7.7
1980-06-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",99.0,11.8,7.8,7.5
1980-06-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",106.0,11.2,7.8,6.8
1980-06-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",115.0,12.5,7.1,6.2
1980-06-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",125.0,12.2,8.6,6.8
1980-06-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",125.0,13.0,9.5,7.1
1980-06-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",122.0,13.6,9.3,7.6
1980-06-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",138.0,13.4,8.6,8.0
1980-06-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",163.0,11.0,8.5,7.2
1980-06-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",167.0,12.1,8.3,6.7
1980-06-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.1,"Freigegeben, validierte Daten",163.0,12.7,7.9,6.2
1980-06-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",155.0,12.6,7.7,5.9
1980-06-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",145.0,11.8,7.9,6.2
1980-06-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",137.0,10.5,7.4,6.2
1980-06-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",128.0,11.5,6.9,6.5
1980-06-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",115.0,11.4,6.8,7.1
1980-06-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",108.0,11.4,6.7,6.3
1980-06-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",101.0,12.0,6.9,6.4
1980-06-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",96.5,11.5,6.8,6.2
1980-06-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",89.5,11.9,7.4,6.2
1980-06-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",86.7,12.0,6.6,5.8
1980-06-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",84.9,12.7,7.8,6.7
1980-06-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",82.1,12.5,8.2,6.9
1980-06-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",86.5,12.4,8.6,6.8
1980-07-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",95.8,12.5,7.2,6.5
1980-07-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",98.3,11.9,6.7,6.0
1980-07-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",101.0,12.0,7.0,6.0
1980-07-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",99.6,12.2,8.8,7.0
1980-07-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",91.7,12.4,8.8,7.6
1980-07-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",84.5,12.5,9.0,7.7
1980-07-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",84.5,13.0,9.1,7.8
1980-07-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",87.5,13.0,8.4,7.2
1980-07-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.2,"Freigegeben, validierte Daten",106.0,12.8,8.1,6.6
1980-07-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",120.0,12.6,7.6,6.5
1980-07-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",124.0,12.0,7.4,6.7
1980-07-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",113.0,11.6,8.8,7.4
1980-07-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",102.0,11.6,9.3,7.4
1980-07-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",95.9,12.8,9.8,8.0
1980-07-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",97.9,12.9,7.6,7.6
1980-07-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",106.0,12.6,7.6,7.3
1980-07-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",117.0,11.1,7.4,7.0
1980-07-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",120.0,11.5,7.9,7.1
1980-07-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",115.0,12.9,8.1,7.8
1980-07-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",110.0,14.0,7.2,7.6
1980-07-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",109.0,12.1,6.2,6.3
1980-07-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",121.0,12.4,7.6,6.8
1980-07-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",116.0,13.6,8.6,7.7
1980-07-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",116.0,14.0,8.6,8.0
1980-07-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",119.0,13.7,8.6,7.8
1980-07-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",121.0,14.8,8.6,8.9
1980-07-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",121.0,14.9,8.5,8.9
1980-07-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",131.0,13.7,8.4,8.1
1980-07-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",136.0,15.1,9.8,8.1
1980-07-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",141.0,15.0,9.2,7.7
1980-07-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",143.0,13.7,8.8,7.6
1980-08-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",142.0,15.7,8.1,7.7
1980-08-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",142.0,17.2,8.2,8.5
1980-08-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",144.0,16.5,8.3,8.7
1980-08-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",148.0,17.0,8.4,8.7
1980-08-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",147.0,14.9,8.9,8.2
1980-08-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",149.0,13.1,8.6,7.7
1980-08-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",149.0,15.3,8.4,7.6
1980-08-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",156.0,17.1,8.6,7.4
1980-08-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",163.0,16.5,8.6,7.2
1980-08-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",158.0,15.9,8.8,7.2
1980-08-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",153.0,15.4,8.9,7.4
1980-08-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",149.0,13.4,7.8,7.1
1980-08-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",144.0,12.1,7.1,6.4
1980-08-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",137.0,14.8,8.1,7.2
1980-08-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",134.0,15.6,7.9,7.8
1980-08-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.8,"Freigegeben, validierte Daten",139.0,13.3,7.6,7.6
1980-08-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",144.0,13.6,7.8,7.6
1980-08-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",144.0,15.0,7.9,7.7
1980-08-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",141.0,14.7,7.8,7.8
1980-08-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",138.0,14.7,7.8,7.9
1980-08-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",138.0,16.0,7.8,8.0
1980-08-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",137.0,14.1,7.4,7.9
1980-08-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",135.0,12.1,7.8,6.8
1980-08-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",129.0,13.2,7.3,6.6
1980-08-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",119.0,15.1,6.8,6.6
1980-08-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",112.0,16.1,7.6,6.8
1980-08-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",101.0,16.3,7.4,6.8
1980-08-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",95.7,15.9,7.4,6.9
1980-08-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",94.8,15.9,8.2,7.2
1980-08-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",94.6,15.7,8.2,8.1
1980-08-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",93.6,13.2,8.0,7.1
1980-09-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.2,"Freigegeben, validierte Daten",89.5,14.1,7.8,7.0
1980-09-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",82.9,14.2,6.6,6.8
1980-09-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.4,"Freigegeben, validierte Daten",69.2,15.2,6.8,6.9
1980-09-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",57.1,15.8,7.1,7.4
1980-09-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",59.5,16.1,7.1,7.9
1980-09-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",67.6,15.6,7.1,7.9
1980-09-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",73.5,15.7,7.1,7.2
1980-09-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",72.0,16.2,7.1,7.6
1980-09-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",71.0,15.6,7.1,7.5
1980-09-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",72.8,15.6,7.1,6.8
1980-09-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",73.7,15.5,7.3,7.5
1980-09-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",69.3,15.5,6.9,7.6
1980-09-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",66.9,15.3,7.2,7.8
1980-09-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",68.4,14.3,7.2,7.3
1980-09-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",66.2,15.1,7.1,7.4
1980-09-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",64.5,15.6,7.2,7.5
1980-09-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",64.6,15.9,6.8,7.6
1980-09-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",65.2,16.1,7.8,7.7
1980-09-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",65.2,16.4,7.8,7.8
1980-09-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",66.2,16.7,7.8,7.7
1980-09-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",63.5,16.6,7.7,7.5
1980-09-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",60.5,16.1,7.6,7.6
1980-09-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",68.5,16.1,7.4,7.6
1980-09-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",73.2,16.2,7.2,7.3
1980-09-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",72.0,16.1,7.2,7.4
1980-09-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",69.4,16.0,6.8,7.6
1980-09-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",66.0,15.7,6.4,7.2
1980-09-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",60.3,15.6,6.3,7.1
1980-09-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",54.7,15.6,6.2,7.1
1980-09-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",50.3,15.7,6.1,7.1
1980-10-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",44.2,15.8,6.2,7.2
1980-10-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",39.9,15.7,6.3,7.2
1980-10-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",37.5,15.5,6.3,7.1
1980-10-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",38.3,15.3,6.1,6.9
1980-10-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",37.8,15.3,6.3,7.1
1980-10-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",36.9,15.2,6.4,7.1
1980-10-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",37.3,15.0,6.1,6.9
1980-10-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",37.7,14.3,5.4,7.7
1980-10-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.6,"Freigegeben, validierte Daten",38.4,13.4,5.4,6.9
1980-10-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",38.2,13.2,4.8,6.3
1980-10-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",38.3,13.3,4.9,6.1
1980-10-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",38.3,13.1,5.1,6.4
1980-10-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",32.7,12.7,5.2,6.2
1980-10-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.1,"Freigegeben, validierte Daten",30.0,12.4,5.4,6.2
1980-10-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",29.7,12.3,5.6,6.4
1980-10-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",29.0,12.3,6.4,8.2
1980-10-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",28.5,12.0,6.4,6.9
1980-10-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",35.4,12.0,4.6,5.7
1980-10-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.1,"Freigegeben, validierte Daten",40.7,11.9,4.5,5.6
1980-10-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",40.8,11.8,4.4,5.4
1980-10-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",44.1,11.7,4.4,5.5
1980-10-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",45.6,11.7,5.5,5.9
1980-10-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",45.7,11.6,5.2,5.9
