Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
1980-06-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",21.301,14.3
1980-06-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.7,"Freigegeben, validierte Daten",12.103,14.5
1980-06-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",8.9,14.8
1980-06-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.2,"Freigegeben, validierte Daten",6.527,14.6
1980-06-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.2,"Freigegeben, validierte Daten",5.445,13.9
1980-06-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.9,"Freigegeben, validierte Daten",5.307,13.8
1980-06-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",39.396,15.1
1980-06-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",15.65,15.5
1980-06-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",15.581,14.9
1980-06-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.7,"Freigegeben, validierte Daten",21.219,15.3
1980-06-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",13.551,15.0
1980-06-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.0,"Freigegeben, validierte Daten",10.711,15.1
1980-06-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.2,"Freigegeben, validierte Daten",8.875,14.5
1980-06-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",7.457,14.2
1980-06-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.0,"Freigegeben, validierte Daten",8.107,14.9
1980-06-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.1,"Freigegeben, validierte Daten",7.472,14.8
1980-06-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.4,"Freigegeben, validierte Daten",7.147,14.5
1980-06-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.7,"Freigegeben, validierte Daten",8.459,14.3
1980-06-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.4,"Freigegeben, validierte Daten",17.481,14.4
1980-06-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",15.665,14.0
1980-06-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.6,"Freigegeben, validierte Daten",48.415,13.9
1980-06-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.8,"Freigegeben, validierte Daten",26.832,13.6
1980-07-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.4,"Freigegeben, validierte Daten",15.429,13.3
1980-07-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.0,"Freigegeben, validierte Daten",14.959,13.5
1980-07-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.7,"Freigegeben, validierte Daten",14.114,13.4
1980-07-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.9,"Freigegeben, validierte Daten",11.356,13.2
1980-07-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.6,"Freigegeben, validierte Daten",9.29,13.3
1980-07-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.8,"Freigegeben, validierte Daten",10.026,13.6
1980-07-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",9.64,14.4
1980-07-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",48.303,14.7
1980-07-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.9,"Freigegeben, validierte Daten",36.824,14.3
1980-07-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.4,"Freigegeben, validierte Daten",37.716,14.0
1980-07-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.7,"Freigegeben, validierte Daten",25.527,13.7
1980-07-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.0,"Freigegeben, validierte Daten",16.277,13.7
1980-07-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.0,"Freigegeben, validierte Daten",12.406,13.8
1980-07-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",10.469,14.0
1980-07-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",14.295,14.1
1980-07-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.8,"Freigegeben, validierte Daten",42.234,13.9
1980-07-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",18.939,13.6
1980-07-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",13.05,13.8
1980-07-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",10.278,14.2
1980-07-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.6,"Freigegeben, validierte Daten",10.931,14.9
1980-07-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.4,"Freigegeben, validierte Daten",24.908,14.9
1980-07-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",15.727,14.2
1980-07-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",10.875,13.8
1980-07-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.2,"Freigegeben, validierte Daten",8.623,14.7
1980-07-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.1,"Freigegeben, validierte Daten",7.476,14.7
1980-07-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.9,"Freigegeben, validierte Daten",6.627,15.9
1980-07-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",12.187,16.3
1980-07-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.6,"Freigegeben, validierte Daten",7.844,15.5
1980-07-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.9,"Freigegeben, validierte Daten",6.445,17.0
1980-07-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.5,"Freigegeben, validierte Daten",5.51,18.0
1980-07-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",5.14,16.6
1980-08-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.5,"Freigegeben, validierte Daten",4.913,17.0
1980-08-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.3,"Freigegeben, validierte Daten",4.617,17.6
1980-08-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.8,"Freigegeben, validierte Daten",4.399,18.1
1980-08-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.2,"Freigegeben, validierte Daten",4.177,19.5
1980-08-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.3,"Freigegeben, validierte Daten",3.94,19.4
1980-08-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.4,"Freigegeben, validierte Daten",3.732,19.5
1980-08-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.1,"Freigegeben, validierte Daten",3.604,18.2
1980-08-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",5.192,18.7
1980-08-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",5.124,19.1
1980-08-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",4.018,18.1
1980-08-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.6,"Freigegeben, validierte Daten",3.723,18.4
1980-08-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.5,"Freigegeben, validierte Daten",3.959,20.2
1980-08-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",3.655,18.7
1980-08-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.0,"Freigegeben, validierte Daten",3.398,17.0
1980-08-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",6.014,16.9
1980-08-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.5,"Freigegeben, validierte Daten",16.407,18.4
1980-08-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",13.383,17.5
1980-08-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.4,"Freigegeben, validierte Daten",7.406,16.7
1980-08-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.9,"Freigegeben, validierte Daten",5.736,16.7
1980-08-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.5,"Freigegeben, validierte Daten",5.543,17.7
1980-08-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.0,"Freigegeben, validierte Daten",4.584,18.5
1980-08-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",4.255,19.7
1980-08-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.1,"Freigegeben, validierte Daten",3.934,17.1
1980-08-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",3.647,15.8
1980-08-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.6,"Freigegeben, validierte Daten",3.479,15.9
1980-08-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.7,"Freigegeben, validierte Daten",3.395,16.5
1980-08-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",4.235,17.1
1980-08-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.8,"Freigegeben, validierte Daten",4.655,17.1
1980-08-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.6,"Freigegeben, validierte Daten",3.824,17.2
1980-08-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.3,"Freigegeben, validierte Daten",3.504,18.2
1980-08-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.5,"Freigegeben, validierte Daten",4.137,18.0
1980-09-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.2,"Freigegeben, validierte Daten",3.979,16.9
1980-09-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.5,"Freigegeben, validierte Daten",3.408,15.0
1980-09-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.0,"Freigegeben, validierte Daten",3.186,16.0
1980-09-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.9,"Freigegeben, validierte Daten",2.942,16.7
1980-09-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.7,"Freigegeben, validierte Daten",3.023,17.0
1980-09-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.1,"Freigegeben, validierte Daten",4.612,17.4
1980-09-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",3.415,16.6
1980-09-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.7,"Freigegeben, validierte Daten",3.047,16.9
1980-09-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",5.299,17.7
1980-09-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.2,"Freigegeben, validierte Daten",4.678,17.6
1980-09-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.8,"Freigegeben, validierte Daten",3.961,17.2
1980-09-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.1,"Freigegeben, validierte Daten",3.621,16.9
1980-09-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",3.959,17.1
1980-09-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.5,"Freigegeben, validierte Daten",3.903,17.0
1980-09-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.3,"Freigegeben, validierte Daten",3.269,16.8
1980-09-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.7,"Freigegeben, validierte Daten",2.996,16.8
1980-09-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.7,"Freigegeben, validierte Daten",2.716,16.9
1980-09-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",2.569,17.3
1980-09-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.0,"Freigegeben, validierte Daten",2.576,17.1
1980-09-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.4,"Freigegeben, validierte Daten",2.523,17.3
1980-09-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.0,"Freigegeben, validierte Daten",2.455,17.1
1980-09-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",4.683,17.2
1980-09-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.5,"Freigegeben, validierte Daten",5.355,17.7
1980-09-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.8,"Freigegeben, validierte Daten",4.001,17.0
1980-09-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.8,"Freigegeben, validierte Daten",3.285,17.1
1980-09-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",2.918,17.3
1980-09-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.3,"Freigegeben, validierte Daten",2.682,17.0
1980-09-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.1,"Freigegeben, validierte Daten",2.582,16.9
1980-09-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",2.503,16.9
1980-09-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.7,"Freigegeben, validierte Daten",2.449,16.9
1980-10-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.2,"Freigegeben, validierte Daten",2.367,17.1
1980-10-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.4,"Freigegeben, validierte Daten",2.337,17.0
1980-10-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.2,"Freigegeben, validierte Daten",2.29,16.2
1980-10-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",2.245,16.1
1980-10-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.6,"Freigegeben, validierte Daten",2.197,16.6
1980-10-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",2.168,16.6
1980-10-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.9,"Freigegeben, validierte Daten",2.396,16.5
1980-10-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.4,"Freigegeben, validierte Daten",35.515,16.0
1980-10-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.4,"Freigegeben, validierte Daten",14.735,15.6
1980-10-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",10.027,15.3
1980-10-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",17.81,14.7
1980-10-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.1,"Freigegeben, validierte Daten",18.152,14.6
1980-10-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",10.903,14.3
1980-10-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.0,"Freigegeben, validierte Daten",8.445,14.0
1980-10-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.0,"Freigegeben, validierte Daten",6.703,13.9
1980-10-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.3,"Freigegeben, validierte Daten",5.754,13.8
1980-10-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.6,"Freigegeben, validierte Daten",26.641,13.7
1980-10-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",39.011,13.6
1980-10-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.3,"Freigegeben, validierte Daten",25.645,13.2
1980-10-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",15.339,13.0
1980-10-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.8,"Freigegeben, validierte Daten",11.01,12.7
1980-10-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.9,"Freigegeben, validierte Daten",8.864,12.6
1980-10-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.3,"Freigegeben, validierte Daten",10.195,12.6
1980-10-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.2,"Freigegeben, validierte Daten",13.334,12.5
1980-10-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.0,"Freigegeben, validierte Daten",42.455,12.4
1980-10-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.8,"Freigegeben, validierte Daten",18.928,12.0
1980-10-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.1,"Freigegeben, validierte Daten",12.913,11.9
1980-10-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",10.075,11.9
1980-10-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.1,"Freigegeben, validierte Daten",8.569,11.8
1980-10-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.7,"Freigegeben, validierte Daten",7.355,11.9
1980-10-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.7,"Freigegeben, validierte Daten",6.475,11.6
1980-11-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.6,"Freigegeben, validierte Daten",5.884,11.2
1980-11-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.1,"Freigegeben, validierte Daten",5.398,10.5
1980-11-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",5.024,10.0
1980-11-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.2,"Freigegeben, validierte Daten",4.786,9.7
1980-11-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.1,"Freigegeben, validierte Daten",4.52,9.2
1980-11-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.5,"Freigegeben, validierte Daten",4.329,9.0
