Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",631.98
1980-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",612.097
1980-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",608.067
1980-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",720.024
1980-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",682.481
1980-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",655.655
1980-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",638.882
1980-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",616.346
1980-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",699.252
1980-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",667.225
1980-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",630.423
1980-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",608.895
1980-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.0,"Freigegeben, validierte Daten",574.569
1980-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",541.942
1980-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",608.468
1980-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",543.105
1980-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",538.592
1980-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",540.823
1980-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",524.02
1980-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",507.331
1980-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",476.072
1980-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",470.158
1980-08-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",440.422
1980-08-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.3,"Freigegeben, validierte Daten",434.066
1980-08-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",429.927
1980-08-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.8,"Freigegeben, validierte Daten",417.707
1980-08-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",424.401
1980-08-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",427.108
1980-08-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",417.089
1980-08-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",412.136
1980-08-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",418.568
1980-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",412.717
1980-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",397.736
1980-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",367.701
1980-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.4,"Freigegeben, validierte Daten",444.283
1980-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.5,"Freigegeben, validierte Daten",489.917
1980-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.0,"Freigegeben, validierte Daten",479.137
1980-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",455.971
1980-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.5,"Freigegeben, validierte Daten",434.273
1980-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.3,"Freigegeben, validierte Daten",422.014
1980-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",399.376
1980-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",391.148
1980-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",379.818
1980-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.4,"Freigegeben, validierte Daten",316.692
1980-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",316.058
1980-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",325.236
1980-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",335.459
1980-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",330.317
1980-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",335.717
1980-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.4,"Freigegeben, validierte Daten",334.419
1980-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.5,"Freigegeben, validierte Daten",332.042
1980-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",298.771
1980-09-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",271.476
1980-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",264.747
1980-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",260.713
1980-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.9,"Freigegeben, validierte Daten",254.683
1980-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",232.834
1980-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",233.519
1980-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",244.834
1980-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",255.34
1980-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",276.393
1980-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",267.169
1980-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",269.982
1980-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",267.188
1980-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",259.41
1980-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",248.881
1980-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",230.19
1980-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",230.867
1980-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",227.658
1980-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",227.204
1980-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",219.276
1980-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.4,"Freigegeben, validierte Daten",225.551
1980-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",246.97
1980-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",234.409
1980-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",229.532
1980-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",224.528
1980-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.8,"Freigegeben, validierte Daten",221.713
1980-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",218.246
1980-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.3,"Freigegeben, validierte Daten",216.781
1980-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",214.357
1980-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.3,"Freigegeben, validierte Daten",209.846
1980-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.3,"Freigegeben, validierte Daten",206.749
1980-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.4,"Freigegeben, validierte Daten",191.431
1980-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",177.094
1980-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",172.94
1980-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.7,"Freigegeben, validierte Daten",170.239
1980-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",176.831
1980-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",276.89
1980-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",254.526
1980-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",258.301
1980-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",254.686
1980-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",258.687
1980-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",269.986
1980-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",264.57
1980-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.7,"Freigegeben, validierte Daten",255.016
1980-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",248.379
1980-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",298.086
1980-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.2,"Freigegeben, validierte Daten",505.27
1980-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",509.503
1980-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",449.004
1980-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",421.293
1980-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",402.242
1980-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",384.897
1980-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",365.472
1980-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",434.864
1980-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",417.478
1980-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",395.163
1980-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",389.151
1980-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",381.669
1980-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.6,"Freigegeben, validierte Daten",377.775
1980-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",364.458
1980-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",359.396
1980-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",336.927
1980-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",298.955
1980-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",281.008
1980-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",262.775
1980-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",243.325
1980-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",242.617
1980-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",236.169
1980-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",227.905
1980-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",220.19
1980-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",222.199
1980-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",225.021
1980-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",221.049
1980-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",219.184
1980-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",220.91
1980-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",242.407
1980-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",227.307
1980-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",229.376
1980-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",238.296
1980-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",226.817
1980-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",227.574
1980-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",225.302
1980-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",217.578
1980-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",209.244
1980-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",210.478
1980-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",219.282
1980-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",246.743
1980-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",232.118
1980-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",229.997
1980-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",218.31
1980-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",191.662
1980-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",171.9
1980-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",175.825
1980-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",176.98
1980-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",178.728
1980-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",249.798
1980-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",220.985
1980-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",197.506
1980-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.7,"Freigegeben, validierte Daten",188.34
1980-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.2,"Freigegeben, validierte Daten",185.991
1980-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.5,"Freigegeben, validierte Daten",185.901
1980-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",184.51
1980-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",181.82
1980-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",198.168
1980-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",368.565
1980-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",441.86
1980-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",391.655
1980-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",369.925
1980-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",347.977
1980-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",335.187
1980-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",335.279
1980-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",348.151
1980-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",334.646
1980-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",329.832
1980-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",317.436
1980-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",303.34
1980-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",286.824
1980-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",271.968
1980-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.2,"Freigegeben, validierte Daten",243.24
1980-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",236.396
1980-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",234.42
1981-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",228.522
1981-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.2,"Freigegeben, validierte Daten",213.44
1981-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",253.753
1981-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",458.806
1981-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.2,"Freigegeben, validierte Daten",395.536
1981-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",374.921
1981-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.7,"Freigegeben, validierte Daten",359.719
1981-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.5,"Freigegeben, validierte Daten",353.973
1981-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.4,"Freigegeben, validierte Daten",342.524
1981-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.6,"Freigegeben, validierte Daten",326.514
1981-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",318.271
1981-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",294.376
1981-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",279.717
1981-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",271.67
1981-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.3,"Freigegeben, validierte Daten",321.644
1981-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.1,"Freigegeben, validierte Daten",327.342
1981-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.3,"Freigegeben, validierte Daten",320.816
1981-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.7,"Freigegeben, validierte Daten",334.031
1981-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",316.965
1981-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",385.905
