Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1980-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",537.866,15.1,,,14.9
1980-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.0,"Freigegeben, validierte Daten",496.927,14.7,,,14.8
1980-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",479.851,15.0,,,14.5
1980-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",452.093,14.4,,,14.3
1980-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",477.291,14.7,,,14.4
1980-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.0,"Freigegeben, validierte Daten",503.095,13.6,,,14.0
1980-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.8,"Freigegeben, validierte Daten",618.829,13.5,,,13.9
1980-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.2,"Freigegeben, validierte Daten",713.133,13.2,,,13.6
1980-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.6,"Freigegeben, validierte Daten",643.486,13.6,,,13.3
1980-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.1,"Freigegeben, validierte Daten",657.398,13.2,,,13.5
1980-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.3,"Freigegeben, validierte Daten",664.799,12.5,,,13.4
1980-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.5,"Freigegeben, validierte Daten",636.358,12.9,,,13.2
1980-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.6,"Freigegeben, validierte Daten",606.849,13.6,,,13.3
1980-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.7,"Freigegeben, validierte Daten",584.981,13.6,,,13.6
1980-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.3,"Freigegeben, validierte Daten",575.348,13.9,,,14.4
1980-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",603.492,14.3,,,14.7
1980-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",709.241,14.0,,,14.3
1980-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.8,"Freigegeben, validierte Daten",734.028,13.5,,,14.0
1980-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",690.853,13.2,,,13.7
1980-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.0,"Freigegeben, validierte Daten",664.309,13.2,,,13.7
1980-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.0,"Freigegeben, validierte Daten",631.98,13.4,,,13.8
1980-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",612.097,13.7,,,14.0
1980-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",608.067,14.2,,,14.1
1980-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",720.024,14.2,,,13.9
1980-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.3,"Freigegeben, validierte Daten",682.481,14.0,,,13.6
1980-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.1,"Freigegeben, validierte Daten",655.655,14.0,,,13.8
1980-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",638.882,14.2,,,14.2
1980-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",616.346,14.6,,,14.9
1980-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",699.252,14.5,,,14.9
1980-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",667.225,13.3,,,14.2
1980-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.0,"Freigegeben, validierte Daten",630.423,14.2,,,13.8
1980-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",608.895,15.2,,,14.7
1980-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.0,"Freigegeben, validierte Daten",574.569,15.8,,,14.7
1980-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.1,"Freigegeben, validierte Daten",541.942,16.4,,,15.9
1980-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",608.468,16.7,,,16.3
1980-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",543.105,16.2,,,15.5
1980-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",538.592,16.8,,,17.0
1980-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",540.823,16.8,,,18.0
1980-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.6,"Freigegeben, validierte Daten",524.02,17.1,,,16.6
1980-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",507.331,17.7,,,17.0
1980-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.1,"Freigegeben, validierte Daten",476.072,18.3,,,17.6
1980-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",470.158,19.0,,,18.1
1980-08-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",440.422,19.5,,,19.5
1980-08-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.3,"Freigegeben, validierte Daten",434.066,19.7,,,19.4
1980-08-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.8,"Freigegeben, validierte Daten",429.927,19.6,,,19.5
1980-08-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.8,"Freigegeben, validierte Daten",417.707,19.5,,,18.2
1980-08-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",424.401,19.8,,,18.7
1980-08-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.6,"Freigegeben, validierte Daten",427.108,19.3,,,19.1
1980-08-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.8,"Freigegeben, validierte Daten",417.089,19.3,,,18.1
1980-08-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",412.136,20.0,,,18.4
1980-08-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.8,"Freigegeben, validierte Daten",418.568,19.6,,,20.2
1980-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.8,"Freigegeben, validierte Daten",412.717,18.4,,,18.7
1980-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",397.736,17.8,,,17.0
1980-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",367.701,18.9,,,16.9
1980-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",444.283,18.8,,,18.4
1980-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",489.917,17.9,,,17.5
1980-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.0,"Freigegeben, validierte Daten",479.137,18.2,,,16.7
1980-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",455.971,18.4,,,16.7
1980-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",434.273,18.6,,,17.7
1980-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.3,"Freigegeben, validierte Daten",422.014,18.6,,,18.5
1980-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",399.376,18.5,,,19.7
1980-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",391.148,17.8,,,17.1
1980-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.1,"Freigegeben, validierte Daten",379.818,17.4,,,15.8
1980-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.4,"Freigegeben, validierte Daten",316.692,17.5,,,15.9
1980-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.1,"Freigegeben, validierte Daten",316.058,17.3,,,16.5
1980-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",325.236,17.5,,,17.1
1980-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",335.459,17.4,,,17.1
1980-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",330.317,17.8,,,17.2
1980-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",335.717,18.1,,,18.2
1980-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",334.419,17.9,,,18.0
1980-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",332.042,16.8,,,16.9
1980-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",298.771,16.3,,,15.0
1980-09-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.6,"Freigegeben, validierte Daten",271.476,16.5,,,16.0
1980-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",264.747,17.2,,,16.7
1980-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",260.713,17.5,,,17.0
1980-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.9,"Freigegeben, validierte Daten",254.683,17.6,,,17.4
1980-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",232.834,17.2,,,16.6
1980-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",233.519,17.1,,,16.9
1980-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",244.834,17.6,,,17.7
1980-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",255.34,17.2,,,17.6
1980-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",276.393,16.6,,,17.2
1980-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",267.169,16.6,,,16.9
1980-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",269.982,16.3,,,17.1
1980-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",267.188,16.6,,,17.0
1980-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",259.41,16.1,,,16.8
1980-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",248.881,16.4,,,16.8
1980-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",230.19,16.8,,,16.9
1980-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",230.867,17.1,,,17.3
1980-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",227.658,17.3,,,17.1
1980-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",227.204,17.4,,,17.3
1980-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",219.276,17.7,,,17.1
1980-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",225.551,17.7,,,17.2
1980-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",246.97,17.8,,,17.7
1980-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",234.409,17.6,,,17.0
1980-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",229.532,17.4,,,17.1
1980-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",224.528,17.7,,,17.3
1980-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.8,"Freigegeben, validierte Daten",221.713,17.6,,,17.0
1980-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.6,"Freigegeben, validierte Daten",218.246,17.2,,,16.9
1980-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",216.781,17.0,,,16.9
1980-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",214.357,16.9,,,16.9
1980-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",209.846,16.7,,,17.1
1980-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",206.749,16.6,,,17.0
1980-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.4,"Freigegeben, validierte Daten",191.431,16.4,,,16.2
1980-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",177.094,16.4,,,16.1
1980-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.1,"Freigegeben, validierte Daten",172.94,16.3,,,16.6
1980-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.7,"Freigegeben, validierte Daten",170.239,16.4,,,16.6
1980-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",176.831,16.1,,,16.5
1980-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.0,"Freigegeben, validierte Daten",276.89,15.6,,,16.0
1980-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.2,"Freigegeben, validierte Daten",254.526,14.8,,,15.6
1980-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",258.301,14.1,,,15.3
1980-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.8,"Freigegeben, validierte Daten",254.686,13.7,,,14.7
1980-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.8,"Freigegeben, validierte Daten",258.687,13.7,,,14.6
1980-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.3,"Freigegeben, validierte Daten",269.986,13.5,,,14.3
1980-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",264.57,13.2,,,14.0
1980-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.7,"Freigegeben, validierte Daten",255.016,12.6,,,13.9
1980-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",248.379,12.7,,,13.8
1980-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",298.086,13.0,,,13.7
1980-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.2,"Freigegeben, validierte Daten",505.27,12.8,,,13.6
1980-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.0,"Freigegeben, validierte Daten",509.503,11.8,,,13.2
1980-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.7,"Freigegeben, validierte Daten",449.004,11.6,,,13.0
1980-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.8,"Freigegeben, validierte Daten",421.293,11.4,,,12.7
1980-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.9,"Freigegeben, validierte Daten",402.242,11.5,,,12.6
1980-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.8,"Freigegeben, validierte Daten",384.897,11.7,,,12.6
1980-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.9,"Freigegeben, validierte Daten",365.472,11.7,,,12.5
1980-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.8,"Freigegeben, validierte Daten",434.864,11.7,,,12.4
1980-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.3,"Freigegeben, validierte Daten",417.478,11.4,,,12.0
1980-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.2,"Freigegeben, validierte Daten",395.163,11.2,,,11.9
1980-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.3,"Freigegeben, validierte Daten",389.151,11.3,,,11.9
1980-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.5,"Freigegeben, validierte Daten",381.669,11.4,,,11.8
1980-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.6,"Freigegeben, validierte Daten",377.775,11.5,,,11.9
1980-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.2,"Freigegeben, validierte Daten",364.458,11.3,,,11.6
1980-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.7,"Freigegeben, validierte Daten",359.396,10.9,,,11.2
1980-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.8,"Freigegeben, validierte Daten",336.927,10.3,,,10.5
1980-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",298.955,9.4,,,10.0
1980-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",281.008,8.7,,,9.7
1980-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",262.775,8.3,,,9.2
1980-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",243.325,8.1,,,9.0
1980-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",242.617,8.1,,,9.2
1980-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",236.169,8.4,,,9.2
1980-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.6,"Freigegeben, validierte Daten",227.905,8.8,,,9.1
1980-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.6,"Freigegeben, validierte Daten",220.19,8.9,,,8.9
1980-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",222.199,8.8,,,8.6
1980-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",225.021,8.2,,,8.5
1980-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",221.049,7.8,,,8.4
1980-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",219.184,7.6,,,8.3
1980-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",220.91,7.5,,,8.2
1980-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",242.407,8.0,,,8.4
1980-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",227.307,8.5,,,8.5
1980-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",229.376,8.8,,,8.5
1980-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.8,"Freigegeben, validierte Daten",238.296,8.9,,,8.5
1980-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.8,"Freigegeben, validierte Daten",226.817,9.0,,,8.4
1980-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",227.574,8.9,,,8.3
1980-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",225.302,8.6,,,8.2
1980-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",217.578,8.5,,,8.2
1980-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",209.244,8.3,,,8.1
1980-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",210.478,8.2,,,8.1
1980-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",219.282,8.2,,,8.2
1980-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",246.743,8.0,,,8.0
1980-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",232.118,7.8,,,7.7
1980-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",229.997,7.1,,,7.4
1980-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",218.31,6.8,,,7.3
1980-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",191.662,6.3,,,7.0
1980-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",171.9,5.6,,,6.9
1980-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",175.825,5.1,,,6.9
1980-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",176.98,5.0,,,6.6
1980-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",178.728,5.0,,,6.2
1980-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",249.798,5.2,,,6.2
1980-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",220.985,5.3,,,6.2
1980-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",197.506,5.1,,,6.0
1980-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",188.34,4.5,,,5.9
1980-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.2,"Freigegeben, validierte Daten",185.991,4.2,,,5.9
1980-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",185.901,4.2,,,5.8
1980-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",184.51,4.3,,,5.6
1980-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",181.82,4.6,,,5.6
1980-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",198.168,4.9,,,5.7
1980-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",368.565,5.3,,,5.9
