Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2009
1980-06-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",3.459,9.1
1980-07-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",3.233,8.9
1980-07-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",2.91,8.4
1980-07-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",2.725,8.7
1980-07-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",2.605,8.9
1980-07-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",2.612,9.7
1980-07-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.4,"Freigegeben, validierte Daten",3.143,9.9
1980-07-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",4.021,9.9
1980-07-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",8.7,9.5
1980-07-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",6.875,8.3
1980-07-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",5.524,7.9
1980-07-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",3.684,8.6
1980-07-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",3.258,9.2
1980-07-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",3.41,9.3
1980-07-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",3.517,9.5
1980-07-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",7.471,9.7
1980-07-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",12.557,9.0
1980-07-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",10.828,9.0
1980-07-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",9.519,9.0
1980-07-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",9.03,9.0
1980-07-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",10.583,9.4
1980-07-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",11.183,8.5
1980-07-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",8.254,8.1
1980-07-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",9.014,9.3
1980-07-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.3,"Freigegeben, validierte Daten",10.873,10.0
1980-07-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",13.435,10.2
1980-07-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.2,"Freigegeben, validierte Daten",16.685,10.4
1980-07-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.6,"Freigegeben, validierte Daten",21.817,10.6
1980-07-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",20.215,10.1
1980-07-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",20.061,9.8
1980-07-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.2,"Freigegeben, validierte Daten",18.149,9.6
1980-07-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",16.223,9.7
1980-08-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",15.522,9.8
1980-08-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",18.545,10.0
1980-08-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",21.857,10.1
1980-08-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.7,"Freigegeben, validierte Daten",23.523,10.4
1980-08-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",24.51,10.0
1980-08-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",21.947,9.9
1980-08-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.8,"Freigegeben, validierte Daten",20.458,9.6
1980-08-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",24.255,9.6
1980-08-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",21.644,8.8
1980-08-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",17.952,9.4
1980-08-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",18.482,9.6
1980-08-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",17.395,9.5
1980-08-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",14.41,8.7
1980-08-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",19.029,8.8
1980-08-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",20.015,9.9
1980-08-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",20.344,9.7
1980-08-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",17.527,8.8
1980-08-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",15.578,10.0
1980-08-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",15.087,9.9
1980-08-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",15.891,10.0
1980-08-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",19.094,9.8
1980-08-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",17.892,10.3
1980-08-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",14.058,9.4
1980-08-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",12.262,8.7
1980-08-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",10.655,8.8
1980-08-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",9.545,8.1
1980-08-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",9.82,8.2
1980-08-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",11.489,8.4
1980-08-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.7,"Freigegeben, validierte Daten",13.569,9.2
1980-08-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",15.07,10.0
1980-08-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",11.485,9.9
1980-09-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",8.397,9.0
1980-09-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",7.081,8.5
1980-09-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",7.369,8.4
1980-09-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",8.508,8.7
1980-09-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",10.343,8.6
1980-09-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",9.895,9.0
1980-09-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",7.507,8.8
1980-09-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",7.722,9.0
1980-09-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",8.888,8.4
1980-09-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",6.778,7.9
1980-09-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",7.779,8.2
1980-09-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",7.704,8.6
1980-09-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",9.012,8.8
1980-09-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",6.643,9.5
1980-09-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",6.453,8.7
1980-09-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",7.34,8.0
1980-09-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",6.589,8.0
1980-09-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",6.302,7.9
1980-09-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",7.314,8.1
1980-09-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",8.287,8.4
1980-09-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",7.73,9.6
1980-09-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",7.686,9.1
1980-09-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",7.282,8.5
1980-09-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",6.704,8.3
1980-09-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",6.716,8.0
1980-09-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",6.945,7.9
1980-09-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",6.848,7.9
1980-09-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",6.692,8.5
1980-09-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",6.697,8.5
1980-09-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",5.7,7.6
1980-10-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",5.071,7.4
1980-10-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",4.817,7.6
1980-10-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",5.051,7.7
1980-10-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",5.125,8.1
1980-10-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",4.992,9.1
1980-10-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",4.791,8.9
1980-10-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",4.393,7.5
1980-10-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.4,"Freigegeben, validierte Daten",4.087,7.5
1980-10-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",3.245,7.0
1980-10-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",2.817,6.4
1980-10-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",2.656,6.6
1980-10-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",2.529,7.0
1980-10-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",2.326,7.2
1980-10-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",2.181,6.6
1980-10-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",2.083,6.6
1980-10-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",2.032,7.2
1980-10-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",3.691,7.7
1980-10-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",2.719,6.9
1980-10-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",2.254,6.2
1980-10-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",2.022,6.2
1980-10-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",1.956,6.0
1980-10-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",2.031,6.1
1980-10-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",1.978,6.4
1980-10-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",1.931,6.5
1980-10-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",1.864,6.4
1980-10-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.2,"Freigegeben, validierte Daten",1.774,6.6
1980-10-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",1.792,6.3
1980-10-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",1.884,6.2
1980-10-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",1.969,6.7
1980-10-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",1.898,7.2
1980-10-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",1.773,6.3
1980-11-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.2,"Freigegeben, validierte Daten",1.686,6.1
1980-11-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",1.59,6.2
1980-11-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",1.454,5.4
1980-11-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",1.465,4.5
1980-11-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",1.509,4.5
1980-11-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",1.48,4.7
1980-11-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",1.463,4.9
1980-11-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",1.418,5.5
1980-11-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",1.358,6.2
1980-11-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",1.309,6.4
1980-11-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",1.203,5.7
1980-11-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",1.215,5.1
1980-11-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",1.135,4.8
1980-11-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",1.168,4.6
1980-11-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",1.316,4.6
1980-11-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",1.355,5.5
1980-11-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",1.291,6.0
1980-11-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",1.287,5.7
1980-11-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",1.245,5.9
1980-11-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",1.202,5.5
1980-11-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",1.189,5.4
1980-11-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",1.133,5.5
1980-11-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",1.111,5.5
1980-11-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",1.103,5.3
1980-11-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",1.068,5.0
1980-11-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",1.054,4.8
1980-11-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",1.042,5.0
1980-11-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",1.015,4.7
1980-11-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.968,3.9
1980-11-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",0.905,3.5
1980-12-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.876,3.2
1980-12-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.884,3.4
1980-12-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.942,3.6
1980-12-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.0,"Freigegeben, validierte Daten",0.901,3.7
1980-12-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.937,3.7
1980-12-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.947,4.1
1980-12-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.892,4.0
1980-12-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",0.833,3.2
1980-12-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.9,"Freigegeben, validierte Daten",0.803,2.8
1980-12-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.793,3.0
1980-12-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",0.777,3.6
1980-12-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.0,"Freigegeben, validierte Daten",0.776,3.7
1980-12-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.77,3.7
1980-12-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",0.809,4.3
1980-12-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.778,4.8
1980-12-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.724,4.5
1980-12-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",0.675,3.9
1980-12-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.726,3.5
1980-12-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.694,3.7
1980-12-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.9,"Freigegeben, validierte Daten",0.695,3.2
1980-12-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.657,3.5
1980-12-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.639,3.9
1980-12-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.8,"Freigegeben, validierte Daten",0.64,4.2
1980-12-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.634,4.2
1980-12-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.633,4.0
1980-12-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.9,"Freigegeben, validierte Daten",0.634,3.8
1980-12-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",0.614,3.7
1980-12-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.607,2.7
1980-12-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.8,"Freigegeben, validierte Daten",0.597,1.7
