Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.420583724975586,hinzugefügte Daten,5.0
1980-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.227631568908691,hinzugefügte Daten,6.216
1980-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.10804271697998,hinzugefügte Daten,6.236
1980-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.614995956420898,hinzugefügte Daten,15.803
1980-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.290628433227539,hinzugefügte Daten,10.817
1980-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.539461135864258,hinzugefügte Daten,6.127
1980-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.159629821777344,hinzugefügte Daten,4.524
1980-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.648788452148438,hinzugefügte Daten,5.467
1980-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.627778053283691,hinzugefügte Daten,16.789
1980-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.417835235595703,hinzugefügte Daten,8.388
1980-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.027040481567383,hinzugefügte Daten,5.208
1980-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.22618579864502,hinzugefügte Daten,3.578
1980-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.734698295593262,hinzugefügte Daten,2.975
1980-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.272801399230957,hinzugefügte Daten,2.668
1980-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.207096099853516,hinzugefügte Daten,2.483
1980-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.457345962524414,hinzugefügte Daten,2.42
1980-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.238997459411621,hinzugefügte Daten,4.574
1980-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.699173927307129,hinzugefügte Daten,5.789
1980-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.810133934020996,hinzugefügte Daten,2.97
1980-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.350080490112305,hinzugefügte Daten,2.322
1980-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.327157020568848,hinzugefügte Daten,1.981
1980-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.133216857910156,hinzugefügte Daten,1.972
1980-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.971353530883789,hinzugefügte Daten,2.425
1980-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.797527313232422,hinzugefügte Daten,2.159
1980-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.743489265441895,hinzugefügte Daten,1.984
1980-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.746867179870605,hinzugefügte Daten,1.82
1980-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.701772689819336,hinzugefügte Daten,6.163
1980-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.621587753295898,hinzugefügte Daten,3.767
1980-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.84359359741211,hinzugefügte Daten,2.599
1980-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.14241886138916,hinzugefügte Daten,2.466
1980-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.079791069030762,hinzugefügte Daten,7.54
1980-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.48069953918457,hinzugefügte Daten,5.528
1980-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.10805606842041,hinzugefügte Daten,2.956
1980-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.809979438781738,hinzugefügte Daten,2.227
1980-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.44393253326416,hinzugefügte Daten,2.625
1980-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.342966079711914,hinzugefügte Daten,6.622
1980-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.13354206085205,hinzugefügte Daten,3.42
1980-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.433980941772461,hinzugefügte Daten,2.393
1980-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.073709487915039,hinzugefügte Daten,2.452
1980-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.740619659423828,hinzugefügte Daten,1.984
1980-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.313519477844238,hinzugefügte Daten,1.74
1980-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.202993392944336,hinzugefügte Daten,1.516
1980-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.528215408325195,hinzugefügte Daten,1.364
1980-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.422952651977539,hinzugefügte Daten,1.244
1980-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.031445503234863,hinzugefügte Daten,1.166
1980-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.792915344238281,hinzugefügte Daten,1.146
1980-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.263167381286621,hinzugefügte Daten,1.185
1980-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.855610847473145,hinzugefügte Daten,1.188
1980-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.906527519226074,hinzugefügte Daten,1.294
1980-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.249789237976074,hinzugefügte Daten,3.915
1980-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.818300247192383,hinzugefügte Daten,13.754
1980-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.01854419708252,hinzugefügte Daten,5.569
1980-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.420236587524414,hinzugefügte Daten,2.859
1980-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.719986915588379,hinzugefügte Daten,2.06
1980-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.06700325012207,hinzugefügte Daten,1.734
1980-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.493311882019043,hinzugefügte Daten,1.672
1980-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.566157341003418,hinzugefügte Daten,1.385
1980-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.541768074035645,hinzugefügte Daten,1.253
1980-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.636515617370605,hinzugefügte Daten,2.771
1980-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.969274520874023,hinzugefügte Daten,2.36
1980-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.501812934875488,hinzugefügte Daten,2.19
1980-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.200305938720703,hinzugefügte Daten,1.926
1980-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.363110542297363,hinzugefügte Daten,5.808
1980-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.820898056030273,hinzugefügte Daten,3.826
1980-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.814769744873047,hinzugefügte Daten,2.174
1980-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.08292293548584,hinzugefügte Daten,1.801
1980-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.749030113220215,hinzugefügte Daten,1.541
1980-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.95709228515625,hinzugefügte Daten,1.346
1980-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.655766487121582,hinzugefügte Daten,1.216
1980-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.744427680969238,hinzugefügte Daten,1.109
1980-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.059892654418945,hinzugefügte Daten,1.105
1980-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.974738121032715,hinzugefügte Daten,1.226
1980-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.24457836151123,hinzugefügte Daten,3.184
1980-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.721332550048828,hinzugefügte Daten,1.474
1980-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.676759719848633,hinzugefügte Daten,1.188
1980-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.991875648498535,hinzugefügte Daten,1.13
1980-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.327439308166504,hinzugefügte Daten,1.066
1980-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.899665832519531,hinzugefügte Daten,0.99
1980-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.761218070983887,hinzugefügte Daten,0.905
1980-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.126542091369629,hinzugefügte Daten,0.848
1980-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.349710464477539,hinzugefügte Daten,0.813
1980-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.202750205993652,hinzugefügte Daten,0.836
1980-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.715386390686035,hinzugefügte Daten,0.84
1980-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.539847373962402,hinzugefügte Daten,0.699
1980-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.505754470825195,hinzugefügte Daten,0.533
1980-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.757515907287598,hinzugefügte Daten,0.611
1980-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.982081413269043,hinzugefügte Daten,0.647
1980-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.58475112915039,hinzugefügte Daten,4.51
1980-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.042291641235352,hinzugefügte Daten,2.493
1980-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.1979827880859375,hinzugefügte Daten,1.773
1980-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.282646656036377,hinzugefügte Daten,1.192
1980-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.351354122161865,hinzugefügte Daten,3.527
1980-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.900143146514893,hinzugefügte Daten,5.174
1980-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.757150650024414,hinzugefügte Daten,3.386
1980-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.8831024169921875,hinzugefügte Daten,2.564
1980-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.241332054138184,hinzugefügte Daten,2.812
1980-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.788786888122559,hinzugefügte Daten,5.516
1980-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.118424415588379,hinzugefügte Daten,5.094
1980-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.672153472900391,hinzugefügte Daten,7.47
1980-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.403207778930664,hinzugefügte Daten,4.514
1980-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.1454997062683105,hinzugefügte Daten,3.059
1980-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.623615741729736,hinzugefügte Daten,2.574
1980-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.692683696746826,hinzugefügte Daten,2.247
1980-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.144136428833008,hinzugefügte Daten,2.331
1980-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.739106178283691,hinzugefügte Daten,10.135
1980-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.4911394119262695,hinzugefügte Daten,7.301
1980-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.527589797973633,hinzugefügte Daten,3.661
1980-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.12062931060791,hinzugefügte Daten,3.922
1980-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.7336931228637695,hinzugefügte Daten,3.63
1980-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.072319507598877,hinzugefügte Daten,2.707
1980-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.706676006317139,hinzugefügte Daten,2.003
1980-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.955237865447998,hinzugefügte Daten,1.629
1980-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.175799369812012,hinzugefügte Daten,1.404
1980-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3764944076538086,hinzugefügte Daten,1.274
1980-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.06005597114563,hinzugefügte Daten,1.164
1980-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.922173023223877,hinzugefügte Daten,1.114
1980-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8449220657348633,hinzugefügte Daten,1.064
1980-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4677186012268066,hinzugefügte Daten,1.024
1980-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.156805992126465,hinzugefügte Daten,1.093
1980-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.157978057861328,hinzugefügte Daten,1.072
1980-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1498260498046875,hinzugefügte Daten,1.017
1980-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.734937906265259,hinzugefügte Daten,0.937
1980-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.481790542602539,hinzugefügte Daten,0.902
1980-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.955532193183899,hinzugefügte Daten,0.864
1980-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.636291265487671,hinzugefügte Daten,0.837
1980-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4414682388305664,hinzugefügte Daten,1.547
1980-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.066760063171387,hinzugefügte Daten,1.808
1980-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.534929275512695,hinzugefügte Daten,1.202
1980-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.879374027252197,hinzugefügte Daten,1.355
1980-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.959095478057861,hinzugefügte Daten,3.443
1980-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.225746154785156,hinzugefügte Daten,2.189
1980-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.6940836906433105,hinzugefügte Daten,1.793
1980-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.528656482696533,hinzugefügte Daten,1.292
1980-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.85027551651001,hinzugefügte Daten,0.959
1980-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.936663627624512,hinzugefügte Daten,0.935
1980-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.747931480407715,hinzugefügte Daten,0.964
1980-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.084257125854492,hinzugefügte Daten,0.975
1980-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8911638259887695,hinzugefügte Daten,1.027
1980-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2199289798736572,hinzugefügte Daten,0.95
1980-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3517065048217773,hinzugefügte Daten,0.888
1980-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.931463360786438,hinzugefügte Daten,0.684
1980-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8113899230957031,hinzugefügte Daten,0.775
1980-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.346859872341156,hinzugefügte Daten,0.772
1980-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8677169680595398,hinzugefügte Daten,0.784
1980-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0973711013793945,hinzugefügte Daten,0.792
1980-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.272691011428833,hinzugefügte Daten,0.815
1980-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.788834571838379,hinzugefügte Daten,1.214
1980-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2459089756011963,hinzugefügte Daten,1.036
1980-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5244919061660767,hinzugefügte Daten,0.881
1980-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2343127578496933,hinzugefügte Daten,0.864
1980-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7121707201004028,hinzugefügte Daten,0.884
1980-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6186004877090454,hinzugefügte Daten,0.92
1980-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.849244475364685,hinzugefügte Daten,0.871
1980-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0418500900268555,hinzugefügte Daten,0.772
1980-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.80230450630188,hinzugefügte Daten,4.05
1980-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6817407608032227,hinzugefügte Daten,9.699
1980-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8538200855255127,hinzugefügte Daten,4.665
1980-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.340728521347046,hinzugefügte Daten,2.236
1980-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.847898244857788,hinzugefügte Daten,1.659
1980-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.364422082901001,hinzugefügte Daten,1.385
1980-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1936631202697754,hinzugefügte Daten,1.1
1980-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4993209838867188,hinzugefügte Daten,1.024
1980-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.529404878616333,hinzugefügte Daten,0.974
1980-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1941685676574707,hinzugefügte Daten,1.291
1980-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.744213342666626,hinzugefügte Daten,3.119
1980-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7770748138427734,hinzugefügte Daten,2.039
1980-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.627349853515625,hinzugefügte Daten,1.88
1980-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.799053430557251,hinzugefügte Daten,1.522
1980-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1884193420410156,hinzugefügte Daten,1.186
1980-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3704906702041626,hinzugefügte Daten,0.99
1980-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2744776010513306,hinzugefügte Daten,1.18
1980-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.646287202835083,hinzugefügte Daten,1.086
1981-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.468500852584839,hinzugefügte Daten,1.064
1981-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.567849636077881,hinzugefügte Daten,0.944
1981-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1689460277557373,hinzugefügte Daten,2.084
1981-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.648803472518921,hinzugefügte Daten,8.828
1981-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4127702713012695,hinzugefügte Daten,2.803
1981-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1128594875335693,hinzugefügte Daten,1.888
1981-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.112696886062622,hinzugefügte Daten,1.565
