Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.027008056640625,hinzugefügte Daten
1980-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.537503242492676,hinzugefügte Daten
1980-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.949623107910156,hinzugefügte Daten
1980-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.718145370483398,hinzugefügte Daten
1980-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.80078411102295,hinzugefügte Daten
1980-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.657175064086914,hinzugefügte Daten
1980-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.39456558227539,hinzugefügte Daten
1980-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.592161178588867,hinzugefügte Daten
1980-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.945298194885254,hinzugefügte Daten
1980-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.810312271118164,hinzugefügte Daten
1980-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.658476829528809,hinzugefügte Daten
1980-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.630149841308594,hinzugefügte Daten
1980-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.450587272644043,hinzugefügte Daten
1980-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.304464340209961,hinzugefügte Daten
1980-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.195343971252441,hinzugefügte Daten
1980-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.332316398620605,hinzugefügte Daten
1980-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.570295333862305,hinzugefügte Daten
1980-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.642154693603516,hinzugefügte Daten
1980-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.761737823486328,hinzugefügte Daten
1980-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.660130500793457,hinzugefügte Daten
1980-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.204362869262695,hinzugefügte Daten
1980-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.772629737854004,hinzugefügte Daten
1980-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.26992130279541,hinzugefügte Daten
1980-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.64810848236084,hinzugefügte Daten
1980-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.635268211364746,hinzugefügte Daten
1980-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.581694602966309,hinzugefügte Daten
1980-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.797341346740723,hinzugefügte Daten
1980-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.315400123596191,hinzugefügte Daten
1980-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.930489540100098,hinzugefügte Daten
1980-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.362714767456055,hinzugefügte Daten
1980-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.852670669555664,hinzugefügte Daten
1980-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.887356758117676,hinzugefügte Daten
1980-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.617573738098145,hinzugefügte Daten
1980-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.228981971740723,hinzugefügte Daten
1980-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.020543098449707,hinzugefügte Daten
1980-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.522878646850586,hinzugefügte Daten
1980-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.098836898803711,hinzugefügte Daten
1980-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.151433944702148,hinzugefügte Daten
1980-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.640437126159668,hinzugefügte Daten
1980-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.7045316696167,hinzugefügte Daten
1980-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.460326194763184,hinzugefügte Daten
1980-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.959330558776855,hinzugefügte Daten
1980-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.287841796875,hinzugefügte Daten
1980-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.53268814086914,hinzugefügte Daten
1980-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.578465461730957,hinzugefügte Daten
1980-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.382255554199219,hinzugefügte Daten
1980-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.192900657653809,hinzugefügte Daten
1980-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.184806823730469,hinzugefügte Daten
1980-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.590997695922852,hinzugefügte Daten
1980-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.198343276977539,hinzugefügte Daten
1980-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.985613822937012,hinzugefügte Daten
1980-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.346054077148438,hinzugefügte Daten
1980-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.07975959777832,hinzugefügte Daten
1980-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.026871681213379,hinzugefügte Daten
1980-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.141631126403809,hinzugefügte Daten
1980-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.717513084411621,hinzugefügte Daten
1980-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.811932563781738,hinzugefügte Daten
1980-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.395803451538086,hinzugefügte Daten
1980-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.386063575744629,hinzugefügte Daten
1980-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.611831665039062,hinzugefügte Daten
1980-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.460521697998047,hinzugefügte Daten
1980-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.817660331726074,hinzugefügte Daten
1980-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.406998634338379,hinzugefügte Daten
1980-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.27002239227295,hinzugefügte Daten
1980-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.486394882202148,hinzugefügte Daten
1980-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.745572090148926,hinzugefügte Daten
1980-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.31906509399414,hinzugefügte Daten
1980-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.16283130645752,hinzugefügte Daten
1980-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.558245658874512,hinzugefügte Daten
1980-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.79614543914795,hinzugefügte Daten
1980-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.639254570007324,hinzugefügte Daten
1980-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.133766174316406,hinzugefügte Daten
1980-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.99628734588623,hinzugefügte Daten
1980-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.002954483032227,hinzugefügte Daten
1980-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.290007591247559,hinzugefügte Daten
1980-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.525038719177246,hinzugefügte Daten
1980-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.20535659790039,hinzugefügte Daten
1980-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.026898384094238,hinzugefügte Daten
1980-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.405325889587402,hinzugefügte Daten
1980-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.4036078453063965,hinzugefügte Daten
1980-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.47491979598999,hinzugefügte Daten
1980-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.892247676849365,hinzugefügte Daten
1980-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.896708965301514,hinzugefügte Daten
1980-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.157655715942383,hinzugefügte Daten
1980-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.87539005279541,hinzugefügte Daten
1980-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.21076488494873,hinzugefügte Daten
1980-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.308982849121094,hinzugefügte Daten
1980-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.606356143951416,hinzugefügte Daten
1980-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.2964043617248535,hinzugefügte Daten
1980-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.053059101104736,hinzugefügte Daten
1980-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.6249775886535645,hinzugefügte Daten
1980-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.723916530609131,hinzugefügte Daten
1980-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.282474517822266,hinzugefügte Daten
1980-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.50335168838501,hinzugefügte Daten
1980-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.28645658493042,hinzugefügte Daten
1980-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.416733741760254,hinzugefügte Daten
1980-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.159994602203369,hinzugefügte Daten
1980-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.978900909423828,hinzugefügte Daten
1980-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.094526767730713,hinzugefügte Daten
1980-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.045827865600586,hinzugefügte Daten
1980-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.366840839385986,hinzugefügte Daten
1980-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.49886417388916,hinzugefügte Daten
1980-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5532445907592773,hinzugefügte Daten
1980-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0077149868011475,hinzugefügte Daten
1980-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6548447608947754,hinzugefügte Daten
1980-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4524354934692383,hinzugefügte Daten
1980-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.995969533920288,hinzugefügte Daten
1980-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.70774507522583,hinzugefügte Daten
1980-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.752497434616089,hinzugefügte Daten
1980-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.037285089492798,hinzugefügte Daten
1980-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.818636655807495,hinzugefügte Daten
1980-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6186065673828125,hinzugefügte Daten
1980-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2173948287963867,hinzugefügte Daten
1980-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0346083641052246,hinzugefügte Daten
1980-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.733909845352173,hinzugefügte Daten
1980-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.654510498046875,hinzugefügte Daten
1980-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.893137454986572,hinzugefügte Daten
1980-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.038043975830078,hinzugefügte Daten
1980-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.801814556121826,hinzugefügte Daten
1980-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.962246894836426,hinzugefügte Daten
1980-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.389122486114502,hinzugefügte Daten
1980-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.175697326660156,hinzugefügte Daten
1980-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.470317363739014,hinzugefügte Daten
1980-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.539081573486328,hinzugefügte Daten
1980-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.397641658782959,hinzugefügte Daten
1980-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.001469612121582,hinzugefügte Daten
1980-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.165472507476807,hinzugefügte Daten
1980-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6169822216033936,hinzugefügte Daten
1980-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.791698932647705,hinzugefügte Daten
1980-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3868844509124756,hinzugefügte Daten
1980-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3792139291763306,hinzugefügte Daten
1980-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7150673270225525,hinzugefügte Daten
1980-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.998726487159729,hinzugefügte Daten
1980-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1094306707382202,hinzugefügte Daten
1980-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3595023155212402,hinzugefügte Daten
1980-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.050783634185791,hinzugefügte Daten
1980-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2417640686035156,hinzugefügte Daten
1980-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.629474937915802,hinzugefügte Daten
1980-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.37716516852378845,hinzugefügte Daten
1980-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7748714089393616,hinzugefügte Daten
1980-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9400101900100708,hinzugefügte Daten
1980-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0487101078033447,hinzugefügte Daten
1980-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.619313955307007,hinzugefügte Daten
1980-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5584444999694824,hinzugefügte Daten
1980-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.717839002609253,hinzugefügte Daten
1980-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4065921306610107,hinzugefügte Daten
1980-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7600841522216797,hinzugefügte Daten
1980-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4917125701904297,hinzugefügte Daten
1980-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2031807899475098,hinzugefügte Daten
1980-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.086099624633789,hinzugefügte Daten
1980-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.359544038772583,hinzugefügte Daten
1980-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.381883382797241,hinzugefügte Daten
1980-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1034719944000244,hinzugefügte Daten
1980-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.606450080871582,hinzugefügte Daten
1980-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.548197031021118,hinzugefügte Daten
1980-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.391594409942627,hinzugefügte Daten
1980-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6868040561676025,hinzugefügte Daten
1980-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2225306034088135,hinzugefügte Daten
1980-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4360023736953735,hinzugefügte Daten
1980-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1971166133880615,hinzugefügte Daten
1980-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3918808698654175,hinzugefügte Daten
1981-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2047066688537598,hinzugefügte Daten
1981-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3401288986206055,hinzugefügte Daten
1981-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2519445419311523,hinzugefügte Daten
1981-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9645259380340576,hinzugefügte Daten
1981-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.360405445098877,hinzugefügte Daten
1981-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.18570876121521,hinzugefügte Daten
1981-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5154684782028198,hinzugefügte Daten
1981-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7761372327804565,hinzugefügte Daten
1981-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6307887434959412,hinzugefügte Daten
1981-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9503656625747681,hinzugefügte Daten
1981-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0831879377365112,hinzugefügte Daten
1981-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2459217309951782,hinzugefügte Daten
1981-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2520759105682373,hinzugefügte Daten
1981-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0547267198562622,hinzugefügte Daten
1981-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4921455383300781,hinzugefügte Daten
1981-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2890204191207886,hinzugefügte Daten
1981-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.025608539581299,hinzugefügte Daten
1981-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.188588857650757,hinzugefügte Daten
1981-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3648645877838135,hinzugefügte Daten
1981-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.058685064315796,hinzugefügte Daten
1981-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5478898286819458,hinzugefügte Daten
1981-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6416881084442139,hinzugefügte Daten
1981-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.44037431478500366,hinzugefügte Daten
1981-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4191182553768158,hinzugefügte Daten
1981-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6926438212394714,hinzugefügte Daten
1981-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1149342060089111,hinzugefügte Daten
1981-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8708524703979492,hinzugefügte Daten
