Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.960005760192871,hinzugefügte Daten,AQN2Gap
1980-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.012139320373535,hinzugefügte Daten,AQN2Gap
1980-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.641547203063965,hinzugefügte Daten,AQN2Gap
1980-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.990480422973633,hinzugefügte Daten,AQN2Gap
1980-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.850244522094727,hinzugefügte Daten,AQN2Gap
1980-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.546791076660156,hinzugefügte Daten,AQN2Gap
1980-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.403246879577637,hinzugefügte Daten,AQN2Gap
1980-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.591269493103027,hinzugefügte Daten,AQN2Gap
1980-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.612970352172852,hinzugefügte Daten,AQN2Gap
1980-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.680829048156738,hinzugefügte Daten,AQN2Gap
1980-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.868865966796875,hinzugefügte Daten,AQN2Gap
1980-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.77062702178955,hinzugefügte Daten,AQN2Gap
1980-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.658385276794434,hinzugefügte Daten,AQN2Gap
1980-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.54427433013916,hinzugefügte Daten,AQN2Gap
1980-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.059849739074709,hinzugefügte Daten,AQN2Gap
1980-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.921419143676758,hinzugefügte Daten,AQN2Gap
1980-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.035131454467772,hinzugefügte Daten,AQN2Gap
1980-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.615424156188965,hinzugefügte Daten,AQN2Gap
1980-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.889912605285645,hinzugefügte Daten,AQN2Gap
1980-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.66470718383789,hinzugefügte Daten,AQN2Gap
1980-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.77280330657959,hinzugefügte Daten,AQN2Gap
1980-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.799190521240234,hinzugefügte Daten,AQN2Gap
1980-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.93774700164795,hinzugefügte Daten,AQN2Gap
1980-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.287653923034668,hinzugefügte Daten,AQN2Gap
1980-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.661115646362305,hinzugefügte Daten,AQN2Gap
1980-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.61086654663086,hinzugefügte Daten,AQN2Gap
1980-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.612101554870604,hinzugefügte Daten,AQN2Gap
1980-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.740983963012695,hinzugefügte Daten,AQN2Gap
1980-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.057538032531738,hinzugefügte Daten,AQN2Gap
1980-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.30080795288086,hinzugefügte Daten,AQN2Gap
1980-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.817747116088867,hinzugefügte Daten,AQN2Gap
1980-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.490887641906738,hinzugefügte Daten,AQN2Gap
1980-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.84633445739746,hinzugefügte Daten,AQN2Gap
1980-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.87797737121582,hinzugefügte Daten,AQN2Gap
1980-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.961050987243652,hinzugefügte Daten,AQN2Gap
1980-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.69109344482422,hinzugefügte Daten,AQN2Gap
1980-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.764427185058594,hinzugefügte Daten,AQN2Gap
1980-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.805886268615724,hinzugefügte Daten,AQN2Gap
1980-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.664623260498049,hinzugefügte Daten,AQN2Gap
1980-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.33786964416504,hinzugefügte Daten,AQN2Gap
1980-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.613226890563965,hinzugefügte Daten,AQN2Gap
1980-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.644227027893066,hinzugefügte Daten,AQN2Gap
1980-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.889921188354492,hinzugefügte Daten,AQN2Gap
1980-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.935518264770508,hinzugefügte Daten,AQN2Gap
1980-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.57521915435791,hinzugefügte Daten,AQN2Gap
1980-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.82371711730957,hinzugefügte Daten,AQN2Gap
1980-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.589001655578612,hinzugefügte Daten,AQN2Gap
1980-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.720098495483398,hinzugefügte Daten,AQN2Gap
1980-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.072583198547363,hinzugefügte Daten,AQN2Gap
1980-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.51220417022705,hinzugefügte Daten,AQN2Gap
1980-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.670876502990724,hinzugefügte Daten,AQN2Gap
1980-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.364014625549316,hinzugefügte Daten,AQN2Gap
1980-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.520752906799316,hinzugefügte Daten,AQN2Gap
1980-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.122464179992676,hinzugefügte Daten,AQN2Gap
1980-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.13027286529541,hinzugefügte Daten,AQN2Gap
1980-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.48560619354248,hinzugefügte Daten,AQN2Gap
1980-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.926965713500977,hinzugefügte Daten,AQN2Gap
1980-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.25649070739746,hinzugefügte Daten,AQN2Gap
1980-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.847402572631836,hinzugefügte Daten,AQN2Gap
1980-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.769852638244627,hinzugefügte Daten,AQN2Gap
1980-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.112471580505373,hinzugefügte Daten,AQN2Gap
1980-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.408318519592283,hinzugefügte Daten,AQN2Gap
1980-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.795860290527344,hinzugefügte Daten,AQN2Gap
1980-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.449275016784668,hinzugefügte Daten,AQN2Gap
1980-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.662484169006348,hinzugefügte Daten,AQN2Gap
1980-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.764573097229004,hinzugefügte Daten,AQN2Gap
1980-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.25411891937256,hinzugefügte Daten,AQN2Gap
1980-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.201366424560549,hinzugefügte Daten,AQN2Gap
1980-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.93935775756836,hinzugefügte Daten,AQN2Gap
1980-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.184581756591797,hinzugefügte Daten,AQN2Gap
1980-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.30185890197754,hinzugefügte Daten,AQN2Gap
1980-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.777174949645996,hinzugefügte Daten,AQN2Gap
1980-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.42546558380127,hinzugefügte Daten,AQN2Gap
1980-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.149514198303224,hinzugefügte Daten,AQN2Gap
1980-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.268847465515137,hinzugefügte Daten,AQN2Gap
1980-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.446069717407228,hinzugefügte Daten,AQN2Gap
1980-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.825188636779783,hinzugefügte Daten,AQN2Gap
1980-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.083592414855955,hinzugefügte Daten,AQN2Gap
1980-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.49426555633545,hinzugefügte Daten,AQN2Gap
1980-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.917285919189451,hinzugefügte Daten,AQN2Gap
1980-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.877336502075195,hinzugefügte Daten,AQN2Gap
1980-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.097070693969728,hinzugefügte Daten,AQN2Gap
1980-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.797894477844238,hinzugefügte Daten,AQN2Gap
1980-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.669013023376465,hinzugefügte Daten,AQN2Gap
1980-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.302000045776367,hinzugefügte Daten,AQN2Gap
1980-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.223688125610352,hinzugefügte Daten,AQN2Gap
1980-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.442298889160156,hinzugefügte Daten,AQN2Gap
1980-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.69037628173828,hinzugefügte Daten,AQN2Gap
1980-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.210429191589355,hinzugefügte Daten,AQN2Gap
1980-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.199103355407717,hinzugefügte Daten,AQN2Gap
1980-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.594877243041992,hinzugefügte Daten,AQN2Gap
1980-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.862533569335938,hinzugefügte Daten,AQN2Gap
1980-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.456693649291992,hinzugefügte Daten,AQN2Gap
1980-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.313203811645508,hinzugefügte Daten,AQN2Gap
1980-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.009445190429688,hinzugefügte Daten,AQN2Gap
1980-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.23763656616211,hinzugefügte Daten,AQN2Gap
1980-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.176033020019531,hinzugefügte Daten,AQN2Gap
1980-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.78398895263672,hinzugefügte Daten,AQN2Gap
1980-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.796707153320312,hinzugefügte Daten,AQN2Gap
1980-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.707351684570312,hinzugefügte Daten,AQN2Gap
1980-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.050293922424316,hinzugefügte Daten,AQN2Gap
1980-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.894898414611816,hinzugefügte Daten,AQN2Gap
1980-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.253095149993896,hinzugefügte Daten,AQN2Gap
1980-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.669256210327148,hinzugefügte Daten,AQN2Gap
1980-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.626908779144287,hinzugefügte Daten,AQN2Gap
1980-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.682387828826904,hinzugefügte Daten,AQN2Gap
1980-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.049959182739258,hinzugefügte Daten,AQN2Gap
1980-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.620085716247559,hinzugefügte Daten,AQN2Gap
1980-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.993569850921631,hinzugefügte Daten,AQN2Gap
1980-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.599802017211914,hinzugefügte Daten,AQN2Gap
1980-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.232108116149902,hinzugefügte Daten,AQN2Gap
1980-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.81086540222168,hinzugefügte Daten,AQN2Gap
1980-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.075305938720703,hinzugefügte Daten,AQN2Gap
1980-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.245148181915283,hinzugefügte Daten,AQN2Gap
1980-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.719066619873047,hinzugefügte Daten,AQN2Gap
1980-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.602571487426758,hinzugefügte Daten,AQN2Gap
1980-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.381738662719727,hinzugefügte Daten,AQN2Gap
1980-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.1217451095581055,hinzugefügte Daten,AQN2Gap
1980-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.54779052734375,hinzugefügte Daten,AQN2Gap
1980-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.061569690704346,hinzugefügte Daten,AQN2Gap
1980-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.806535243988037,hinzugefügte Daten,AQN2Gap
1980-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.729725360870361,hinzugefügte Daten,AQN2Gap
1980-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.874232769012451,hinzugefügte Daten,AQN2Gap
1980-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.757970094680786,hinzugefügte Daten,AQN2Gap
1980-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5426101684570312,hinzugefügte Daten,AQN2Gap
1980-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.021667718887329,hinzugefügte Daten,AQN2Gap
1980-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9207181930541992,hinzugefügte Daten,AQN2Gap
1980-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.029923915863037,hinzugefügte Daten,AQN2Gap
1980-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8667266368865967,hinzugefügte Daten,AQN2Gap
1980-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.768422365188599,hinzugefügte Daten,AQN2Gap
1980-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.9017529487609854,hinzugefügte Daten,AQN2Gap
1980-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2967662811279297,hinzugefügte Daten,AQN2Gap
1980-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.666748523712158,hinzugefügte Daten,AQN2Gap
1980-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8735852241516116,hinzugefügte Daten,AQN2Gap
1980-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6674531698226929,hinzugefügte Daten,AQN2Gap
1980-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.693767547607422,hinzugefügte Daten,AQN2Gap
1980-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.551254272460937,hinzugefügte Daten,AQN2Gap
1980-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.96992301940918,hinzugefügte Daten,AQN2Gap
1980-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.736391067504883,hinzugefügte Daten,AQN2Gap
1980-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.656321048736572,hinzugefügte Daten,AQN2Gap
1980-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.838902950286865,hinzugefügte Daten,AQN2Gap
1980-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.767240524291992,hinzugefügte Daten,AQN2Gap
1980-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.677204132080078,hinzugefügte Daten,AQN2Gap
1980-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.037388324737549,hinzugefügte Daten,AQN2Gap
1980-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.039019107818604,hinzugefügte Daten,AQN2Gap
1980-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.904272794723511,hinzugefügte Daten,AQN2Gap
1980-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.672899007797241,hinzugefügte Daten,AQN2Gap
1980-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5093002319335938,hinzugefügte Daten,AQN2Gap
1980-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9892280101776123,hinzugefügte Daten,AQN2Gap
1980-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5190675258636475,hinzugefügte Daten,AQN2Gap
1980-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.697452425956726,hinzugefügte Daten,AQN2Gap
1980-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4520169496536257,hinzugefügte Daten,AQN2Gap
1980-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2835517525672912,hinzugefügte Daten,AQN2Gap
1980-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.1104490235447883,hinzugefügte Daten,AQN2Gap
1980-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8820211291313171,hinzugefügte Daten,AQN2Gap
1980-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7398586273193359,hinzugefügte Daten,AQN2Gap
1980-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5304431319236755,hinzugefügte Daten,AQN2Gap
1980-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.085424780845642,hinzugefügte Daten,AQN2Gap
1980-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3585358262062073,hinzugefügte Daten,AQN2Gap
1980-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.246012270450592,hinzugefügte Daten,AQN2Gap
1980-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.1696908622980117,hinzugefügte Daten,AQN2Gap
1980-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4502709507942199,hinzugefügte Daten,AQN2Gap
1980-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0117932558059692,hinzugefügte Daten,AQN2Gap
1980-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.603566586971283,hinzugefügte Daten,AQN2Gap
1980-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7884967923164368,hinzugefügte Daten,AQN2Gap
1980-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.386960506439209,hinzugefügte Daten,AQN2Gap
1980-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0558369159698486,hinzugefügte Daten,AQN2Gap
1980-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.220829963684082,hinzugefügte Daten,AQN2Gap
1980-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6224565505981445,hinzugefügte Daten,AQN2Gap
1980-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.049423217773437,hinzugefügte Daten,AQN2Gap
1980-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7389808893203735,hinzugefügte Daten,AQN2Gap
1980-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.435068130493164,hinzugefügte Daten,AQN2Gap
1980-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8252592086791992,hinzugefügte Daten,AQN2Gap
1980-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9325982332229612,hinzugefügte Daten,AQN2Gap
1980-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.672948122024536,hinzugefügte Daten,AQN2Gap
1980-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4381611347198486,hinzugefügte Daten,AQN2Gap
1980-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.007178544998169,hinzugefügte Daten,AQN2Gap
1980-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7250044345855717,hinzugefügte Daten,AQN2Gap
1980-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.83808171749115,hinzugefügte Daten,AQN2Gap
1980-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0686839818954468,hinzugefügte Daten,AQN2Gap
1980-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4858240485191345,hinzugefügte Daten,AQN2Gap
1980-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.49241504073143,hinzugefügte Daten,AQN2Gap
1980-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7910475730895996,hinzugefügte Daten,AQN2Gap
1981-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0461310148239136,hinzugefügte Daten,AQN2Gap
