Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
1980-06-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.2,"Freigegeben, validierte Daten",494.711,,11.1
1980-06-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.9,"Freigegeben, validierte Daten",638.832,,10.8
1980-06-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",931.688,,10.2
1980-06-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.6,"Freigegeben, validierte Daten",818.538,,9.6
1980-06-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.2,"Freigegeben, validierte Daten",821.569,,9.4
1980-06-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.5,"Freigegeben, validierte Daten",822.853,,9.2
1980-06-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",774.352,,10.0
1980-06-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",773.528,,10.0
1980-06-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",765.498,,9.4
1980-06-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",749.496,,9.9
1980-06-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",767.038,,9.4
1980-06-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",765.821,,9.0
1980-06-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",759.558,,9.1
1980-06-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",767.737,,9.4
1980-06-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",801.255,,8.9
1980-06-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",760.354,,9.3
1980-06-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",870.913,,9.8
1980-06-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",873.754,,8.9
1980-07-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.8,"Freigegeben, validierte Daten",772.289,,10.0
1980-07-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.8,"Freigegeben, validierte Daten",769.342,,9.7
1980-07-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",734.698,,10.5
1980-07-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",665.891,,10.3
1980-07-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.6,"Freigegeben, validierte Daten",607.826,,11.4
1980-07-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.8,"Freigegeben, validierte Daten",632.598,,11.0
1980-07-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",634.965,,10.2
1980-07-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.7,"Freigegeben, validierte Daten",985.783,,10.4
1980-07-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.1,"Freigegeben, validierte Daten",1002.603,,9.9
1980-07-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.5,"Freigegeben, validierte Daten",925.958,,9.3
1980-07-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.8,"Freigegeben, validierte Daten",837.25,,10.3
1980-07-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.6,"Freigegeben, validierte Daten",763.952,,10.4
1980-07-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.8,"Freigegeben, validierte Daten",731.366,,10.1
1980-07-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.3,"Freigegeben, validierte Daten",708.109,,10.7
1980-07-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.7,"Freigegeben, validierte Daten",760.417,,10.5
1980-07-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",909.764,,9.9
1980-07-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.3,"Freigegeben, validierte Daten",800.746,,10.3
1980-07-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",738.434,,10.0
1980-07-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.7,"Freigegeben, validierte Daten",703.61,,10.2
1980-07-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.2,"Freigegeben, validierte Daten",701.509,,10.4
1980-07-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.6,"Freigegeben, validierte Daten",829.683,,9.7
1980-07-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",749.738,,9.8
1980-07-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",705.175,,11.0
1980-07-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.7,"Freigegeben, validierte Daten",695.878,,11.4
1980-07-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",691.43,,11.6
1980-07-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",702.892,,11.8
1980-07-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.8,"Freigegeben, validierte Daten",743.688,,11.7
1980-07-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",612.43,,11.4
1980-07-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.7,"Freigegeben, validierte Daten",447.159,,11.3
1980-07-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",706.546,,10.9
1980-07-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.5,"Freigegeben, validierte Daten",683.506,,11.0
1980-08-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.6,"Freigegeben, validierte Daten",677.115,,11.4
1980-08-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.8,"Freigegeben, validierte Daten",679.918,,11.5
1980-08-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.3,"Freigegeben, validierte Daten",691.541,,11.4
1980-08-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.1,"Freigegeben, validierte Daten",693.708,,11.5
1980-08-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.2,"Freigegeben, validierte Daten",690.661,,11.6
1980-08-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.5,"Freigegeben, validierte Daten",673.417,,11.8
1980-08-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.8,"Freigegeben, validierte Daten",662.964,,11.5
1980-08-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.4,"Freigegeben, validierte Daten",682.899,,11.2
1980-08-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.6,"Freigegeben, validierte Daten",599.247,,10.6
1980-08-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.3,"Freigegeben, validierte Daten",645.229,,11.3
1980-08-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.9,"Freigegeben, validierte Daten",644.37,,11.6
1980-08-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.8,"Freigegeben, validierte Daten",634.352,,11.3
1980-08-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.5,"Freigegeben, validierte Daten",629.347,,10.0
1980-08-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",616.943,,10.5
1980-08-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.7,"Freigegeben, validierte Daten",629.483,,11.0
1980-08-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.9,"Freigegeben, validierte Daten",717.251,,10.5
1980-08-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.4,"Freigegeben, validierte Daten",682.928,,9.7
1980-08-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",640.36,,10.5
1980-08-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.0,"Freigegeben, validierte Daten",624.0,,11.1
1980-08-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.6,"Freigegeben, validierte Daten",610.163,,11.5
1980-08-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.1,"Freigegeben, validierte Daten",604.056,,11.6
1980-08-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.3,"Freigegeben, validierte Daten",607.104,,11.8
1980-08-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.6,"Freigegeben, validierte Daten",594.655,,11.0
1980-08-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.1,"Freigegeben, validierte Daten",575.394,,10.7
1980-08-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.8,"Freigegeben, validierte Daten",555.531,,10.5
1980-08-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.7,"Freigegeben, validierte Daten",540.766,,10.2
1980-08-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",574.041,,11.1
1980-08-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.9,"Freigegeben, validierte Daten",559.245,,10.4
1980-08-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.1,"Freigegeben, validierte Daten",528.148,,10.6
1980-08-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.2,"Freigegeben, validierte Daten",521.73,,11.3
1980-08-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.6,"Freigegeben, validierte Daten",524.364,,10.6
1980-09-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.4,"Freigegeben, validierte Daten",440.453,,10.1
1980-09-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.5,"Freigegeben, validierte Daten",493.129,,10.6
1980-09-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.4,"Freigegeben, validierte Daten",479.668,,10.9
1980-09-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",436.985,,11.4
1980-09-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",331.371,,11.1
1980-09-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.4,"Freigegeben, validierte Daten",323.542,,11.0
1980-09-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.1,"Freigegeben, validierte Daten",293.505,,10.3
1980-09-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",389.263,,11.1
1980-09-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",369.412,,11.4
1980-09-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.6,"Freigegeben, validierte Daten",404.186,,9.9
1980-09-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.0,"Freigegeben, validierte Daten",498.857,,10.9
1980-09-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.4,"Freigegeben, validierte Daten",461.99,,10.6
1980-09-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.9,"Freigegeben, validierte Daten",197.233,,11.2
1980-09-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.5,"Freigegeben, validierte Daten",201.246,,10.2
1980-09-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",402.368,,10.2
1980-09-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",496.591,,10.6
1980-09-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.9,"Freigegeben, validierte Daten",455.09,,10.6
1980-09-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",371.858,,10.8
1980-09-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.1,"Freigegeben, validierte Daten",366.432,,11.1
1980-09-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.3,"Freigegeben, validierte Daten",166.061,,11.5
1980-09-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.1,"Freigegeben, validierte Daten",142.98,,10.9
1980-09-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.9,"Freigegeben, validierte Daten",409.395,,10.9
1980-09-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.3,"Freigegeben, validierte Daten",536.627,,10.8
1980-09-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",501.725,,10.4
1980-09-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",505.204,,11.0
1980-09-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",490.37,,11.3
1980-09-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.7,"Freigegeben, validierte Daten",316.832,,10.6
1980-09-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.0,"Freigegeben, validierte Daten",134.275,,10.8
1980-09-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.3,"Freigegeben, validierte Daten",334.875,,11.0
1980-09-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",327.413,,10.9
1980-10-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.1,"Freigegeben, validierte Daten",201.874,,11.0
1980-10-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.0,"Freigegeben, validierte Daten",370.028,,10.9
1980-10-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.7,"Freigegeben, validierte Daten",394.622,,11.1
1980-10-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",257.087,,11.1
1980-10-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.9,"Freigegeben, validierte Daten",121.627,,11.0
1980-10-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.1,"Freigegeben, validierte Daten",322.582,,10.9
1980-10-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.7,"Freigegeben, validierte Daten",215.485,,10.9
1980-10-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",375.213,,10.2
1980-10-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",401.166,,8.9
1980-10-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",370.984,,8.0
1980-10-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",278.467,,8.7
1980-10-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",371.329,,8.5
1980-10-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",377.127,,8.2
1980-10-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.5,"Freigegeben, validierte Daten",369.112,,8.0
1980-10-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.9,"Freigegeben, validierte Daten",390.417,,8.2
1980-10-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.4,"Freigegeben, validierte Daten",405.304,,8.5
1980-10-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.4,"Freigegeben, validierte Daten",440.786,,9.2
1980-10-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",288.967,,8.2
1980-10-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",239.575,,8.1
1980-10-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",334.001,,7.5
1980-10-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.1,"Freigegeben, validierte Daten",396.225,,7.3
1980-10-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",323.459,,7.4
1980-10-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",252.773,,7.9
1980-10-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",346.123,,8.0
1980-10-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",828.593,,8.0
1980-10-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",711.428,,7.9
1980-10-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",467.968,,7.7
1980-10-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",273.801,,7.5
1980-10-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",314.935,,7.7
1980-10-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",598.533,,8.3
1980-10-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.2,"Freigegeben, validierte Daten",494.609,,8.9
1980-11-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",401.399,,7.7
1980-11-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",403.073,,7.2
1980-11-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",379.569,,6.1
1980-11-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",296.105,,5.5
1980-11-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",302.856,,5.1
1980-11-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",297.793,,5.3
1980-11-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",283.149,,5.5
1980-11-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",132.817,,6.5
1980-11-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",137.099,,7.3
1980-11-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",278.25,,7.5
1980-11-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",278.316,,6.7
1980-11-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",279.482,,6.2
1980-11-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",221.396,,5.4
1980-11-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",288.722,,5.2
1980-11-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",167.553,,5.2
1980-11-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",234.293,,6.0
1980-11-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",297.116,,7.0
1980-11-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",304.701,,7.5
1980-11-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",307.949,,7.3
1980-11-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",323.052,,6.3
1980-11-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",324.712,,6.4
1980-11-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",134.207,,6.2
1980-11-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",128.739,,5.9
1980-11-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",290.954,,5.9
