Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-06-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.526732444763184,hinzugefügte Daten,AQN2Gap
1980-06-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.347351551055908,hinzugefügte Daten,AQN2Gap
1980-06-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.465850830078125,hinzugefügte Daten,AQN2Gap
1980-06-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.351761817932129,hinzugefügte Daten,AQN2Gap
1980-06-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.412232398986816,hinzugefügte Daten,AQN2Gap
1980-07-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.425347328186035,hinzugefügte Daten,AQN2Gap
1980-07-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.944905757904053,hinzugefügte Daten,AQN2Gap
1980-07-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.963746547698975,hinzugefügte Daten,AQN2Gap
1980-07-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.382230758666992,hinzugefügte Daten,AQN2Gap
1980-07-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.658452033996582,hinzugefügte Daten,AQN2Gap
1980-07-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.730936050415039,hinzugefügte Daten,AQN2Gap
1980-07-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.9544572830200195,hinzugefügte Daten,AQN2Gap
1980-07-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.6641950607299805,hinzugefügte Daten,AQN2Gap
1980-07-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.185901641845703,hinzugefügte Daten,AQN2Gap
1980-07-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.184226989746094,hinzugefügte Daten,AQN2Gap
1980-07-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.317590713500977,hinzugefügte Daten,AQN2Gap
1980-07-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.567870140075684,hinzugefügte Daten,AQN2Gap
1980-07-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.5220627784729,hinzugefügte Daten,AQN2Gap
1980-07-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.865860462188721,hinzugefügte Daten,AQN2Gap
1980-07-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.942293167114258,hinzugefügte Daten,AQN2Gap
1980-07-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.6752705574035645,hinzugefügte Daten,AQN2Gap
1980-07-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.533202171325684,hinzugefügte Daten,AQN2Gap
1980-07-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.63482666015625,hinzugefügte Daten,AQN2Gap
1980-07-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.240119934082031,hinzugefügte Daten,AQN2Gap
1980-07-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.615382194519043,hinzugefügte Daten,AQN2Gap
1980-07-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.114723205566406,hinzugefügte Daten,AQN2Gap
1980-07-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.048641204833984,hinzugefügte Daten,AQN2Gap
1980-07-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.822331428527832,hinzugefügte Daten,AQN2Gap
1980-07-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.803582191467285,hinzugefügte Daten,AQN2Gap
1980-07-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.038376808166504,hinzugefügte Daten,AQN2Gap
1980-07-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.243301391601562,hinzugefügte Daten,AQN2Gap
1980-07-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.928210258483887,hinzugefügte Daten,AQN2Gap
1980-07-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.861188888549805,hinzugefügte Daten,AQN2Gap
1980-07-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.848614692687988,hinzugefügte Daten,AQN2Gap
1980-07-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.647748947143555,hinzugefügte Daten,AQN2Gap
1980-07-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.05569839477539,hinzugefügte Daten,AQN2Gap
1980-08-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.240629196166992,hinzugefügte Daten,AQN2Gap
1980-08-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.513198852539062,hinzugefügte Daten,AQN2Gap
1980-08-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.16158676147461,hinzugefügte Daten,AQN2Gap
1980-08-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.95579719543457,hinzugefügte Daten,AQN2Gap
1980-08-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.840897560119627,hinzugefügte Daten,AQN2Gap
1980-08-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.838459968566896,hinzugefügte Daten,AQN2Gap
1980-08-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.396577835083008,hinzugefügte Daten,AQN2Gap
1980-08-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.210308074951172,hinzugefügte Daten,AQN2Gap
1980-08-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.299653053283691,hinzugefügte Daten,AQN2Gap
1980-08-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.304601669311523,hinzugefügte Daten,AQN2Gap
1980-08-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.472817420959473,hinzugefügte Daten,AQN2Gap
1980-08-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.908710479736328,hinzugefügte Daten,AQN2Gap
1980-08-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.199429512023926,hinzugefügte Daten,AQN2Gap
1980-08-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.816221237182617,hinzugefügte Daten,AQN2Gap
1980-08-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.186567306518556,hinzugefügte Daten,AQN2Gap
1980-08-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.745972633361816,hinzugefügte Daten,AQN2Gap
1980-08-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.685799598693848,hinzugefügte Daten,AQN2Gap
1980-08-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.831594467163086,hinzugefügte Daten,AQN2Gap
1980-08-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.12335968017578,hinzugefügte Daten,AQN2Gap
1980-08-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.297521591186523,hinzugefügte Daten,AQN2Gap
1980-08-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.370637893676758,hinzugefügte Daten,AQN2Gap
1980-08-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.897782325744629,hinzugefügte Daten,AQN2Gap
1980-08-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.078448295593262,hinzugefügte Daten,AQN2Gap
1980-08-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.809741973876953,hinzugefügte Daten,AQN2Gap
1980-08-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.827747821807861,hinzugefügte Daten,AQN2Gap
1980-08-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.294118881225586,hinzugefügte Daten,AQN2Gap
1980-08-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.400871276855469,hinzugefügte Daten,AQN2Gap
1980-08-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.618057250976562,hinzugefügte Daten,AQN2Gap
1980-08-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.942564964294434,hinzugefügte Daten,AQN2Gap
1980-08-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.96708869934082,hinzugefügte Daten,AQN2Gap
1980-08-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.034645080566406,hinzugefügte Daten,AQN2Gap
1980-09-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.64885950088501,hinzugefügte Daten,AQN2Gap
1980-09-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.717711448669434,hinzugefügte Daten,AQN2Gap
1980-09-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.144314765930176,hinzugefügte Daten,AQN2Gap
1980-09-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.678977966308594,hinzugefügte Daten,AQN2Gap
1980-09-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.746782302856445,hinzugefügte Daten,AQN2Gap
1980-09-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.470267295837402,hinzugefügte Daten,AQN2Gap
1980-09-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.249658584594727,hinzugefügte Daten,AQN2Gap
1980-09-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.682365417480469,hinzugefügte Daten,AQN2Gap
1980-09-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.36533260345459,hinzugefügte Daten,AQN2Gap
1980-09-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.048226356506348,hinzugefügte Daten,AQN2Gap
1980-09-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.394153594970703,hinzugefügte Daten,AQN2Gap
1980-09-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.210362434387207,hinzugefügte Daten,AQN2Gap
1980-09-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.181158065795898,hinzugefügte Daten,AQN2Gap
1980-09-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.05627727508545,hinzugefügte Daten,AQN2Gap
1980-09-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.161364555358887,hinzugefügte Daten,AQN2Gap
1980-09-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.142718315124512,hinzugefügte Daten,AQN2Gap
1980-09-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.364485740661621,hinzugefügte Daten,AQN2Gap
1980-09-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.566489219665527,hinzugefügte Daten,AQN2Gap
1980-09-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.636626243591309,hinzugefügte Daten,AQN2Gap
1980-09-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.347611427307127,hinzugefügte Daten,AQN2Gap
1980-09-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.686400413513184,hinzugefügte Daten,AQN2Gap
1980-09-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.95384693145752,hinzugefügte Daten,AQN2Gap
1980-09-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.435426712036133,hinzugefügte Daten,AQN2Gap
1980-09-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.283967971801758,hinzugefügte Daten,AQN2Gap
1980-09-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.32482624053955,hinzugefügte Daten,AQN2Gap
1980-09-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.481916427612305,hinzugefügte Daten,AQN2Gap
1980-09-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.183454513549805,hinzugefügte Daten,AQN2Gap
1980-09-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.09608268737793,hinzugefügte Daten,AQN2Gap
1980-09-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.13485336303711,hinzugefügte Daten,AQN2Gap
1980-09-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.076882362365723,hinzugefügte Daten,AQN2Gap
1980-10-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.150367736816406,hinzugefügte Daten,AQN2Gap
1980-10-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.416882514953613,hinzugefügte Daten,AQN2Gap
1980-10-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.280071258544922,hinzugefügte Daten,AQN2Gap
1980-10-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.930463790893555,hinzugefügte Daten,AQN2Gap
1980-10-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.132533073425293,hinzugefügte Daten,AQN2Gap
1980-10-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.113288879394531,hinzugefügte Daten,AQN2Gap
1980-10-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.808481216430664,hinzugefügte Daten,AQN2Gap
1980-10-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.772136688232422,hinzugefügte Daten,AQN2Gap
1980-10-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.324920654296875,hinzugefügte Daten,AQN2Gap
1980-10-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.170718669891357,hinzugefügte Daten,AQN2Gap
1980-10-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.682580947875977,hinzugefügte Daten,AQN2Gap
1980-10-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.284180164337158,hinzugefügte Daten,AQN2Gap
1980-10-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.035252571105957,hinzugefügte Daten,AQN2Gap
1980-10-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.05526065826416,hinzugefügte Daten,AQN2Gap
1980-10-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.485832691192627,hinzugefügte Daten,AQN2Gap
1980-10-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.158527374267578,hinzugefügte Daten,AQN2Gap
1980-10-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.995945930480957,hinzugefügte Daten,AQN2Gap
1980-10-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.278195381164551,hinzugefügte Daten,AQN2Gap
1980-10-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.308084487915039,hinzugefügte Daten,AQN2Gap
1980-10-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.390895843505859,hinzugefügte Daten,AQN2Gap
1980-10-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.407681465148926,hinzugefügte Daten,AQN2Gap
1980-10-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.637609004974365,hinzugefügte Daten,AQN2Gap
1980-10-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.641639709472656,hinzugefügte Daten,AQN2Gap
1980-10-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.143879890441895,hinzugefügte Daten,AQN2Gap
1980-10-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.644258975982666,hinzugefügte Daten,AQN2Gap
1980-10-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.423849582672119,hinzugefügte Daten,AQN2Gap
1980-10-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4292402267456055,hinzugefügte Daten,AQN2Gap
1980-10-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.656374931335449,hinzugefügte Daten,AQN2Gap
1980-10-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.107833862304688,hinzugefügte Daten,AQN2Gap
1980-10-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.94352388381958,hinzugefügte Daten,AQN2Gap
1980-10-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.392778396606445,hinzugefügte Daten,AQN2Gap
1980-11-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.313215255737305,hinzugefügte Daten,AQN2Gap
1980-11-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.843818664550781,hinzugefügte Daten,AQN2Gap
1980-11-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.66596794128418,hinzugefügte Daten,AQN2Gap
1980-11-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.721584320068359,hinzugefügte Daten,AQN2Gap
1980-11-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.820513725280762,hinzugefügte Daten,AQN2Gap
1980-11-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.891141891479492,hinzugefügte Daten,AQN2Gap
1980-11-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.106480598449707,hinzugefügte Daten,AQN2Gap
1980-11-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.420072555541992,hinzugefügte Daten,AQN2Gap
1980-11-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.458874702453613,hinzugefügte Daten,AQN2Gap
1980-11-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.221225738525391,hinzugefügte Daten,AQN2Gap
1980-11-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.094003200531006,hinzugefügte Daten,AQN2Gap
1980-11-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.022945404052734,hinzugefügte Daten,AQN2Gap
1980-11-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.136849403381348,hinzugefügte Daten,AQN2Gap
1980-11-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.008428573608398,hinzugefügte Daten,AQN2Gap
1980-11-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.338313579559326,hinzugefügte Daten,AQN2Gap
1980-11-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.593634128570557,hinzugefügte Daten,AQN2Gap
1980-11-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.501315116882324,hinzugefügte Daten,AQN2Gap
1980-11-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.704960823059082,hinzugefügte Daten,AQN2Gap
1980-11-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.694718837738037,hinzugefügte Daten,AQN2Gap
1980-11-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.523721694946289,hinzugefügte Daten,AQN2Gap
1980-11-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.360324382781982,hinzugefügte Daten,AQN2Gap
1980-11-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.284943103790283,hinzugefügte Daten,AQN2Gap
1980-11-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.269343376159668,hinzugefügte Daten,AQN2Gap
1980-11-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.230041980743408,hinzugefügte Daten,AQN2Gap
1980-11-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.216585159301758,hinzugefügte Daten,AQN2Gap
1980-11-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.352004051208496,hinzugefügte Daten,AQN2Gap
1980-11-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.234191417694092,hinzugefügte Daten,AQN2Gap
1980-11-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.105329513549805,hinzugefügte Daten,AQN2Gap
1980-11-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.874724864959717,hinzugefügte Daten,AQN2Gap
1980-11-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.849916458129883,hinzugefügte Daten,AQN2Gap
1980-12-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.628467559814453,hinzugefügte Daten,AQN2Gap
1980-12-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.588922500610352,hinzugefügte Daten,AQN2Gap
1980-12-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.81550407409668,hinzugefügte Daten,AQN2Gap
1980-12-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.895027160644531,hinzugefügte Daten,AQN2Gap
1980-12-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.950120449066162,hinzugefügte Daten,AQN2Gap
1980-12-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.18204402923584,hinzugefügte Daten,AQN2Gap
1980-12-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9452972412109375,hinzugefügte Daten,AQN2Gap
1980-12-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.795018196105957,hinzugefügte Daten,AQN2Gap
1980-12-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.6512980461120605,hinzugefügte Daten,AQN2Gap
1980-12-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.812897682189941,hinzugefügte Daten,AQN2Gap
1980-12-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.010770320892334,hinzugefügte Daten,AQN2Gap
1980-12-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.047914028167725,hinzugefügte Daten,AQN2Gap
1980-12-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.102162837982178,hinzugefügte Daten,AQN2Gap
1980-12-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.327306747436523,hinzugefügte Daten,AQN2Gap
1980-12-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.199615955352783,hinzugefügte Daten,AQN2Gap
1980-12-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.983807563781738,hinzugefügte Daten,AQN2Gap
1980-12-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.86012077331543,hinzugefügte Daten,AQN2Gap
1980-12-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.87783670425415,hinzugefügte Daten,AQN2Gap
1980-12-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.905825614929199,hinzugefügte Daten,AQN2Gap
