Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
1980-05-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",117.785,13.6,,,,10.0
1980-05-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",121.936,13.2,,,,8.9
1980-05-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.7,"Freigegeben, validierte Daten",130.093,12.9,,,,9.4
1980-06-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.3,"Freigegeben, validierte Daten",139.648,12.7,,,,9.0
1980-06-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.0,"Freigegeben, validierte Daten",170.821,12.4,,,,8.3
1980-06-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",167.982,11.7,,,,10.2
1980-06-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",154.896,12.9,,,,9.7
1980-06-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",167.371,13.6,,,,11.6
1980-06-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",182.534,14.3,,,,12.0
1980-06-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.6,"Freigegeben, validierte Daten",199.256,14.2,,,,12.3
1980-06-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",198.334,14.1,,,,11.6
1980-06-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.7,"Freigegeben, validierte Daten",201.607,14.2,,,,11.7
1980-06-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",216.443,14.5,,,,9.8
1980-06-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.7,"Freigegeben, validierte Daten",229.772,14.4,,,,10.4
1980-06-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",225.961,14.9,,,,12.5
1980-06-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",211.693,15.9,,,,13.2
1980-06-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",201.903,16.6,,,,14.1
1980-06-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.5,"Freigegeben, validierte Daten",216.797,16.3,,,,9.9
1980-06-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",241.075,15.4,,,,10.6
1980-06-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",251.732,16.2,,,,10.7
1980-06-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.2,"Freigegeben, validierte Daten",255.04,15.7,,,,10.5
1980-06-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.8,"Freigegeben, validierte Daten",252.059,15.3,,,,11.0
1980-06-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.9,"Freigegeben, validierte Daten",242.631,15.6,,,,10.7
1980-06-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.6,"Freigegeben, validierte Daten",240.539,14.8,,,,10.8
1980-06-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.3,"Freigegeben, validierte Daten",238.382,15.3,,,,11.8
1980-06-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.0,"Freigegeben, validierte Daten",212.706,15.1,,,,11.4
1980-06-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.6,"Freigegeben, validierte Daten",202.681,14.7,,,,11.9
1980-06-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.8,"Freigegeben, validierte Daten",200.837,15.0,,,,10.0
1980-06-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.8,"Freigegeben, validierte Daten",216.532,14.4,,,,10.9
1980-06-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.2,"Freigegeben, validierte Daten",250.464,14.7,,,,10.5
1980-06-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",262.903,13.6,,,,10.6
1980-06-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.8,"Freigegeben, validierte Daten",281.384,13.5,,,,11.3
1980-06-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.4,"Freigegeben, validierte Daten",297.003,13.2,,,,11.1
1980-07-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.8,"Freigegeben, validierte Daten",270.958,13.6,,,,11.0
1980-07-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",276.968,13.2,,,,9.9
1980-07-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",269.922,12.5,,,,10.2
1980-07-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.7,"Freigegeben, validierte Daten",264.763,12.9,,,,10.8
1980-07-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",253.73,13.6,,,,11.5
1980-07-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",242.441,13.6,,,,11.2
1980-07-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",208.938,13.9,,,,11.9
1980-07-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.6,"Freigegeben, validierte Daten",196.931,14.3,,,,11.6
1980-07-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.2,"Freigegeben, validierte Daten",239.343,14.0,,,,11.6
1980-07-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",260.227,13.5,,,,12.0
1980-07-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",256.375,13.2,,,,10.8
1980-07-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",248.606,13.2,,,,9.7
1980-07-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",235.431,13.4,,,,10.9
1980-07-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.0,"Freigegeben, validierte Daten",228.596,13.7,,,,12.1
1980-07-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",225.241,14.2,,,,11.9
1980-07-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",269.415,14.2,,,,10.2
1980-07-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.7,"Freigegeben, validierte Daten",250.584,14.0,,,,10.6
1980-07-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.6,"Freigegeben, validierte Daten",241.325,14.0,,,,10.9
1980-07-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",235.79,14.2,,,,11.4
1980-07-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.2,"Freigegeben, validierte Daten",199.026,14.6,,,,12.3
1980-07-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",220.046,14.5,,,,8.9
1980-07-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.9,"Freigegeben, validierte Daten",240.484,13.3,,,,11.0
1980-07-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",226.476,14.2,,,,13.1
1980-07-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.7,"Freigegeben, validierte Daten",203.043,15.2,,,,12.3
1980-07-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.5,"Freigegeben, validierte Daten",183.675,15.8,,,,13.4
1980-07-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.1,"Freigegeben, validierte Daten",170.525,16.4,,,,14.4
1980-07-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.8,"Freigegeben, validierte Daten",163.539,16.7,,,,10.7
1980-07-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",142.633,16.2,,,,12.9
1980-07-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",141.736,16.8,,,,15.5
1980-07-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",156.737,16.8,,,,13.6
1980-07-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.0,"Freigegeben, validierte Daten",161.241,17.1,,,,13.1
1980-08-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",144.265,17.7,,,,15.4
1980-08-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.3,"Freigegeben, validierte Daten",139.886,18.3,,,,16.7
1980-08-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.8,"Freigegeben, validierte Daten",131.006,19.0,,,,16.6
1980-08-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.7,"Freigegeben, validierte Daten",124.73,19.5,,,,13.4
1980-08-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.6,"Freigegeben, validierte Daten",122.55,19.7,,,,13.2
1980-08-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",111.376,19.6,,,,13.3
1980-08-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",111.138,19.5,,,,15.9
1980-08-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.3,"Freigegeben, validierte Daten",134.559,19.8,,,,15.6
1980-08-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.6,"Freigegeben, validierte Daten",135.082,19.3,,,,15.9
1980-08-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.3,"Freigegeben, validierte Daten",119.837,19.3,,,,15.3
1980-08-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.8,"Freigegeben, validierte Daten",115.667,20.0,,,,15.4
1980-08-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.4,"Freigegeben, validierte Daten",112.874,19.6,,,,13.9
1980-08-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",119.558,18.4,,,,12.3
1980-08-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",120.342,17.8,,,,16.3
1980-08-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.0,"Freigegeben, validierte Daten",103.955,18.9,,,,17.3
1980-08-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.0,"Freigegeben, validierte Daten",104.408,18.8,,,,12.9
1980-08-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",106.945,17.9,,,,12.9
1980-08-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.3,"Freigegeben, validierte Daten",107.07,18.2,,,,14.8
1980-08-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.6,"Freigegeben, validierte Daten",94.234,18.4,,,,15.7
1980-08-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",87.193,18.6,,,,14.1
1980-08-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",93.339,18.6,,,,15.7
1980-08-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.8,"Freigegeben, validierte Daten",85.662,18.5,,,,11.2
1980-08-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.5,"Freigegeben, validierte Daten",84.91,17.8,,,,12.5
1980-08-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.7,"Freigegeben, validierte Daten",82.839,17.4,,,,14.2
1980-08-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",90.585,17.5,,,,15.9
1980-08-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.1,"Freigegeben, validierte Daten",81.996,17.3,,,,16.9
1980-08-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",84.329,17.5,,,,16.2
1980-08-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.3,"Freigegeben, validierte Daten",84.059,17.4,,,,15.5
1980-08-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.6,"Freigegeben, validierte Daten",82.522,17.8,,,,15.1
1980-08-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",80.006,18.1,,,,16.2
1980-08-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",75.242,17.9,,,,12.3
1980-09-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",77.347,16.8,,,,12.3
1980-09-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.0,"Freigegeben, validierte Daten",80.421,16.3,,,,14.6
1980-09-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.0,"Freigegeben, validierte Daten",78.009,16.5,,,,15.8
1980-09-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",78.644,17.2,,,,16.1
1980-09-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",84.072,17.5,,,,15.6
1980-09-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.2,"Freigegeben, validierte Daten",83.143,17.6,,,,12.5
1980-09-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",79.136,17.2,,,,14.6
1980-09-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",78.597,17.1,,,,15.5
1980-09-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",89.294,17.6,,,,13.8
1980-09-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.1,"Freigegeben, validierte Daten",95.165,17.2,,,,13.7
1980-09-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.9,"Freigegeben, validierte Daten",90.274,16.6,,,,13.2
1980-09-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.9,"Freigegeben, validierte Daten",84.724,16.6,,,,13.0
1980-09-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",86.361,16.3,,,,14.1
1980-09-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",87.5,16.6,,,,13.0
1980-09-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.5,"Freigegeben, validierte Daten",83.598,16.1,,,,13.4
1980-09-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",83.433,16.4,,,,14.9
1980-09-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",80.53,16.8,,,,14.7
1980-09-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.9,"Freigegeben, validierte Daten",78.641,17.1,,,,15.0
1980-09-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",73.478,17.3,,,,15.8
1980-09-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",64.662,17.4,,,,15.7
1980-09-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",59.504,17.7,,,,15.9
1980-09-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",57.83,17.7,,,,15.3
1980-09-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",63.893,17.8,,,,14.0
1980-09-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",62.324,17.6,,,,14.4
1980-09-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",57.431,17.4,,,,14.7
1980-09-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",57.266,17.7,,,,15.1
1980-09-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",56.541,17.6,,,,14.9
1980-09-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.9,"Freigegeben, validierte Daten",49.943,17.2,,,,14.2
1980-09-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",42.84,17.0,,,,14.3
1980-09-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",42.205,16.9,,,,14.5
1980-10-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",41.047,16.7,,,,14.3
1980-10-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.8,"Freigegeben, validierte Daten",41.79,16.6,,,,14.1
1980-10-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.6,"Freigegeben, validierte Daten",41.676,16.4,,,,14.6
1980-10-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.3,"Freigegeben, validierte Daten",40.759,16.4,,,,15.5
1980-10-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.0,"Freigegeben, validierte Daten",40.593,16.3,,,,14.6
1980-10-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",41.203,16.4,,,,14.5
1980-10-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.4,"Freigegeben, validierte Daten",41.139,16.1,,,,14.4
1980-10-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.2,"Freigegeben, validierte Daten",52.243,15.6,,,,12.6
1980-10-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",52.456,14.8,,,,12.7
1980-10-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.6,"Freigegeben, validierte Daten",56.3,14.1,,,,12.7
1980-10-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.4,"Freigegeben, validierte Daten",51.855,13.7,,,,12.8
1980-10-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",46.563,13.7,,,,12.9
1980-10-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.9,"Freigegeben, validierte Daten",72.474,13.5,,,,11.8
1980-10-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.2,"Freigegeben, validierte Daten",79.509,13.2,,,,11.9
1980-10-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",66.983,12.6,,,,12.0
1980-10-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.6,"Freigegeben, validierte Daten",57.011,12.7,,,,12.0
1980-10-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.6,"Freigegeben, validierte Daten",80.652,13.0,,,,11.9
1980-10-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.3,"Freigegeben, validierte Daten",123.495,12.8,,,,11.7
1980-10-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.5,"Freigegeben, validierte Daten",153.948,11.8,,,,10.9
1980-10-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.3,"Freigegeben, validierte Daten",156.437,11.6,,,,10.8
1980-10-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",136.619,11.4,,,,11.1
1980-10-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",117.699,11.5,,,,11.1
1980-10-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.5,"Freigegeben, validierte Daten",124.413,11.7,,,,11.0
1980-10-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",123.352,11.7,,,,11.0
1980-10-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.2,"Freigegeben, validierte Daten",148.853,11.7,,,,10.8
1980-10-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.7,"Freigegeben, validierte Daten",149.378,11.4,,,,10.6
