Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-07-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",37.856
1980-07-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",36.216
1980-07-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",40.047
1980-07-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",60.893
1980-07-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",87.184
1980-07-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",54.105
1980-07-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",44.502
1980-07-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",40.802
1980-07-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",54.219
1980-07-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",64.371
1980-07-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",59.024
1980-07-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",80.935
1980-07-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",62.117
1980-07-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",48.076
1980-07-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",45.075
1980-07-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",49.201
1980-07-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",84.986
1980-07-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",47.782
1980-07-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",37.739
1980-07-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",42.097
1980-07-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",40.487
1980-07-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.9,"Freigegeben, validierte Daten",44.299
1980-07-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",54.647
1980-07-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",39.436
1980-07-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",49.939
1980-07-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",53.295
1980-07-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",35.847
1980-08-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",36.034
1980-08-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",36.519
1980-08-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",38.841
1980-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",46.729
1980-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",35.832
1980-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",32.483
1980-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",30.815
1980-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",47.202
1980-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",38.554
1980-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",31.242
1980-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",29.682
1980-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",30.81
1980-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",32.221
1980-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",27.59
1980-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",26.905
1980-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",31.971
1980-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",45.056
1980-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.9,"Freigegeben, validierte Daten",31.284
1980-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.5,"Freigegeben, validierte Daten",23.365
1980-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.0,"Freigegeben, validierte Daten",26.651
1980-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.2,"Freigegeben, validierte Daten",24.798
1980-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",24.069
1980-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",20.451
1980-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",14.512
1980-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.6,"Freigegeben, validierte Daten",15.619
1980-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.3,"Freigegeben, validierte Daten",13.61
1980-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.2,"Freigegeben, validierte Daten",13.541
1980-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.2,"Freigegeben, validierte Daten",12.161
1980-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.8,"Freigegeben, validierte Daten",11.872
1980-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.4,"Freigegeben, validierte Daten",12.453
1980-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.0,"Freigegeben, validierte Daten",18.275
1980-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",57.162
1980-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",25.542
1980-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.5,"Freigegeben, validierte Daten",17.45
1980-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.1,"Freigegeben, validierte Daten",15.378
1980-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.6,"Freigegeben, validierte Daten",14.485
1980-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.1,"Freigegeben, validierte Daten",20.549
1980-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.2,"Freigegeben, validierte Daten",11.373
1980-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.3,"Freigegeben, validierte Daten",14.648
1980-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.9,"Freigegeben, validierte Daten",22.359
1980-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",23.962
1980-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",18.74
1980-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.9,"Freigegeben, validierte Daten",17.333
1980-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.0,"Freigegeben, validierte Daten",31.603
1980-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.2,"Freigegeben, validierte Daten",17.868
1980-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.3,"Freigegeben, validierte Daten",19.688
1980-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.5,"Freigegeben, validierte Daten",15.092
1980-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.8,"Freigegeben, validierte Daten",13.136
1980-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.5,"Freigegeben, validierte Daten",10.746
1980-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.6,"Freigegeben, validierte Daten",10.049
1980-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.5,"Freigegeben, validierte Daten",11.094
1980-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.9,"Freigegeben, validierte Daten",3.759
1980-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.5,"Freigegeben, validierte Daten",9.7
1980-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.3,"Freigegeben, validierte Daten",13.514
1980-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.0,"Freigegeben, validierte Daten",10.219
1980-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.3,"Freigegeben, validierte Daten",9.078
1980-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.7,"Freigegeben, validierte Daten",8.015
1980-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.5,"Freigegeben, validierte Daten",8.629
1980-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.0,"Freigegeben, validierte Daten",2.91
1980-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.3,"Freigegeben, validierte Daten",7.393
1980-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.0,"Freigegeben, validierte Daten",5.103
1980-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.9,"Freigegeben, validierte Daten",5.731
1980-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.9,"Freigegeben, validierte Daten",6.141
1980-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.1,"Freigegeben, validierte Daten",5.014
1980-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.9,"Freigegeben, validierte Daten",4.687
1980-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.3,"Freigegeben, validierte Daten",4.34
1980-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.9,"Freigegeben, validierte Daten",4.846
1980-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.1,"Freigegeben, validierte Daten",5.051
1980-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.4,"Freigegeben, validierte Daten",8.025
1980-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",8.37
1980-10-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.2,"Freigegeben, validierte Daten",7.337
1980-10-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.0,"Freigegeben, validierte Daten",7.893
1980-10-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",11.295
1980-10-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",12.767
1980-10-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",10.561
1980-10-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",9.536
1980-10-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.2,"Freigegeben, validierte Daten",16.472
1980-10-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",81.542
1980-10-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",45.955
1980-10-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",37.551
1980-10-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",27.506
1980-10-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",22.853
1980-10-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",21.154
1980-10-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",19.661
1980-10-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",17.539
1980-10-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",30.503
1980-10-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",28.254
1980-10-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",21.638
1980-10-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",22.814
1980-10-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",23.747
1980-10-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",23.404
1980-10-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",16.455
1980-11-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",12.439
1980-11-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",12.336
1980-11-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.1,"Freigegeben, validierte Daten",11.572
1980-11-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.1,"Freigegeben, validierte Daten",9.495
1980-11-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.3,"Freigegeben, validierte Daten",8.221
1980-11-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.3,"Freigegeben, validierte Daten",6.717
1980-11-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.4,"Freigegeben, validierte Daten",6.912
1980-11-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",6.657
1980-11-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",6.038
1980-11-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",5.029
1980-11-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.4,"Freigegeben, validierte Daten",4.362
1980-11-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",4.371
1980-11-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.9,"Freigegeben, validierte Daten",4.344
1980-11-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.4,"Freigegeben, validierte Daten",4.207
1980-11-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.5,"Freigegeben, validierte Daten",5.223
1980-11-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",11.086
1980-11-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",9.927
1980-11-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",8.95
1980-11-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",8.661
1980-11-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.7,"Freigegeben, validierte Daten",7.109
1980-11-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.4,"Freigegeben, validierte Daten",7.109
1980-11-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.0,"Freigegeben, validierte Daten",6.45
1980-11-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",4.502
1980-11-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.5,"Freigegeben, validierte Daten",3.715
1980-11-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.4,"Freigegeben, validierte Daten",5.359
1980-11-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.6,"Freigegeben, validierte Daten",5.169
1980-11-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",4.756
1980-11-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.4,"Freigegeben, validierte Daten",4.659
1980-11-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.5,"Freigegeben, validierte Daten",3.929
1980-11-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.6,"Freigegeben, validierte Daten",4.104
1980-12-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.9,"Freigegeben, validierte Daten",4.256
1980-12-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.8,"Freigegeben, validierte Daten",3.266
1980-12-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.7,"Freigegeben, validierte Daten",3.307
1980-12-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.9,"Freigegeben, validierte Daten",3.365
1980-12-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",3.273
1980-12-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",3.647
1980-12-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.5,"Freigegeben, validierte Daten",4.313
1980-12-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.0,"Freigegeben, validierte Daten",3.53
1980-12-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.2,"Freigegeben, validierte Daten",4.06
1980-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.4,"Freigegeben, validierte Daten",4.17
1980-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.9,"Freigegeben, validierte Daten",3.954
1980-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.8,"Freigegeben, validierte Daten",4.04
1980-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",3.117
1980-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",5.563
1980-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.4,"Freigegeben, validierte Daten",14.536
1980-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.4,"Freigegeben, validierte Daten",10.87
1980-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.9,"Freigegeben, validierte Daten",9.4
1980-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.4,"Freigegeben, validierte Daten",5.665
1980-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.9,"Freigegeben, validierte Daten",6.125
1980-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.6,"Freigegeben, validierte Daten",5.333
1980-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.0,"Freigegeben, validierte Daten",6.198
1980-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.0,"Freigegeben, validierte Daten",5.513
1980-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.2,"Freigegeben, validierte Daten",5.235
1980-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.6,"Freigegeben, validierte Daten",6.291
1980-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",5.021
1980-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.2,"Freigegeben, validierte Daten",7.302
1980-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.7,"Freigegeben, validierte Daten",6.138
1980-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.3,"Freigegeben, validierte Daten",4.866
1980-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.8,"Freigegeben, validierte Daten",5.313
1980-12-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.9,"Freigegeben, validierte Daten",4.342
1980-12-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.3,"Freigegeben, validierte Daten",4.882
1981-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.4,"Freigegeben, validierte Daten",3.405
1981-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.6,"Freigegeben, validierte Daten",4.422
1981-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.0,"Freigegeben, validierte Daten",4.523
1981-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.0,"Freigegeben, validierte Daten",19.533
1981-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.5,"Freigegeben, validierte Daten",11.365
1981-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.4,"Freigegeben, validierte Daten",8.47
1981-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.0,"Freigegeben, validierte Daten",8.455
1981-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.6,"Freigegeben, validierte Daten",6.896
