Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-06-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",66.522,13.4
1980-07-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",45.386,13.8
1980-07-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",55.739,10.7
1980-07-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",64.513,11.4
1980-07-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",44.456,13.0
1980-07-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",37.856,13.1
1980-07-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",36.216,13.5
1980-07-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",40.047,13.7
1980-07-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",60.893,13.3
1980-07-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",87.184,13.3
1980-07-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",54.105,13.2
1980-07-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",44.502,12.8
1980-07-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",40.802,13.0
1980-07-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",54.219,13.2
1980-07-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",64.371,13.8
1980-07-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",59.024,14.3
1980-07-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",80.935,14.2
1980-07-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",62.117,13.7
1980-07-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",48.076,13.7
1980-07-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",45.075,14.7
1980-07-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",49.201,15.2
1980-07-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",84.986,10.2
1980-07-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",47.782,11.6
1980-07-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",37.739,13.4
1980-07-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",42.097,14.9
1980-07-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",40.487,15.7
1980-07-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",44.299,15.8
1980-07-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",54.647,15.2
1980-07-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",39.436,16.1
1980-07-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",49.939,16.1
1980-07-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",53.295,15.6
1980-07-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",35.847,16.9
1980-08-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",36.034,17.3
1980-08-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",36.519,17.7
1980-08-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",38.841,19.5
1980-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",46.729,19.5
1980-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",35.832,19.1
1980-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",32.483,19.5
1980-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",30.815,18.2
1980-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",47.202,18.5
1980-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",38.554,18.2
1980-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",31.242,18.5
1980-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",29.682,18.8
1980-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",30.81,16.5
1980-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",32.221,14.7
1980-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",27.59,17.0
1980-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",26.905,17.2
1980-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",31.971,16.0
1980-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",45.056,16.0
1980-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",31.284,16.4
1980-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",23.365,17.4
1980-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",26.651,17.8
1980-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",24.798,17.7
1980-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",24.069,14.8
1980-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",20.451,13.6
1980-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",14.512,13.1
1980-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",15.619,14.8
1980-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.3,"Freigegeben, validierte Daten",13.61,15.7
1980-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",13.541,15.8
1980-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",12.161,16.0
1980-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.8,"Freigegeben, validierte Daten",11.872,16.7
1980-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",12.453,17.1
1980-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",18.275,13.7
1980-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",57.162,13.2
1980-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",25.542,14.7
1980-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",17.45,16.0
1980-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.1,"Freigegeben, validierte Daten",15.378,16.5
1980-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.6,"Freigegeben, validierte Daten",14.485,17.0
1980-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.1,"Freigegeben, validierte Daten",20.549,16.7
1980-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",11.373,16.7
1980-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.3,"Freigegeben, validierte Daten",14.648,17.5
1980-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.9,"Freigegeben, validierte Daten",22.359,16.9
1980-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",23.962,16.4
1980-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",18.74,15.7
1980-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.9,"Freigegeben, validierte Daten",17.333,14.4
1980-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.0,"Freigegeben, validierte Daten",31.603,15.4
1980-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",17.868,15.3
1980-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",19.688,16.2
1980-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.5,"Freigegeben, validierte Daten",15.092,16.5
1980-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.8,"Freigegeben, validierte Daten",13.136,16.7
1980-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",10.746,16.9
1980-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.6,"Freigegeben, validierte Daten",10.049,17.3
1980-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",11.094,17.7
1980-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.9,"Freigegeben, validierte Daten",3.759,17.4
1980-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",9.7,16.8
1980-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",13.514,17.0
1980-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.0,"Freigegeben, validierte Daten",10.219,17.1
1980-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",9.078,17.0
1980-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.7,"Freigegeben, validierte Daten",8.015,17.1
1980-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",8.629,16.7
1980-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.0,"Freigegeben, validierte Daten",2.91,16.4
1980-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",7.393,16.2
1980-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",5.103,16.0
1980-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",5.731,16.2
1980-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",6.141,16.4
1980-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",5.014,16.2
1980-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",4.687,16.0
1980-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.3,"Freigegeben, validierte Daten",4.34,16.0
1980-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",4.846,15.8
1980-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",5.051,15.6
1980-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",8.025,14.2
1980-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",8.37,13.2
1980-10-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",7.337,13.1
1980-10-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",7.893,13.3
1980-10-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",11.295,13.1
1980-10-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",12.767,12.7
1980-10-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",10.561,12.6
1980-10-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",9.536,12.6
1980-10-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",16.472,12.5
1980-10-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",81.542,12.4
1980-10-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",45.955,12.2
1980-10-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",37.551,12.0
1980-10-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",27.506,11.9
1980-10-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",22.853,11.8
1980-10-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",21.154,11.8
1980-10-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",19.661,11.7
1980-10-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",17.539,11.6
1980-10-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",30.503,11.4
1980-10-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",28.254,11.3
1980-10-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",21.638,11.2
1980-10-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",22.814,11.3
1980-10-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",23.747,11.4
1980-10-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",23.404,11.2
1980-10-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",16.455,10.9
1980-11-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",12.439,10.7
1980-11-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",12.336,10.2
1980-11-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.1,"Freigegeben, validierte Daten",11.572,9.6
1980-11-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.1,"Freigegeben, validierte Daten",9.495,9.4
1980-11-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.3,"Freigegeben, validierte Daten",8.221,9.1
1980-11-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.3,"Freigegeben, validierte Daten",6.717,8.9
1980-11-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.4,"Freigegeben, validierte Daten",6.912,8.8
1980-11-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",6.657,8.8
1980-11-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",6.038,8.8
1980-11-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",5.029,8.6
1980-11-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.4,"Freigegeben, validierte Daten",4.362,8.2
1980-11-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",4.371,8.1
1980-11-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.9,"Freigegeben, validierte Daten",4.344,7.9
1980-11-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",4.207,7.8
1980-11-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",5.223,7.9
1980-11-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",11.086,8.3
1980-11-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",9.927,8.5
1980-11-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",8.95,8.4
1980-11-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",8.661,8.3
1980-11-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.7,"Freigegeben, validierte Daten",7.109,8.4
1980-11-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.4,"Freigegeben, validierte Daten",7.109,8.2
1980-11-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.0,"Freigegeben, validierte Daten",6.45,8.1
1980-11-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",4.502,8.1
1980-11-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",3.715,8.0
1980-11-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",5.359,7.9
1980-11-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",5.169,7.7
1980-11-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",4.756,7.5
1980-11-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",4.659,7.4
1980-11-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",3.929,7.1
1980-11-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",4.104,6.7
1980-12-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",4.256,6.0
1980-12-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.8,"Freigegeben, validierte Daten",3.266,5.5
1980-12-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.7,"Freigegeben, validierte Daten",3.307,5.8
1980-12-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.365,5.8
1980-12-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",3.273,5.6
1980-12-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",3.647,5.8
1980-12-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.5,"Freigegeben, validierte Daten",4.313,5.8
1980-12-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",3.53,5.5
1980-12-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.2,"Freigegeben, validierte Daten",4.06,5.1
1980-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.4,"Freigegeben, validierte Daten",4.17,5.1
1980-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.954,5.2
1980-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.8,"Freigegeben, validierte Daten",4.04,5.4
1980-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",3.117,5.3
1980-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",5.563,5.8
1980-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",14.536,6.0
1980-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",10.87,5.9
1980-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",9.4,5.9
1980-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",5.665,5.6
1980-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",6.125,5.6
1980-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",5.333,5.4
1980-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",6.198,5.5
1980-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",5.513,5.6
1980-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",5.235,5.7
1980-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",6.291,5.8
1980-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",5.021,5.6
1980-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",7.302,5.5
1980-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",6.138,5.3
1980-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",4.866,4.9
1980-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.8,"Freigegeben, validierte Daten",5.313,4.7
